总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
58.3806,0.2119,-0.255,0.4669,0.255,0.0006539045698924731,0.00046339471952135905,0.021526604923242286,0.021536534324442393,0.010874280070819673,0.15227554916878913,14.295129597176436,21.6794398284455,42.93617572467088,1.5370589842669926,0.15206502671475242,14.268784793208399,23.44982824971316,9.839094666197475,324.05340130111716,34.64851951613133,1849.294177858553,43.00342053672653,0.01877116007970957,0.1370078832757793,31.231327892500072,5.877138517500008,2.3950815875000195,0.9033126924999995,0.07113531249999988,0.27989302750000045,0.4534381674999938,0.19872870249999947
62.03049999999999,0.4932,-0.4727,0.9659,0.4932,0.0006477704678362572,0.0009430795944443912,0.03070960101408664,0.03071643210113101,0.01270876339995417,0.27180249417372326,38.129387996099204,31.44570947627848,76.00267387175397,1.7944048872363818,0.27162119444419974,38.095480634418465,38.807867018893326,16.056552348794437,761.3808046041868,34.25863760889822,1815.3626771664935,42.60707308847316,0.03049187546710821,0.17461922994649876,50.05125635124992,22.10427568625009,10.59722007125001,3.2394829162500027,0.35455191624999516,1.3166594712500024,1.9815030962500064,0.7045339812500009
57.50180000000001,0.4707,-0.4645,0.9352,0.4707,0.000638908888888889,0.0007875279394316989,0.02806292820487019,0.02807020028428725,0.011263317539070021,-0.014685582668810657,43.77260467703846,33.316470510667976,83.03059882277071,1.8431651008198595,-0.01467417194950243,43.727262046508116,41.79052915513064,16.76867265758278,736.7247633987108,32.17190401537606,1722.1061961096327,41.49826738683957,0.029230846108167712,0.17097030767992352,37.239422752500026,18.686960222500055,8.55025587750003,2.650778927500016,0.34839678249999556,1.2636650725000043,1.6021573475000053,0.5726159774999995
59.9303,0.3565,-0.4053,0.7618,0.4053,0.0006767197380307137,0.0006799959687565933,0.026076732325132173,0.02608551165609817,0.011916771236444393,-0.09814213167496118,28.4283125401003,29.203950838430625,63.926711764863775,1.6652495407773111,-0.09804307297383888,28.390060563674275,34.010890362692685,13.666590278157676,526.8059729385635,33.53998090537125,1795.0479953324098,42.368006742498636,0.02525634226431449,0.15892244103434383,38.440533236250005,13.172564586250017,4.788873616250025,1.675819106250006,0.15989529124999963,0.7324371912500014,0.9147838012500028,0.37609218124999716
57.915000000000006,0.4883,-0.6946,1.1829,0.6946,0.0006486895161290323,0.0009938182984618436,0.03152488379775322,0.03153155715390819,0.012261897840512981,-0.7259229080783995,54.555917592087326,37.51479808707719,96.46956901661098,1.8934208905496908,-0.7254621014430552,54.50974727392884,56.64702226641134,15.486073130374326,752.7484071484071,35.26888459420026,1996.7016657546403,44.6844678356433,0.044113839486563645,0.2100329485737027,45.24258377500004,25.213313105000196,9.641494490000046,4.103676600000034,0.46971791500000054,1.4790031050000028,1.749486090000007,0.8663914600000029
59.259499999999996,0.6525,-0.6059,1.2584,0.6525,0.0006480697725284339,0.0009006885144282026,0.030011473046623396,0.030018469462287173,0.011834874686935497,-0.09808278222182785,59.01172801224414,41.920858143049365,106.32981195729484,1.8667573951793948,-0.09801421763483782,58.95673170281387,55.13366362216694,21.73661787852806,1006.8360347286089,31.17574184902243,1493.374155262254,38.644199503447524,0.019737893814792178,0.14049161474903823,40.46280185625017,20.375231096250065,12.899681031250026,3.7448565012500157,0.4085998212499958,1.4788805412500012,2.3028224362500116,0.7244887662500002
58.5152,0.7129,-0.7459,1.4588,0.7459,0.0006501688888888889,0.0010227303161936987,0.03198015503704913,0.031986763446428555,0.012479851927860754,0.4432000876229609,67.30025146743299,45.60636472155737,116.89241254083227,1.8945822995548591,0.44292545128148275,67.24465224350483,59.76833734179242,22.287343988208285,1096.484332276058,36.11061606377019,2194.620884408884,46.84678093966419,0.06532559406201478,0.25558872052971116,45.95877700250021,26.830446057500158,10.329495562500062,4.2907577775000165,0.3741506324999958,1.5488278774999988,1.8645492225000067,0.8867690875000037
55.30459999999999,0.6113,-0.6421,1.2534,0.6421,0.0006194511648745519,0.0009811359218313965,0.031323089276624624,0.031329213867843236,0.011729021990651792,0.08234843522998557,56.02297747015403,40.00738752294414,106.86312984995499,1.9502259778182296,0.08230014944321294,55.97918227815909,54.74454737247176,19.512139774035226,986.841311572636,31.707961552083,1442.018294518474,37.97391597555451,0.01537561032758096,0.12399842873029061,40.35545367999997,27.14200371500019,11.549809825000043,3.598578170000015,0.36330372499999397,1.6960277300000002,2.1596204000000108,0.7652763550000001
60.6244,0.6574,-0.5978,1.2551999999999999,0.6574,0.0006527174849267872,0.0011281314596695393,0.03358766826782621,0.033594009879510785,0.013081437836813061,0.015938613525485458,49.32694304855889,37.36380397880263,95.95275501502482,1.8865177170143057,0.015929588932805706,49.289707391926825,50.254414552961535,19.568964894570467,1007.1738771847639,32.82012190768451,1594.9200894737116,39.936450636902016,0.021088747833354113,0.14521965374340387,50.01774270250001,27.138955237500152,16.751794222500124,4.432994677500014,0.5487458574999948,2.019523852500006,3.029046807500013,0.8816172224999995
57.4131,0.6354,-0.6348,1.2702,0.6354,0.0006229720052083333,0.0012315748443572892,0.03509380065420799,0.03509932960152604,0.01272224668113788,-0.39036090884494756,63.509554345338614,36.18872538080541,99.8408560874087,1.997178433746545,-0.3901764655837965,63.46954696927058,49.94400878439575,18.102909862197887,1019.949523714971,36.79947590468542,2478.9073623864183,49.78862683772689,0.13205319523065726,0.3633912426444221,50.569299313750044,34.53384417874995,16.443770438750146,4.452297103750021,0.8198331687500034,2.6351476737500117,3.0843016337500138,0.9992108987500068
60.39500000000001,0.4834,-0.462,0.9454,0.4834,0.0006875569216757743,0.0008496311907982172,0.02914843376235192,0.029156541724264236,0.011841644185576521,0.033166190864833876,41.61298575876749,32.424970318521446,79.83688626208898,1.824179372021766,0.03313852961726112,41.56671747412442,40.822033868303166,16.57946969745427,703.0690620084442,32.258638003908786,1689.5195717408242,41.10376590704098,0.030038251617480995,0.1733154684887676,38.65523014750004,19.418874842500088,9.410323572500047,3.172564407500009,0.3411640174999961,1.3953238825000023,1.6491513225000018,0.6304966074999998
58.17880000000001,0.5908,-0.6812,1.272,0.6812,0.0006312803819444445,0.0010979756244022887,0.033135715239033074,0.03314172806784397,0.01272354344432595,-0.5311522440282511,63.283892737394325,38.38061785420804,99.97215049139845,1.9214505635577332,-0.5308631992222346,63.23797941974957,53.53854474429294,17.826469361844428,935.8757485544562,35.55194527754761,2116.361505589571,46.0039292407678,0.052031339569821006,0.22810379122193697,47.04450024000012,29.299059305000135,14.730883770000037,3.3012189850000104,0.8912029750000138,2.4668326600000157,2.757926645000007,0.7345360999999977
56.97009999999999,0.7288,-0.7611,1.4899,0.7611,0.0006432938121047876,0.0009617596117569444,0.0310122493824125,0.031018920656361287,0.011401456473717443,-0.06814896325040683,82.9734395098106,48.031974307089726,130.67628714230563,1.9775543745371436,-0.06810500208536228,82.90208177277708,66.75462926639963,23.495337187064226,1132.919338389787,30.836813366831002,1365.150627091764,36.9479448290668,0.014498215210507426,0.12040853462486546,40.31025706875013,26.401719713750072,9.90835148375005,3.939575948750009,0.42524572874999694,1.5863388637500009,1.7755955637500058,0.8629953587500012
60.349900000000005,0.5591,-0.6192,1.1783000000000001,0.6192,0.0006349947390572391,0.001023439872906117,0.031991246816998505,0.03199754820646025,0.012243352754067462,-0.25265566405836254,52.42412183188268,36.824696454777225,96.23997802469162,1.9131028038393965,-0.25250642435271237,52.382837764042335,50.574382069837085,17.473213772270174,880.4797356747899,36.355480572227314,2205.4154027234467,46.96185050361034,0.065681300109373,0.25628363215268546,48.88671136124999,27.022402401250137,11.963870776250028,3.947250056250023,0.6192260512500006,1.6940311812500057,2.309757806250011,0.8627977562500037
58.13440000000001,0.7031,-0.777,1.4801,0.777,0.000651146953405018,0.001259805430360125,0.035493737903468624,0.03549971017790221,0.012572659908499352,-0.36801704766806587,73.20591471705977,41.69329813067966,117.72369655838895,2.0394937804424074,-0.3678313394705348,73.15666411829015,61.80076496579165,19.805795497385898,1079.786976385754,35.53604248723359,1841.712251591218,42.915175073524026,0.032034018084179265,0.17898049637929622,49.89059182250001,32.407823267500056,17.88227514250009,5.249350767500028,0.6762437424999924,2.0281580175000076,3.2768250025000176,1.1020150975000096
59.81309999999999,0.661,-0.8182,1.4792,0.8182,0.0006699495967741934,0.0010477922350781046,0.032369619013483994,0.032376551198982306,0.012119486646178016,-0.9906457983448143,82.39671625594995,45.68738624781307,122.05137421942524,1.9597738880628572,-0.9900096091974773,82.32617064445729,67.5111103206691,20.416010214848864,986.6413879233816,35.01011671823481,1898.5734349119314,43.572622538836605,0.04083211884817837,0.20206958912260492,45.28407526625001,27.273057321250064,11.860878961250059,3.9723335162500137,0.520463816249994,1.621965631249999,2.1904605412500113,0.863727456249999
58.113,0.5432,-0.5252,1.0684,0.5432,0.0006509072580645161,0.0009869214523578864,0.03141530602043988,0.03142204851082258,0.01218185471284698,-0.13597817631650538,46.01513150580308,34.0016023981382,87.7042146031561,1.8986792515077096,-0.13589066119211873,45.97564881780328,44.59091105619093,17.287224281793964,834.5274895462289,34.7411225301348,2093.9712565613163,45.75993068789895,0.06641393411403669,0.25770901054102996,43.81899954750002,24.15833309250008,11.26276935250003,3.6843389875000145,0.5593602424999975,1.8222856875000033,2.0311831775000098,0.8129033525000036
58.93000000000001,0.4718,-0.6845,1.1562999999999999,0.6845,0.0006547777777777779,0.0010030933998395062,0.03167164978082932,0.031678417475905864,0.012043908190574597,-1.101213347613208,55.866476223871906,36.501192045955726,96.0070420417938,1.9239050345854103,-1.1005077172799238,55.8187508432405,56.83371121474345,14.893420744860254,720.5498048532155,32.158340636969754,1458.5841770064908,38.19141496470759,0.014173697436340596,0.11905333861904334,41.457749715000034,29.09196850999993,10.486750570000082,4.137653645000029,0.45319437499999776,1.86714100000001,1.9963740200000113,0.8261602050000042
57.4623,0.2725,-0.3772,0.6496999999999999,0.3772,0.0006436189516129033,0.0004933844922123289,0.022212259952835257,0.02222158269717088,0.010966774530232804,0.014685627643096869,24.757327734152526,29.237341410552,59.24257840889595,1.5752418396935814,0.014667151967030957,24.715807553790345,34.39479848520171,12.262852908073604,423.3871599292058,34.68308493118635,1954.1564560498052,44.20584187694886,0.028291743786804602,0.16820149757598654,31.252555761250004,8.051774466250054,2.4763116862500114,1.1937634212500094,0.07892109124999903,0.2781853462499988,0.48736588624999266,0.26747363125000023
56.50350000000001,0.4678,-0.5444,1.0122,0.5444,0.0006328797043010754,0.0008188124759366937,0.028614899544410318,0.028621897432853923,0.011274968255828473,0.33064680172243877,40.5519717388462,35.364531732202224,89.77408867441859,1.8582556699872226,0.33040433731912994,40.51232739048107,48.28394968815795,16.344129563647698,739.161007725185,33.68322318741723,1928.798287730426,43.91808611187908,0.042604878810870245,0.20640949302507927,37.96874895374996,20.30478372375015,8.516712498750056,2.7680682587500156,0.2825822837499986,1.1032112437499986,1.6042715987500025,0.5909592087499979
56.258500000000005,0.4988,-0.5211,1.0199,0.5211,0.0006301355286738352,0.0008575225870336034,0.029283486592849618,0.02929026558121487,0.012065270345876069,-0.37751950582280813,46.442418442062205,34.82044221046963,84.53188123949529,1.816233711563895,-0.3772574452343923,46.39943851998835,43.19008070781546,17.029548558272626,791.575744109779,31.575685665115213,1753.1949093345052,41.87117038410206,0.048338379150359885,0.2198599080104417,37.101823598750194,21.90828622875011,9.99088175375001,3.1876872237500113,0.32151956374999485,1.6428240937500027,1.800001258750004,0.6420433287499991
