总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
66.65700000000001,0.5609,-0.6445,1.2054,0.6445,0.0007466061827956991,0.0006516630962329009,0.025527692732264327,0.025538608361167402,0.010614115693430296,-0.8566708467592619,74.58175611263651,47.19912623872116,113.56574912275484,1.8150578738466865,-0.8555728497961506,74.4543278729194,60.72102647222125,21.962825541147087,751.2662136009719
73.7094,0.5847,-0.6946,1.2793,0.6946,0.0007697305764411028,0.0010839584298355145,0.03292352395834192,0.03293252062924766,0.012471327917269145,-1.4068024316761676,60.915217285901505,38.84610031531697,102.579292957933,1.9318993331976368,-1.4056497946167779,60.848680061124654,55.69575305915755,17.754486714895513,759.6164396942588
66.20630000000001,0.257,-0.3549,0.6119,0.3549,0.0007356255555555557,0.0004616092562642358,0.02148509381557911,0.021497683624572723,0.010646370259817654,-0.7365883600924433,20.559638184797016,28.463531731417497,57.474987725110395,1.5677017715573878,-0.7352950007119511,20.511518651467345,33.33530502311109,11.954776360474419,349.362522901899
67.4886,0.4254,-0.4755,0.9009,0.4755,0.0007620663956639567,0.0005199158609513278,0.022801663556664627,0.022814394713485783,0.01032113708619721,-0.3873552281953529,36.98480114671152,39.48822711774468,87.28689411603715,1.6895176496051922,-0.38670712043616595,36.90231544866992,46.0705052194202,18.64612256175889,558.219076999671
67.41550000000001,0.3204,-0.3815,0.7019,0.3815,0.0007551019265232976,0.0006367970940420305,0.025234838894711228,0.025246133822062134,0.011653590992114975,-0.3849797019403348,25.981248163394838,27.802276774221262,60.230361652036514,1.6583459011461086,-0.3844632221480304,25.934784108958034,32.73669036935736,12.691052113492654,424.31357773805723
67.23290000000001,0.3064,-0.4303,0.7367,0.4303,0.0007352679352580929,0.000473343125704676,0.02175645020918339,0.021768871000612203,0.010804875637541254,-0.7540511013881306,27.284399877424196,33.841902043485945,68.1821822585681,1.5737387978302113,-0.7527611077301436,27.222181877511293,39.82461385348426,14.075144273278259,416.71883854481945
68.0902,0.3275,-0.3658,0.6933,0.3658,0.0007565577777777778,0.0006639929454399952,0.025768060568075263,0.025779164554172642,0.011456336625890365,-0.2709964893893391,22.952262509828355,26.893811804610316,60.5167273483567,1.6994248414679676,-0.27064645725914194,22.912742690033923,31.929927685026517,12.704057934530331,432.8816775394991
67.28410000000001,0.2437,-0.3009,0.5446,0.3009,0.0007536301523297492,0.0004146721680495927,0.020363500879013723,0.02037744160723061,0.010405335975066278,-0.4011250412287942,17.999901835366614,26.72563173027361,52.33853104839616,1.5327925430807594,-0.40030234465856207,17.950695588879938,28.917855292806475,11.959303071369222,323.36816573306317
70.39320000000001,0.6152,-0.6125,1.2277,0.6152,0.0007578940568475453,0.001076031044919009,0.03280291214082995,0.032811666344768495,0.012239149814223063,-0.6228157786107409,55.30524780853027,37.41656967677123,100.30925502466643,1.9500737529750383,-0.6223174069269923,55.24624931839215,50.26492929150019,18.74942874085661,811.7229505122652
70.92,0.5664,-0.528,1.0944,0.5664,0.00076953125,0.0008186449130181207,0.028611971498275345,0.028622318064105975,0.011675500540795114,-0.3074948551204518,45.57497262092716,38.23589681132222,93.73473935237986,1.8211445609486285,-0.30716151043963746,45.50910949552052,48.51183878763519,19.78875361287729,736.0324873096447
