总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
69.33479999999996,1.3973,-1.3178,2.7151,1.3973,0.0006377373068432,0.0163722825098544,0.1279542203674988,0.127955809632572,0.0540976245949639,-0.1341433903454356,16.084691055513247,21.21904435442573,50.18889498990597,1.7093559704619177,-0.1341383920552183,16.083891955838695,25.8292302196588,10.920176301587077,2191.0275359559714,356.67573636329314,292203.6830103146,540.5586767505583,3266.944836597325,57.15719409310892,1027.8755986637502,274.42801486625007,178.3070442462499,93.0256007837501,58.55850994125005,52.729353153750026,30.683543003750003,10.554137711250013,1.5507407287500043,2.7782940762500123,7.467183876250019,13.077266828750028,9.973735896250012,10.089432953750016,6.723670303750006,2.2166448262500036,0
50.67700000000001,0.2094,-0.2008,0.4102,0.2094,0.0005676187275985,0.0004034286700911,0.0200855338512868,0.020093552724969,0.0111778087969622,0.0231275930033298,10.829088465304544,20.414508355720944,36.69771128232927,1.4382840217198172,0.0230999149842849,10.811812252284335,18.733546422524988,10.421253168425077,368.90960396234976,52.46839148137112,4104.3674390159795,64.06533726607532,0.1046207505108646,0.3234513108813515,29.862133977500008,2.8401475150000075,0.9954375675000005,0.9465411750000016,0.3923554899999995,0.3702222725000002,0.171456415,0.1181252874999996,0.0080095,0.0225911275,0.039130845,0.0667627124999996,0.0693842074999997,0.0770620699999997,0.0390874274999999,0.02842929,1
78.34890000000001,1.1293,-1.0449,2.1742,1.1293,0.0006253903256704,0.0106132946724609,0.1030208458151115,0.1030227440205338,0.0406480102548458,-0.2345853345569436,17.74024871152525,21.104077751672516,53.48847302410831,1.7806640847486366,-0.234572368013863,17.738941283502864,27.782417710479955,10.961657163537748,1805.7522696553488,578.5471806946415,751763.0469929243,867.0427019431767,14722.73500127441,121.33727787153629,929.7705874981262,168.04993317062514,88.83928375062509,47.93097079812501,25.324054115625007,23.860990903125003,16.577860043125025,6.193104755625003,0.5743759681250019,1.1523110106250036,2.871000935625011,4.467931973125019,4.313909080625,4.687650688125024,3.7131064831250034,1.3554840356250042,1
77.3442,1.6361,-1.49,3.1261,1.6361,0.0006471234939759,0.0170406755528033,0.1305399385353132,0.1305415425127948,0.0539787753193178,-0.3488073366705984,18.3639482700223,23.947166088477932,57.91350362262171,1.743778022011429,-0.3487944793327354,18.36304572770346,30.310061506980382,12.533175022346931,2528.2654937280367,520.8126108812694,685111.758845727,827.7147810965604,18502.09121080285,136.02239231392326,1240.379571888751,334.1110228612511,191.86758631624988,87.33866274875012,45.51868719625003,45.36553849375004,35.430290748750004,11.408597306250014,1.260800528750004,2.2335086062500022,5.750268071250013,8.776619478750014,7.678955651250019,9.14356426375002,7.985606838750024,2.502312321250005,2
81.1029,1.6339,-1.7465,3.3804,1.7465,0.0007459795805739,0.0185801349363748,0.1363089686571461,0.1363110099071586,0.0565067919604803,-0.2584214620882952,18.20846894006933,24.79917067816011,59.822897084020994,1.7391674930626306,-0.2584098527198273,18.207378281212065,30.9077889472378,11.98655927435978,2190.2744291511153,363.45508095436674,289241.9496181715,537.812188052829,3328.985030465174,57.69735722253814,1171.0273275156255,314.2688436356253,203.9318350756252,107.87936838562511,66.84515968562502,52.095852540625,36.70627255562497,11.064042720625004,1.532734360625004,2.936938970625009,7.884288410625017,11.83481027062502,11.183158260625031,10.206281405625026,8.285122610625004,2.410734985625005,0
58.028,0.3369,-0.2661,0.603,0.3369,0.0006499551971326,0.0003835383617811,0.0195841354616727,0.0195949177987412,0.0107054782683132,0.3641118038494858,16.91140344292188,30.773285511753254,56.32630181360507,1.4620179138160232,0.3635110639554347,16.874211349852303,31.469869122725616,17.19323364661637,518.3434204177294,56.73435231111665,5648.3923936444,75.15578749267684,0.2267547200039161,0.4761876940912229,26.669659654999972,2.888257155000005,1.3307568025000032,1.3019745975000028,0.6471774300000009,0.5668935800000009,0.2055287274999994,0.1359418025000001,0.0131196549999999,0.024729305,0.0586540524999998,0.1404674074999994,0.1136401449999995,0.1074175150000002,0.0469485324999997,0.0288541775,0
50.2963,0.2661,-0.2066,0.4727,0.2661,0.0005588477777777,0.0004133730434946,0.0203315774964611,0.0203392564842801,0.0113723849607743,0.0522400070172948,11.42265798200664,23.240770888814975,41.56559961964326,1.4342926664074327,0.0521808604681761,11.40541747179936,23.39878582353939,13.083074113631616,476.15828599718066,48.40425879884123,3409.99556851879,58.395167338734375,0.0607676966342402,0.2465110476920663,30.25432216687504,2.919640874375004,1.197492261875002,1.236114054375001,0.3860299468749998,0.4578296693749998,0.2145598168749997,0.1527630043750001,0.010672196875,0.028084134375,0.0504726718749997,0.0851223243749998,0.0682623918749998,0.0853907143749996,0.0491157318749996,0.0358099293749999,0
76.8866,1.6361,-1.49,3.1261,1.6361,0.0006432948460508,0.0165738927383407,0.1287396315760643,0.1287412387954991,0.0533612020982028,-0.3542285275564211,18.759942160056216,24.28204069844083,58.58376267923851,1.7400975793916929,-0.3542152610412378,18.75900537307782,30.660853497809455,12.708437601714293,2543.312774917866,514.0622212098611,664061.9865027005,814.8999855827097,16940.62757606348,130.15616610850014,1186.935596192501,344.61475022500065,196.0205877525005,76.53583842000003,42.29918892750005,45.5763796650001,34.136110737499976,11.29288330000002,1.092900960000004,2.3128471975000076,5.607545140000013,7.843311622500019,7.227807980000011,9.08379813250002,7.90311432000002,2.4784602675000076,0
52.819399999999995,0.3302,-0.2684,0.5986,0.3302,0.0005916151433691,0.0004093543313518,0.0202325067985132,0.0202411546071302,0.0111545403115699,0.2626899061982809,13.634457392670816,29.573411775093845,53.66424642162155,1.4517066270848091,0.2623533559873616,13.61117163857338,29.602295637185826,16.31329864372868,558.133110183001,53.09989894832357,4432.275373158838,66.57533607244382,0.1252482228838611,0.3539042566625346,29.478738472500076,2.6507061575000064,1.781760985000003,0.9790598299999992,0.4594651550000005,0.3538686550000005,0.3089525524999995,0.1201404624999999,0.0121017774999999,0.0408847024999997,0.0588747699999995,0.0862315349999999,0.081046565,0.0708154249999998,0.0650367524999997,0.0307196625,1
80.73989999999996,1.4261,-1.3873,2.8133999999999997,1.4261,0.0006755346385542,0.016558132607353,0.1286784076966802,0.128680180892012,0.0544009244967254,-0.2720570231308881,15.937190357419109,21.863506722616403,51.716032880458584,1.7135765126539375,-0.2720457765599116,15.936311926343544,26.21462802687922,11.082514728486265,2111.0686537882766,478.7104496872097,559599.6619069141,748.0639423919015,11654.589226399374,107.956422812167,1171.954007788126,315.33994234562584,202.69310936062516,92.06850783812516,50.53812860812494,49.434473400624995,36.83862281562491,11.424806128125,1.2992796106250055,2.408758968125002,6.645661563125016,9.576447190625029,8.516213935625013,9.614395008125031,8.237415763125007,2.4927815056250067,2
