总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
73.06910000000002,1.1542,-1.1072,2.2614,1.1542,0.0006188101287262875,0.013051637996365372,0.11424376567833087,0.11424544158232654,0.04984705947669901,-0.11073483950928066,14.072032112388435,19.794225210906205,45.366768345825705,1.6763328553158727,-0.11072996636331298,14.071206421469157,23.15482622479527,10.102810090398842,1865.192482184671,587.2870521512826,735053.3442911876,857.3525204320493,17983.996696517854,134.1044245970947,1128.4683234281267,179.2045001081247,113.6789329881249,42.443882878125024,12.993115413125048,21.462683188124963,19.24195478812501,5.862593383125005,0.28321751062499967,0.848736370625003,1.8843718006250028,1.9722182406250044,2.4601425306250064,4.663362755625013,4.3561182356250105,1.3584768906250009
73.51750000000003,0.9644,-0.992,1.9564,0.992,0.0006226075542005422,0.012340866804531963,0.11108945406532504,0.1110911987724433,0.04964668568722265,-0.0919073728891806,12.893704082361046,17.610756042046546,39.406457307652865,1.6511093776033448,-0.09190304269206857,12.892894109740423,19.98119282825171,8.681155759021514,1548.9693202298768,694.1382390951321,1008198.4369205945,1004.090850929633,32249.22264209831,179.58068560426622,1104.0172374131262,150.6965822331253,93.49678193562485,37.920455245624915,13.767761418125021,20.474350868125054,15.109185295625,5.617758305625015,0.28408709312499963,0.7449733931250023,1.6722232706250053,1.795938950625007,2.6099337531250075,4.3171506831250035,3.448431575625012,1.2824733956250036
52.14999999999998,1.0694,-1.048,2.1174,1.0694,0.0005896919806413675,0.013045505098412517,0.11421692124380046,0.1142184434977318,0.050048245781230315,-0.1606640120603682,15.085857068473713,18.53816192165189,42.307177143741015,1.6791722866142467,-0.1606575883649395,15.085052853482177,21.367382278982074,9.362761102774408,1813.4891351869612,537.0055276703196,622505.810140595,788.9903739213775,21334.07089851515,146.06187352801945,851.0328128781254,142.54185495562518,73.61562018062497,30.64435650312504,8.755585453125011,17.34457849562503,12.61647910562502,4.474230613125001,0.2058300806249993,0.6675794281250012,1.122574718125001,1.3854591706250026,1.6724384706250033,3.741251163125001,2.8818909181250083,1.029469095625001
85.2223,1.6223,-1.2464,2.8687,1.6223,0.0006649680087390761,0.014715435833230872,0.12130719613127192,0.12130901869062959,0.045256842400471044,-0.171686927246273,22.41642484315332,23.647870792821692,63.387100112184186,1.8576593095791945,-0.17167918903559276,22.41507772668686,35.84651323317057,13.373284340361359,2439.666237592743,514.2753706940817,567361.3144775773,753.2339042273504,10546.282040537333,102.69509258254423,1396.0369327418807,214.61960911187515,122.4395955093749,58.351676969375085,20.919898576875042,22.581798096874998,20.753225474375025,8.757068454375014,0.3465624918749993,0.9138348518750029,2.071684704375006,2.7333668643750118,3.922233406875014,4.759533186875017,4.751670129375011,2.0282359193750015
83.28020000000001,1.3855,-1.0999,2.4854000000000003,1.3855,0.0006498142946317104,0.013332257484828186,0.11546539518326773,0.11546722367600987,0.043969622039452184,0.004907331136037564,20.175171448511428,21.52472295492094,56.52538922827106,1.8286754708413608,0.004907098008133711,20.173893535104206,31.51039139606081,11.999076065841699,2132.1476173208034,450.9058139134119,401031.69962431904,633.2706369509951,4731.11840080084,68.78312584348606,1277.8239161562506,190.7628036562502,99.92551821125005,50.719711841250025,20.955725763750014,23.625642348749974,17.489507118750016,7.19104973375001,0.35546461375000027,0.872840758750004,1.815426033750009,2.6826406087500105,3.911876736250011,4.979498666250015,3.93465335625001,1.6699603162500045
40.53649999999999,1.2702,-1.1763,2.4465,1.2702,0.0006756871635024085,0.013152362382232873,0.11468374942524713,0.11468573989548915,0.04331106380667971,-0.06614094937697385,22.557625891890865,21.33220749353361,56.486721520395555,1.8526032680264979,-0.06613750563653882,22.556059904203188,29.32737938900733,11.075483326501692,1879.8640385825124,246.27907424267968,109108.75239984917,330.3161400837827,904.2659989892285,30.07101592878479,570.9139885806254,99.59380984062511,52.357938125625,24.344349970625004,9.317693613125007,10.401417608125012,8.725557333125018,3.9780528031250046,0.1597944106249999,0.4075458106250002,0.9456410656250017,1.1447679206250037,1.7267610081250016,2.174052903125006,1.9780637181250031,0.9092066781250001
56.171600000000005,0.2026,-0.174,0.3766,0.2026,0.0006291621863799284,0.0003043902288679608,0.017446782765540493,0.01745812343651892,0.009997143276187864,-0.09963329503868511,9.732542163954145,21.571619731604585,37.67076149613873,1.4063450868933076,-0.09943925793036482,9.707278037799359,20.2657893763083,11.604912792413938,322.0155381011044,40.98228280325183,2380.8525806653406,48.79398098808234,0.028562592442935974,0.16900471130396327,22.165112721249987,2.184983403750006,1.2679638437500012,0.6133862812500014,0.1771993412499993,0.27476470874999953,0.21286584374999942,0.10472580624999984,0.002349231250000011,0.007647988750000014,0.01784611875,0.016472211249999986,0.033848756249999806,0.05830831874999996,0.04888501374999976,0.024941091250000023
55.9174,0.191,-0.1929,0.3839,0.1929,0.0006263149641577061,0.00029660741012122767,0.01722229398544885,0.017233678671588242,0.00959942227755653,-0.20940883705444688,11.342418415623712,22.276149353585463,39.99199002814566,1.4349928165614683,-0.20899410041790603,11.312476584536622,20.094959303019788,11.082950056094878,304.95838504651505,39.60607033056367,2186.203396826853,46.75685400908463,0.021335061764804663,0.14606526542886458,21.50242330875003,2.4055888612500045,1.1698725362500013,0.5269924887500003,0.1991633337499996,0.23855387125000002,0.17844962624999955,0.09136635374999989,0.002562771250000014,0.009754148750000021,0.019437918749999974,0.01713756625,0.037964916249999855,0.052389648749999754,0.042670328749999854,0.021803801249999994
56.148199999999996,0.2246,-0.1933,0.4179,0.2246,0.0006289000896057347,0.0003092118498206631,0.017584420656383964,0.017595663248180477,0.010088418153817247,-0.12962706652737524,10.609501276816582,23.75017037469241,41.42373894780277,1.4075453498428998,-0.12937875308522662,10.58241186931249,22.26315330863006,12.764508892452538,357.1314485593483,41.32333493297311,2376.7543129118744,48.751967272222714,0.026235913657517616,0.16197504023002315,22.54893876125002,2.2949509337500094,1.1803819262500033,0.6045618587500012,0.24387458374999896,0.2558103712499994,0.2019347287499997,0.09862474624999999,0.0024660612500000114,0.0072689337500000265,0.01555509624999997,0.01853796875000001,0.04554122874999972,0.053397206249999635,0.04614339374999984,0.023757761250000054
44.442499999999995,0.2161,-0.2173,0.4334,0.2173,0.0006409359676954138,0.00030247729612425294,0.01739187442814181,0.017403680502667777,0.00992013905076829,-0.2824807997066503,12.169631090483652,24.90277846307078,43.68890373229539,1.4150241274581428,-0.2819063130273507,12.136642794556067,21.904934889311924,12.416913765273641,337.16316588850765,33.995036498029755,1595.0089728128294,39.93756343109616,0.016961597269315596,0.1302366970915479,17.14790480000002,1.7137572375000016,0.9313015800000021,0.5041844925000012,0.13715260249999997,0.1770649149999998,0.14680961749999988,0.07858949499999969,0.0038819475000000103,0.005203760000000012,0.019709377499999996,0.019910845000000028,0.027729880000000033,0.03746277749999987,0.03299628499999992,0.0188206875
70.60990000000001,0.1294,-0.1807,0.3101,0.1807,0.0007845544444444446,0.0003472342195459247,0.01863422173169367,0.01865073042060879,0.01078450736121468,-0.32279472883314114,10.403197488149294,16.626694665928145,28.75421098187955,1.4044883949579554,-0.3219383223316316,10.366412814496059,16.755517331266155,6.9380660747213865,164.93437889021223,44.39098307598238,2608.7674856846284,51.07609505125297,0.03362659216792668,0.18337554953680898,26.83356199562499,2.347250793125003,0.8341700281250017,0.5823236706250012,0.11180951812500017,0.1930277056250002,0.1351891356249999,0.1067596181249999,0.002213018125000003,0.00771671562500002,0.014225170625000014,0.016911063124999997,0.021366065625000003,0.04247831312499992,0.03135072312500001,0.02612353562500001
