总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
74.71920000000001,1.4423,-1.4524,2.8947,1.4524,0.0006327845528455285,0.01847371805576253,0.13591805640076865,0.13591952939902657,0.05777645629556418,-0.17114006263487172,14.903668500690332,21.297160259449303,50.101722840039294,1.7007926754943303,-0.1711344986158535,14.903022450164105,25.138267265303163,10.611425792725923,2279.2907846979087,655.5543045429089,935188.6914909829,967.0515454157461,26403.45433447331,162.4913977245359,1406.4822378712513,288.9328404812503,182.42161931375037,96.87897396375008,63.03031644625016,51.22065002624999,31.399935243750008,11.642712423750021,1.173513423750002,2.1916526787500077,5.776971731250016,9.562408896250034,11.028647823750013,10.01855798875005,7.098448116250006,2.564422751249999
72.21299999999998,1.6359,-2.0142,3.6501,2.0142,0.0006115599593495933,0.01927667632199065,0.13884047076407746,0.13884181764718626,0.055759301892618206,-0.016764518134774073,19.075967225076152,26.289629895766296,65.46172344534365,1.7664887081356748,-0.016764030249474617,19.07522702375612,36.12312083603496,11.782473232646797,2674.9625690665125,635.4105699402262,938265.3902733022,968.6410017510627,29577.426202322593,171.98088906132156,1398.7130435987501,329.9512276562509,196.84028978375042,116.8805413462499,75.69769645624987,52.41286293375011,34.78502424124999,13.521895023750007,1.3919297162500066,2.5724408237500063,6.455182876250016,13.080335988750042,13.309737048750035,10.07853585625001,7.737027188750004,2.8063321412500115
44.24549999999999,1.8909,-2.0249,3.9158,2.0249,0.0006477162933684672,0.018276425208882185,0.13519032956865734,0.13519188121066616,0.055949309341690734,-0.21586423388710713,20.22576685089462,28.964757091427003,69.98835277993564,1.7425650304777835,-0.2158568013364335,20.224838315573198,36.19168893817143,13.986786655135433,2919.3336949520294,374.39040168668714,304644.40893588366,551.9460199474978,6518.521359145618,80.73736036771092,759.8030134206259,179.81173907312524,117.10461177562505,62.26484130812505,40.53670116812497,30.241068555624942,20.473028303124998,6.267997770625008,0.7939044156250017,1.3790560981250006,3.7865363506250014,7.159320923125006,7.101362633125011,5.842170660625005,4.637310928125001,1.349382165625001
79.49119999999999,1.1969,-1.0718,2.2687,1.1969,0.0006202496878901372,0.012027041497097456,0.10966786902779435,0.10966962299001846,0.042491912024333334,-0.11368388754388112,17.821958932255868,20.68667638445775,53.39133712554076,1.8000932166514596,-0.11367843314229295,17.820818842886105,28.167713406602783,10.913687558759415,1929.7067348335418,455.4046530303396,421752.36624698044,649.4246424697637,3984.8223384622356,63.1254492139441,1018.1424309375008,202.52148911750044,128.65156528500023,64.31915427000004,31.965542062499964,34.72807719749994,22.808989964999977,7.554776395000005,0.7551797150000031,1.4643936549999998,3.3471063675000168,5.621608622500027,5.6228092350000125,7.068106700000002,5.151021262500006,1.7126918725000015
82.6883,1.1519,-1.0593,2.2112,1.1519,0.0006451958489388265,0.0117522036799476,0.10840758128446368,0.10840950123319952,0.04214948677724075,-0.12835551435246273,17.67563411713405,20.396736216353315,52.46089974205737,1.7952448090410738,-0.12834869488626313,17.674381997735757,27.328921134621872,10.625452445557789,1785.3493662344006,455.7733714775434,448031.01909635187,669.3511926457977,5360.994096544692,73.2188097181639,1006.6398211368748,192.9274475818752,122.24970472687481,56.995120401875,33.47051436937501,34.04060297437497,22.010914479375,6.814855964375009,0.8159146793750024,1.6017330493750066,4.107718049375017,5.57779767937502,5.787056856875005,6.750975926875032,4.908205386875016,1.5173905068750044
19.25189999999999,1.0588,-1.1154,2.1742,1.1154,0.0005329540735819281,0.013334951494379505,0.1154770604682138,0.11547829031650951,0.043676607177476026,-0.23576006285864534,17.219337628858945,18.827781343496063,49.779507624420795,1.825395743282164,-0.2357525303772737,17.218604094107988,25.537697913843694,9.168822963155934,1986.6627397815294,228.903592620755,99326.6141916726,315.1612510948524,1342.3536619505069,36.63814490323585,316.14332238750023,68.84909323500011,38.12704824499999,20.10742485250001,8.744408430000007,11.159124107499999,6.620068017500014,2.246808325000004,0.25721759249999987,0.46815567500000016,1.2100875650000005,2.089982467500004,1.5060727800000013,2.196283852500002,1.4760867825000008,0.5200545450000008
57.9483,0.2359,-0.2087,0.4446,0.2359,0.0006490625,0.0003940871310655382,0.019851627919783763,0.019862235855875956,0.010894906049777362,0.14054636000901252,11.125539526720466,22.384186917631002,40.80806185649352,1.455134047997343,0.14032129309803473,11.10179104237299,21.652320719628474,11.87680992773089,363.44727973038033,58.5119849914771,5950.290346088733,77.13812511390675,0.2810564444469407,0.5301475685570394,27.666385551875003,3.2246855993750048,1.5058381843750033,1.0961269368750004,0.5688449493750012,0.3060508918749997,0.29713635187499926,0.11710572937499995,0.00867187937500001,0.025005261875000007,0.045591396874999815,0.11033292437500025,0.09781374687500012,0.059450034374999794,0.06415424437499968,0.028517446875000036
58.930800000000005,0.2063,-0.2417,0.448,0.2417,0.0006600672043010754,0.00040897381845426495,0.020223101108738612,0.020233870296323904,0.010766406861312066,-0.006344932440048435,12.276354706221316,22.141092803258346,41.6109112140133,1.485007334329047,-0.006334806832998249,12.250239908648911,22.449458125953157,10.195775547571868,312.54393288399274,53.187737225243524,5050.87118898746,71.06948141774681,0.24056688311845442,0.49047617997050014,27.903688797499985,3.380278805000008,2.0024222950000046,1.0601926225000007,0.7684963125000012,0.3856605099999999,0.3950736,0.13571023749999991,0.01046931500000001,0.028621397500000027,0.055493242499999734,0.09790352500000028,0.13169061500000007,0.07779512749999976,0.0863170924999998,0.03226730500000001
58.775800000000004,0.2417,-0.2116,0.45330000000000004,0.2417,0.0006583310931899642,0.00039303787279718733,0.0198251827935378,0.019836110319955573,0.01083946371935145,0.05693729594265047,12.475305067787112,22.85226249946644,41.819412079467895,1.461178024017246,0.05684324911039165,12.447837663085627,22.298151113186385,12.18484854648365,367.1404897934184,47.59961391096702,3756.043020718719,61.28656476519727,0.10349154029476307,0.3217010107145501,26.91266178875005,3.324155148750004,1.8915287512500025,1.0821971562500017,0.6130398312500014,0.35660675624999977,0.33632739874999956,0.12133107874999992,0.011689608749999981,0.02772259875000003,0.05501062624999959,0.10609634125000027,0.10817760624999985,0.07510648124999977,0.07918531874999986,0.02827872875000007
36.7579,0.2042,-0.2258,0.43,0.2258,0.0006448867523991649,0.00039189735271222276,0.019796397468029952,0.019806898586998488,0.010774091264804723,0.03996872449857367,11.386106362469432,21.709607797066106,39.91055852707162,1.4619688309196812,0.039905186962078835,11.361979050750525,20.95768398933203,10.309539330606741,316.6447430348306,42.89544930914088,3123.795964860815,55.89092918229947,0.14913692957462102,0.38618250811581434,17.80144702937503,2.0257818518750037,0.8471199243750018,0.6889799618750014,0.30696865937500006,0.21317435187499995,0.16937197937500023,0.07570715687499993,0.005824201875000008,0.013313144375000007,0.027620676875000007,0.06713607437499985,0.05359999187500007,0.04059587437500006,0.035662711875000044,0.017266499374999977
53.1883,0.2905,-0.2243,0.5147999999999999,0.2905,0.0005909811111111111,0.00044543513210408764,0.021105334209722614,0.021113606768569358,0.01168731519719964,0.18244699522243485,11.277707475017941,24.382380786136164,44.04775530682611,1.444153552202558,0.18223262461744918,11.260042907768968,24.856007996567573,13.758899802588491,491.555473666201,50.02098487002069,3896.7806505808444,62.42419923860333,0.09440818446689889,0.3072591487114727,31.118795374375026,3.3565404343750105,1.8819377468750045,1.551069716875005,0.616510504375001,0.5449805793749993,0.31860268687500004,0.16382558187499985,0.011210389374999965,0.025396029375000052,0.05832650687499955,0.14902468687499953,0.11109993937500036,0.10484031437500023,0.07127039687499963,0.03716428187499986
