总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
69.4869,1.07,-1.2485,2.3185000000000002,1.2485,0.0005884730691056911,0.012530757651936777,0.11194086676427326,0.1119424135548713,0.049248763082637904,-0.19780716361338582,14.146420592546875,20.711542000687086,47.07732448243682,1.6683319946188433,-0.1977989639858243,14.145638722792677,25.350890496580707,9.558486064582782,1818.265025494014,607.0022764445475,822112.673873437,906.7042924092932,22274.618396760554,149.2468371415641,1081.4361847531243,176.463073578125,106.987931843125,37.35783073312507,13.876028103125051,22.475184823125016,18.031451073125005,5.572202498125006,0.3151003731250011,0.8810795681250029,1.7497114481250027,1.6545689581250043,2.6371119931250084,4.831065213125013,4.133913088125011,1.270316663125002
73.82700000000003,1.1542,-1.2164,2.3705999999999996,1.2164,0.0006252286585365856,0.0129924055422072,0.11398423374400163,0.11398594848963908,0.04999469023298044,-0.138312430166035,13.877354009866943,20.797300293689084,47.41703546822188,1.6713231476125772,-0.13830618815801066,13.87651897377334,24.330583794627984,10.125809499272734,1846.0446178227469,739.3558094775643,1142886.7264983759,1069.0588040413754,42394.97516327027,205.90040107603062,1145.8642263937509,168.90416706374984,101.25764960124997,42.296669386250045,13.667464823750006,21.55308766375003,17.43611692625004,5.978859571250007,0.3183315112499994,0.8625474412500034,1.688407893750004,1.8710926387500078,2.547892801250011,4.5974774312500095,3.9762799687500037,1.36913406375
74.96209999999999,0.9644,-0.992,1.9564,0.992,0.0006348416327913278,0.012398003943326885,0.1113463243368495,0.11134813409853625,0.0494260868173366,-0.10098035177512732,13.325026768914636,17.5701193005058,39.58233649429388,1.65966184375339,-0.10097542809850776,13.324160493598878,20.070373033295606,8.661124030570331,1519.1190214788542,688.7011107171526,1013891.3821745584,1006.9217358735277,33008.740255900644,181.68307641577584,1103.2183190256255,157.35582040312494,90.92291566312488,41.22856988062502,12.587533463125022,21.405876650624975,15.220376385625004,5.897310643125016,0.29665583312499894,0.7715738406250032,1.5591694406250018,1.794578398125005,2.3732952706250052,4.5293900981250115,3.484338153125008,1.3581715406250026
88.35639999999997,1.4273,-1.2464,2.6737,1.4273,0.0006894225967540572,0.01253365037735075,0.11195378679326015,0.11195590953972757,0.04258341638924278,-0.1342310132066264,22.34380396285318,23.881722822779956,62.78735307567801,1.8404050609075016,-0.1342233780668365,22.342109407123605,33.51774284508928,12.748768741801186,2070.2831713379005,560.0460407651959,671149.6394791023,819.2372302813773,12336.791172097413,111.07110862910037,1187.9650637937518,178.86812990125011,107.69437967875015,45.841470236249954,19.51332462375,22.092930336250035,18.33543314875002,6.870797281250017,0.3187006262499992,0.8146303537500031,1.7966875412500052,2.2185800287500035,3.6440439662500093,4.659528288750004,4.164682491250006,1.575164963750003
87.08630000000001,1.6223,-1.1279,2.7502,1.6223,0.0006795123283395756,0.014528408768535585,0.12053384905716562,0.12053576442508651,0.04517168469967437,0.00763850398648355,22.801908072536403,22.816464583084475,60.88327274673963,1.854929648004069,0.007638139854399989,22.800458776471416,35.91409111229572,13.459075882895043,2387.44748599952,393.0508684236217,281823.3369471162,530.8703579473205,2187.552724284663,46.7712809775899,1358.1029102818784,220.31032983937538,125.36966209937482,61.62464949187507,20.73899834937501,23.199518691875024,21.895686796874962,8.695469294375007,0.4241960968750006,0.9401629593750027,2.098439529375002,2.7602323868750127,3.904720574375009,4.922685841875009,4.987246736875006,2.0451350193750018
84.7165,1.275,-1.1763,2.4513,1.275,0.0006610213795255929,0.013048550382898734,0.11423025161006489,0.11423216417525724,0.043439157469618406,-0.15253705675870496,20.415178750282728,21.458929870567513,56.430652498599976,1.8349687554081267,-0.15252939519903108,20.413811556376398,29.351398007471534,11.161479861695256,1928.833226112977,350.42219627746346,205823.09118708762,453.67729851413947,944.7095490939902,30.73612775048266,1244.7274629381266,192.78241134812552,100.51621535812504,50.768745528125024,18.46432670062504,21.637162005624994,17.110538430625034,6.9344274956250045,0.3436279231249988,0.8345051731250035,1.9470235831250042,2.755188423125009,3.4315398956250127,4.595146250625014,3.871171265625013,1.6387241706250013
56.8896,0.2032,-0.1648,0.368,0.2032,0.0006372043010752688,0.000285005249800555,0.016882098501091472,0.016894119661049634,0.0097137340079409,-0.1668603995123589,9.486390915808048,21.782727208239514,37.88450452721507,1.40447867045896,-0.16650445993437346,9.459419220061388,20.91883510850571,12.027853719332253,318.89301383732703,39.05386129353283,2159.2715310228136,46.46796241522554,0.023483745361834975,0.15324407121267358,20.94671677250002,2.298029872500003,0.8522055025000003,0.6007280924999998,0.14741240000000005,0.22405198999999903,0.1366552249999999,0.0961146249999998,0.002346615000000001,0.00900675500000001,0.016113964999999997,0.019037815000000017,0.029133882500000003,0.04945636249999962,0.0316985375,0.022810587500000035
56.1691,0.2026,-0.174,0.3766,0.2026,0.0006291341845878136,0.000299103843739611,0.01729461892438255,0.017306058290720853,0.009807843684585515,-0.089174535277327,10.469138238996154,21.76116557991285,38.39783872084777,1.4176585074844654,-0.08899781808060853,10.441485121253557,20.656936072341367,11.706883023075791,322.02987051599547,39.36698762417544,2209.790030724672,47.00840383085424,0.025861220010139546,0.16081424069447192,21.59342944062504,2.2512973456250034,1.3298716056250048,0.5945111606250009,0.1663335806249996,0.26930595562500054,0.22085219062499925,0.09983190562499991,0.002652150625000005,0.008137985625000012,0.02009129062500001,0.018506825625000004,0.03225935562499992,0.057708440624999864,0.05077298062499964,0.02376685562500002
56.4279,0.2246,-0.1933,0.4179,0.2246,0.0006320329301075268,0.0003161781111001701,0.017781397894996054,0.017792627032704036,0.009977028336213965,-0.20956534038315533,11.566025217149598,23.48725678517691,41.88621961542736,1.4288421955761532,-0.2091688132344092,11.536855024014276,22.511713150574263,12.623206207108721,355.3612308804687,39.11050276375391,2093.5540324270787,45.75537162374576,0.01927049458863494,0.1388182069781732,22.988604665624997,2.2987574931250014,1.3218058531250003,0.7260187356250012,0.1554585831249996,0.2378048556249989,0.21119215062499935,0.10412336812499977,0.0036068656250000074,0.009753998125000005,0.02372755812500001,0.026349665625000015,0.031108848124999908,0.051564185624999634,0.04951027062499971,0.024658953125000067
56.82639999999999,0.2051,-0.2039,0.40900000000000003,0.2051,0.0006364964157706092,0.0002921038436388761,0.01709104571519473,0.01710289365359455,0.00984367976466746,-0.18408665734213506,10.66159799968877,23.91408192578217,41.54950280565297,1.404334206674971,-0.18370434715641223,10.63208562350906,20.8357042186783,11.992122745667293,322.2327650528628,36.80873088968524,1832.8475471409893,42.811768792482624,0.013689085578149946,0.11700036571801793,21.22645014250003,2.262079582500003,1.0062809900000018,0.6538720150000011,0.19249911500000025,0.289746495,0.1687184574999994,0.10576351249999981,0.00243878000000001,0.008669040000000018,0.015066077500000004,0.022730402499999997,0.03644095749999985,0.060927707499999886,0.03944697999999988,0.024070704999999987
