总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
70.60990000000001,0.1294,-0.1807,0.3101,0.1807,0.0007845544444444,0.0003472342195459,0.0186342217316936,0.0186507304206087,0.0107845073612146,-0.3227947288331411,10.403197488149294,16.626694665928145,28.75421098187955,1.4044883949579554,-0.3219383223316316,10.36641281449606,16.755517331266155,6.9380660747213865,164.93437889021223,44.39098307598238,2608.7674856846284,51.07609505125297,0.0336265921679266,0.1833755495368089,26.83356199562499,2.347250793125003,0.8341700281250017,0.5823236706250012,0.1118095181250001,0.1930277056250002,0.1351891356249999,0.1067596181249999,0.002213018125,0.007716715625,0.014225170625,0.0169110631249999,0.021366065625,0.0424783131249999,0.031350723125,0.026123535625,2
90.1845,1.1011,-1.0401,2.1412,1.1011,0.0007545557228915,0.0124168307058183,0.1114308337302487,0.1114333884442059,0.048964236299719,-0.120672778653268,14.22987966488782,19.215066775718537,43.729876371262534,1.6702577130441558,-0.120664479236858,14.22857477691602,22.487841804781045,9.88123950436376,1459.2692979392243,491.8734266078109,493721.2137167056,702.6529824292398,7086.329424719637,84.18033870637275,1072.3495764356253,191.0356788731253,107.020983268125,36.02925264062509,11.76052349562504,25.063200793124935,17.66707067312507,5.663329595625022,0.3007640756249993,0.8933610131250015,1.786412623125006,1.5601590556250051,2.2580983006250044,5.411712548125018,4.00709897312501,1.3204328256250009,0
54.509800000000006,0.1382,-0.2197,0.3579,0.2197,0.0006105488351254,0.0002720957059263,0.0164953237593682,0.0165066191513117,0.0096856878125294,-0.3810325966134066,9.813272161235036,21.682211040263716,36.95142842999952,1.3830267252692436,-0.3802509160021609,9.786439039207512,22.68295285295025,8.372398898475678,226.35371988156257,37.63997019830259,1926.0949106238993,43.88729782777585,0.0174745841220359,0.1321914676597395,20.333046826250015,2.007029848750004,0.9276457687500022,0.4422229012499996,0.0902207562500002,0.1512640687499997,0.1528759637499994,0.0837504262499998,0.00165568625,0.00601188375,0.01169645875,0.0110905562499999,0.01787316625,0.0332489637499998,0.0357826537499998,0.0205695912499999,2
75.26290000000002,0.1788,-0.1666,0.3454,0.1788,0.0008296175044091,0.0003077578356561,0.0175430281210561,0.0175626336538626,0.0097678961518498,-0.482776478637564,12.27985849279017,19.66675424696538,35.360736296790854,1.4398292943875468,-0.4811614825957152,12.225117196793844,18.30486291217778,10.180705441104257,215.521007030024,44.311156331930015,2826.6831119250865,53.16656009114269,0.0429046507658686,0.2071343785224187,23.25202061687498,2.427800474375004,1.063783324375002,0.4620032918750005,0.1527098843749998,0.1781380118749997,0.1837898268749998,0.0886702443749998,0.002889866875,0.008979224375,0.015280694375,0.012498991875,0.029792919375,0.0395964168749998,0.0421241518749998,0.0221523293749999,0
76.93579999999999,1.4926,-1.2622,2.7548,1.4926,0.0007076508462104,0.0145025873329288,0.120426688623946,0.1204287677535936,0.0524921890956031,-0.0829486286169628,18.269526102124956,22.874933052844383,52.480188909300985,1.6898815427327076,-0.0829443325178135,18.268264485638735,28.434706681437,12.394048596876551,2109.2322689827106,309.28812839382203,204207.8354334542,451.8936107464391,1780.9801945761849,42.20166104048731,963.4397094487492,290.70656469375007,150.77427974624993,56.51428847125002,24.805015983749993,29.544711543749983,26.24429607625004,8.440926916250012,0.48177396375,1.3167397787500068,2.274859776250004,3.3625548912500123,4.517540868750005,6.361854088750007,6.085360666250005,1.9052616062500027,0
72.14450000000001,0.1685,-0.1825,0.351,0.1825,0.0008016055555555,0.0003156836235333,0.0177674878227987,0.0177855614193086,0.0100690967629883,-0.3647739728024495,10.902474067475096,19.73510938029439,34.859134663418345,1.424023245312746,-0.3636630581393223,10.858225419047969,18.124763749498143,9.473977010198306,210.2031339880379,42.30186371782342,2458.514999204655,49.58341455773952,0.0274436204316536,0.1656611615064124,23.76568491812503,2.2367952331250027,1.0672989806250064,0.575075340625,0.1740644581249991,0.1822556231249995,0.1779020106249995,0.0965517206249997,0.003143763125,0.0095966231249999,0.0168756106249999,0.0266001456249999,0.0327560581249998,0.0402582581249997,0.0412496456249997,0.0232491606249999,0
73.8224,0.13,-0.1636,0.2935999999999999,0.1636,0.0007948148148148,0.000347225579703,0.0186339899029435,0.0186509332284701,0.0109186641818286,-0.2397008733877138,8.750880385188262,15.741839638985349,26.889736245265617,1.3873512664768053,-0.239048202311555,8.719124956241236,14.983517880536292,6.970160603092969,163.5601118359739,44.25660905536399,2626.1327312092,51.24580696222082,0.0353798482798893,0.188095317006802,27.79808100125003,2.343213886250006,0.8376392487500023,0.6171416487500004,0.1286734962500004,0.1671931662499999,0.13539641375,0.1163451987499996,0.00257027875,0.00731107875,0.0168197112499999,0.0188672962499999,0.02490613875,0.0351069737499999,0.03145624125,0.02826520125,0
77.1986,1.4417,-1.2195,2.6612,1.4417,0.000657793115201,0.0149213193349728,0.1221528523407164,0.1221546234358539,0.0526813023385533,-0.1814561235850524,17.536864666652043,21.78550369317338,50.51507616303694,1.7039357626846676,-0.1814482310127639,17.535847634979092,27.366445702784592,11.802254875412618,2191.722544191216,260.93538410644715,127732.1327296446,357.39632444898564,541.4276616297223,23.268598187895257,1049.2429184975,332.75123742999943,169.8296770500005,68.20007152749993,28.29478986749997,32.694095800000014,30.32367204500004,9.57813541249999,0.4676910975000002,1.421661050000003,2.365687100000009,4.748163817500012,5.051471432500013,7.063488555000011,6.971172150000015,2.212885027500006,0
93.4067,1.4528,-1.3927,2.8455000000000004,1.4528,0.0007815152275769,0.0147698761343004,0.121531379216647,0.1215338919822425,0.053170126129416,-0.1571495948634062,17.23872046574262,23.41322205344793,53.51689392411928,1.684022951703345,-0.1571398476581298,17.23729483805582,27.323613949379897,11.953867158407714,1858.952901665512,359.72136923519736,293216.44375992165,541.4946387176161,3517.1130023853466,59.30525273856732,1067.2932867081274,326.8424202156257,184.39507668812507,61.97620416062501,24.26836711562501,29.891547218125,32.68565463062498,9.844238338125018,0.4492529406250001,1.250090678125,2.2782822556250095,3.5833634981250113,4.325690263125015,6.432691835625008,7.595388353125008,2.257039430625007,0
75.4417,0.1393,-0.1691,0.3084,0.1691,0.0008450011200716,0.0002969902570452,0.0172334052655083,0.0172541091899342,0.0098429879902573,-0.6193284820644558,10.796834876091198,17.874003033429048,31.331949231803986,1.414453698092856,-0.617101682092462,10.74510578921732,17.17974259110912,8.073439113348464,164.8518524900685,43.50021141030463,2765.664765692024,52.58958799697925,0.0473699875381928,0.2176464737554753,22.550025181875014,2.254112169375003,0.7268250018750035,0.4152116943750014,0.0960797843749998,0.1744103268749998,0.1377101993749997,0.0846887168749997,0.002413711875,0.008185229375,0.0101591118749999,0.0106089643749999,0.0183879743749999,0.0378265568749999,0.0318225593749999,0.020571286875,0
