总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
57.672799999999995,0.2985,-0.2823,0.5808,0.2985,0.0006459767025089,0.0004067199152646,0.0201672981647192,0.0201776411199345,0.0111828631502952,0.2432368792926331,14.264989994459375,28.78433591656046,51.93660981040137,1.4428107968608084,0.2428630250683647,14.235763833379314,26.692627459374673,14.793602395133089,462.0909683594346,58.75577702854373,6041.319079362535,77.72592282734593,0.275510847482238,0.5248912720575929,28.63361457375,3.0198627587500058,1.287167248750003,1.5184282137500025,0.5436471887500005,0.4826292037500003,0.22430492875,0.1443567737499998,0.00945507625,0.0268976862499999,0.0424795312499997,0.1345128212499997,0.0997583862500001,0.09910268625,0.0506318362499996,0.03236040625,0
70.54010000000001,1.2238,-1.5209,2.7447,1.5209,0.0006948394405043,0.0166135650292196,0.1288936190399652,0.1288954918958292,0.0545871390180575,-0.1772518759047309,15.567488452913796,21.293995310698783,50.28107443205711,1.707693000808137,-0.1772441495897102,15.566583688094974,27.86187419525473,9.494513593920344,1761.2701995035443,422.1992526305585,454417.9679696759,674.1053092578903,10176.165092523835,100.8769799930779,1003.6714741393752,244.49967774937517,171.48171413687507,77.66482473687515,50.86803755187499,52.76933759687506,29.94727857937499,11.105784604375025,1.1546603718750026,2.155348251875002,5.7391720443750085,7.727214384375014,8.754673389375025,10.174476164375031,6.598545271875004,2.3459168368750016,0
53.3365,0.2669,-0.1578,0.4247,0.2669,0.0005926277777777,0.0004216723526503,0.0205346622239164,0.0205432120257113,0.0113616241128001,0.2086322394322401,10.43539103079679,20.673495433355583,37.380219217209394,1.4417045684455998,0.2083718582390033,10.418029609072184,23.49135980474026,12.992126044649412,450.3670094588134,58.38186159644734,5106.653228578348,71.46085102052974,0.1648157815540875,0.4059750996724892,31.95695550687509,2.4729258768750095,1.136816236875006,0.9523495968750008,0.5373606518750009,0.2337566418749997,0.2045487068750001,0.1191260568749999,0.008686869375,0.019834629375,0.0407042643749998,0.0833013343749998,0.0951520093750001,0.0460049093749998,0.0457626093749998,0.028834529375,0
53.3049,0.2374,-0.217,0.4544,0.2374,0.0005970530913978,0.0003912915796893,0.0197810914686067,0.0197900998502618,0.010930624747205,0.1051844790486623,12.00081175458875,22.960975610943574,41.57127433326157,1.4472230935719583,0.105040905642804,11.978975765848713,21.718795173231285,11.995897029132932,397.6195809390881,48.86116263469312,3544.188345504295,59.533086141273536,0.0730494526227494,0.2702766224125746,28.42282576562501,2.5567951981250108,1.6116730631250036,0.8895520306250013,0.330845558125,0.3936027456249991,0.2752515506249999,0.1240275731249997,0.008884295625,0.026603283125,0.0391989831249999,0.0544052056249995,0.0600131731249999,0.0799589956249997,0.0629864156249997,0.029714253125,0
58.23429999999999,0.3711,-0.2356,0.6067,0.3711,0.0006522659050179,0.0004226736655645,0.0205590288088858,0.0205693732616102,0.0111475335862412,0.3996739288170164,16.68862068024031,29.49530801370193,54.4245949389931,1.4694458599029918,0.3990712372608502,16.65507479418309,33.289875031910896,18.041385864323036,568.9397485674251,49.22915252937403,3899.731711804379,62.44783192236845,0.0985655676757745,0.3139515371451054,28.723533581874992,3.9463873568750136,1.566976271875002,1.404269846875003,0.598680846875001,0.5782067368750015,0.2699729268750001,0.1323032768749998,0.009998209375,0.0256672443749999,0.0534765493749997,0.1495036843749992,0.1061127593749998,0.1167353893750002,0.0600199593749996,0.032444469375,0
78.1916,1.2943,-1.5674,2.8617,1.5674,0.0006542135207496,0.0169879850150441,0.1303379645960612,0.1303396064531991,0.0542937520806307,-0.3477423698199406,16.18975563976478,21.955720735028816,52.70772216571324,1.730190983223234,-0.347729228700777,16.188939901116203,28.868883433811696,9.930212582502635,1978.4060691941336,635.5472257740655,1055275.257801166,1027.2659138709737,40786.468642274216,201.95660088809728,1226.88874225125,329.5667929837509,204.24446899125076,78.34575683874984,45.33762457375014,48.36315372125002,38.11703793374993,11.679278966250024,1.6588075262500075,2.498082123750009,7.050734536250018,8.984896658750031,7.5420389937500145,9.372110436250024,8.252247583750014,2.553348881250011,0
59.2354,0.3339,-0.2853,0.6192,0.3339,0.0006634789426523,0.0004015821397786,0.0200395144596539,0.0200504948588812,0.0108099116385143,0.3087318303612276,15.356758723543216,30.882030810612655,57.28076423805992,1.4713097802661066,0.3082248888680944,15.323146610381936,30.88831908767475,16.652955567932118,503.2563635933918,53.17263405105959,5423.929952919528,73.64733500215421,0.2746296052556744,0.524051147556872,26.520335613750017,3.1096817637500105,2.486361951250005,1.116628321250002,1.0861010737500043,0.4526869087500001,0.3597835512499994,0.1320318662499999,0.01712006125,0.02702673625,0.0816446437499998,0.0963330387499998,0.2023013012499997,0.0929241812499999,0.0809316637499998,0.03066220375,0
77.38859999999998,1.7914,-1.4647,3.2561,1.7914,0.0006979491341991,0.0174232592468762,0.1319971940871327,0.131999039314194,0.0560148873918959,0.0142956153196467,16.76168932356798,24.66760377133948,58.12918942814986,1.7063038275227655,0.0142950158087495,16.76075209025609,31.98078374177318,13.57131089216472,2566.662686752313,371.8396548845901,321972.7054340032,567.4263876786162,4348.891747161997,65.94612761309034,1109.11686327875,311.6549458912507,201.4308624212499,89.23756012875005,59.83708874874998,59.19432998125,37.026043891250005,10.856555778750003,1.3339915487500067,2.727879436250008,6.20659953625002,10.88740947875002,10.178962063750014,11.693911991250022,8.201627331250013,2.3603670937500025,0
34.0526,0.1541,-0.1648,0.3188999999999999,0.1648,0.0005830325651474,0.0003778643493009,0.0194387332226398,0.019447474804534,0.0112885339033016,0.048522339762508,8.435520892910754,16.398015845514863,28.2499040824715,1.395566685653825,0.0484569372287598,8.42036415022509,14.598884267141122,7.923907939146568,264.3077063131743,41.939331501112946,2754.805078083939,52.48623703490219,0.1014887983157182,0.3185730658981048,18.179634797500036,1.957818415000004,0.7399223025000013,0.4838514700000007,0.1561631449999999,0.1651979575,0.151856005,0.0787356074999998,0.0037711599999999,0.0135849674999999,0.021344525,0.0280858224999999,0.0278201825,0.0333220549999999,0.0342088025,0.018888745,2
52.600199999999994,0.2802,-0.2678,0.548,0.2802,0.0005798082010582,0.0004026975773,0.0200673261123666,0.0200757006067058,0.0111733053630187,0.1436640629077438,12.713506317589149,27.296681233478523,49.04546883805408,1.4416369706485554,0.1434843513099784,12.692306044177185,25.07762840953057,13.957171681789566,483.2632575541538,51.286486310677944,4092.380115586581,63.97171340199183,0.1022329932632694,0.3197389454903319,29.5518924875001,2.836405675000001,1.514602490000005,0.9686570025,0.3923033549999998,0.4902898275000008,0.2577777674999992,0.1384462149999998,0.0101042049999999,0.0263936174999999,0.0525827024999995,0.0621034199999996,0.0728598674999998,0.0982020150000004,0.0579372949999998,0.0326642975,1
