总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
90.2552,1.344,-1.482,2.826,1.482,0.0007785990338164,0.0147871418822332,0.121602392584329,0.1216048851760847,0.0532514296477073,-0.1934614474433091,18.4437465581207,23.2391979640286,53.068997747024206,1.6885445480778758,-0.1934495512799926,18.442234404490335,27.83023873357745,11.052187566756702,1726.177328286902,384.5348300283304,336471.0540606037,580.0612502663868,4324.808045339991,65.76327276938086,1042.5313378137523,315.38100470375014,162.09690830875005,67.4073783787501,28.399078918750003,30.781029478749986,29.17815794374998,9.160826223750012,0.5279163262500007,1.3787495112500014,2.3175119662500037,4.50680196125001,5.08874072125003,6.6597190862500035,6.692042581250009,2.0885556762500053,0
72.96490000000001,0.1273,-0.173,0.3003,0.173,0.0007979538495188,0.0003607968097896,0.018994652136579,0.0190114055276196,0.0110865161856141,-0.4077533385901921,9.789213484394024,15.79578109381369,27.08695815459767,1.3930197052543405,-0.4066763167474023,9.754752936371917,15.6045413278235,6.695980463677931,159.53303574732504,49.83827247888467,3519.687630736054,59.326955346925175,0.0731092893941281,0.2703872951788381,28.23550869187501,2.522423629375005,0.909443299375002,0.6156061968750018,0.1046058968749999,0.2259252493749997,0.150693769375,0.1121861718749998,0.001940246875,0.008718509375,0.0146222643749999,0.0168887968749999,0.020001101875,0.0489018693749997,0.034612514375,0.027404701875,1
102.5732,1.3574,-1.1481,2.5054999999999996,1.3574,0.0007381491076568,0.0116913533510646,0.1081265617277489,0.1081290812648005,0.0411869555295836,-0.2404098901221723,21.32018417700872,23.17137971295813,60.83236713624908,1.8371642104441568,-0.2403930849989423,21.31819710319375,32.9570365798222,12.553514596834711,1838.923851454376,560.949950341683,651746.3798257875,807.3081071225456,9994.648289520848,99.9732378665453,1209.9588851962533,181.56829966874997,96.91614639374995,49.10136782125,19.700009016250014,24.662596288750017,16.14309496375002,6.6311759112500255,0.3444722637499994,1.006175081250003,1.921290756250006,2.792388118750007,3.624382938750008,5.159865396250008,3.6740583012500103,1.5019678637500042,0
90.3907,1.3245,-1.4014,2.7259,1.4014,0.0007562809571619,0.0145310323375576,0.120544731687277,0.1205471040649412,0.0525504069796313,-0.0835156156154708,18.148812868610207,22.61273732906517,51.872100649126565,1.6901666420737786,-0.0835106849284145,18.147384229818165,26.66772876836493,10.987406211653695,1751.3332676923624,318.73957941699786,217617.50921210248,466.4949187419971,1951.0243829827496,44.17040166200382,1079.9393825968757,307.4081858868753,158.78987286687513,65.20799798687503,29.864972789375013,28.923565919374912,28.45493926437508,8.883552134374996,0.5405830343750013,1.263482664375002,2.47705508437501,4.9385150343750155,5.307136361875014,6.248180191875003,6.526868116875012,2.0430558168750057,1
74.20140000000002,1.0694,-1.048,2.1174,1.0694,0.0006283993902439,0.0129733031089556,0.1139004087304152,0.1139021421868321,0.0497879574080422,-0.1453160398332683,14.880492741566616,18.589641593630937,42.528356458704145,1.6804571837796602,-0.1453094053174472,14.879586907969726,21.479089636789556,9.388761084456846,1701.783955558789,734.6751900549043,1164172.3144529513,1078.9681711954952,46377.25350673353,215.3537868409412,1140.7675300750004,176.27457461500006,100.45005665999992,39.3644302000001,12.54990768750001,22.823377347500003,16.916934967500023,5.979017007500009,0.2757175299999991,0.8485769900000041,1.5379489750000035,1.6154246950000075,2.3765676675000065,4.895196947500018,3.8783532175000106,1.3806446375000003,1
85.6326,1.424,-1.3074,2.7314,1.424,0.0007296574642126,0.0155583665783421,0.1247331815450167,0.1247353156822765,0.0553157796823431,-0.0195017164792826,17.136137993661468,21.897567541796825,49.37831511524126,1.671177764341017,-0.0195007155126967,17.134965272629326,25.743106364539635,11.416173456659104,1951.6006754436976,273.8656700411405,145198.0626945335,381.04863560250874,795.3568871312467,28.20207239071708,1079.6253752387502,354.0750994262504,172.94609544375012,81.81310772124992,32.11316830874998,30.562199821250022,32.08836771875001,11.036516701249994,0.6191565362500014,1.3552158737500055,2.3904972862500062,5.132609153750024,5.768212741250021,6.549306853750013,7.339829836250009,2.5776254387500073,0
84.12559999999999,1.5383,-1.2354,2.7737,1.5383,0.0007168166325835,0.0139468203508068,0.1180966568146908,0.1180988322418626,0.0527145197103379,0.028864359776421,17.14497475596163,23.486261018394753,52.61738161025199,1.6650959213413403,0.0288627647270532,17.143711522017902,29.18171328227661,13.025530996357446,2146.0160521886323,293.1581397057686,179086.7233138828,423.1863931105096,1161.245958611131,34.077059125035,1024.4431055025016,280.4226326625008,146.51868404250018,63.03490924249997,30.445740624999992,28.417780919999963,26.625940690000085,8.729397495000002,0.4974659924999995,1.2170408775000017,2.175501872500004,4.80766192750001,5.403077870000012,6.041555350000013,6.099301435000015,1.9793424950000045,2
72.7926,0.1617,-0.1823,0.344,0.1823,0.0008153293010752,0.0002993496657741,0.0173017243584036,0.0173209245608705,0.0095203488772183,-0.5242164656395828,11.81819034515625,19.86037170193126,36.13312961914384,1.4504857220523162,-0.5224751193389681,11.765875671338554,19.148457934796284,9.335529372681062,198.32477477106193,40.7206837444589,2230.5305582158894,47.228493075852946,0.0232088731667271,0.1523445869295233,22.471310890000044,2.096727350000004,1.020105360000002,0.5098816200000009,0.0925278399999997,0.1769839949999997,0.1688123800000001,0.0944774249999998,0.00213201,0.007476305,0.0133799699999999,0.0132307149999999,0.0177458649999999,0.0381914349999999,0.0392844349999999,0.023020505,0
88.39740000000002,1.4247,-1.211,2.6357,1.4247,0.0008130739514348,0.0153258200266435,0.1237974960435126,0.123800166057619,0.0543218152910534,0.0709650761392237,17.147141134496987,21.28995528788947,48.52010165488868,1.6822932709019789,0.0709604846994724,17.1456619239571,26.2270322220738,11.508062108227843,1752.2391382551973,299.20604903133915,193600.74649669463,440.0008482908807,1705.1486927467197,41.29344612340704,939.972960626252,328.6389751187499,191.54371677875025,67.28207298625004,29.78307210374999,33.12409232624995,34.21837416625004,9.789698283750008,0.5597982062500004,1.4731571737500038,2.6462132187500043,4.7923023712500115,5.313830168750011,7.087630886250005,7.863297321250005,2.205835183750006,1
90.04529999999995,1.7954,-2.0084,3.8038,2.0084,0.0007672571574642,0.0150673937572348,0.1227493126548365,0.122751710541159,0.0550233845833738,-0.2728493794473501,19.759591957268064,30.98775555330915,69.13060744629972,1.6624092798400998,-0.2728333898775517,19.758048031998037,36.50084441746368,14.626272758928245,2340.0237880266945,304.5211960107192,207599.3191343792,455.6306828280765,1844.4673662545963,42.94726261654631,1060.599919143126,320.66416028062474,170.11164860812534,74.25304774562501,35.80248214062498,33.322538353125026,30.90678780562494,9.565308888125008,0.6537668856250027,1.2709779381250006,2.6722924156250105,5.888387418125024,6.300317523125021,7.094322040625008,7.117466153125004,2.154995910625007,1
