总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
72.36170000000001,1.7908,-1.3507,3.1414999999999997,1.7908,0.0006128192750677508,0.018652449600147895,0.13657397116635328,0.13657534604609936,0.05718064631286984,-0.10005313879956598,16.760105145035507,23.001955264602618,54.93991765694561,1.720877321814043,-0.10005011717846266,16.759430271222076,31.318288887492663,13.112176185850828,2922.2318436410415,605.6209298781838,842982.2351123645,918.1406401594281,24161.57622397003,155.4399441069445,1390.4355221168778,312.6827168418751,196.46689069187548,88.687894781875,61.19316193687489,55.21596697687506,34.47600333687497,11.731392341875008,1.321335689375004,2.4477940193750074,6.362371539375013,9.770608364375015,10.711261239375004,10.79581472437504,7.683296454375018,2.543562374375006
76.70779999999999,1.6359,-1.4524,3.0883,1.6359,0.000649625677506775,0.018330086560327363,0.1353886500424883,0.13539020855973388,0.05749410876209337,-0.16834714601237177,15.68056247883258,22.81036444845602,53.715068665194394,1.7031336503506866,-0.1683413323960209,15.67984047669284,28.453350007898035,12.082853091095167,2518.2194248824762,654.294147847031,914458.6695458029,956.2733236610769,24566.45469490265,156.73689640573673,1375.8826705624979,288.33396972500026,188.80692611750018,104.55430312500009,64.85671403000008,48.03686101750002,32.48616449,10.864573102500009,1.2451833700000017,2.2139011725000035,5.838303110000008,11.171579137500034,11.42393284250003,9.171913740000036,7.210278567500018,2.3691782900000082
73.06450000000002,1.8909,-2.0249,3.9158,2.0249,0.000618771172086721,0.01994736661469933,0.14123514652769448,0.14123650198324347,0.0562007776100196,-0.09895170552598588,20.39035902429633,27.725127322004738,69.67519252441593,1.7807926692282188,-0.09894885661619439,20.389576285357563,36.029750585497176,13.388182045349293,3055.8954348555035,600.6558387135792,815366.7648787219,902.9766136942428,21500.1342576385,146.62924080018453,1427.710667904377,353.99414208187454,200.8672137418752,124.14140578437517,78.667768849375,58.923989381875,37.673642031875,12.989475339375005,1.5027645218750068,2.7669665893750084,6.530085484375019,13.317595586875015,13.528934951875044,11.51556524437505,8.390342609375038,2.9096999668750048
88.49629999999999,1.1991,-1.0991,2.2982,1.1991,0.0006905142009987515,0.011117230607819243,0.10543827866491014,0.10544053972586172,0.04098267339154642,-0.2607636935257595,17.738575751721022,21.79617067567337,56.077356839147896,1.7906557777151053,-0.26074691847994014,17.737054260614048,29.258706198686905,11.372286248890408,1736.5319906029972,648.2285668021258,961165.3655249303,980.3904148475393,22674.164013339658,150.57942759002526,978.9175833006262,179.8709840731255,112.50074973812502,45.220075235624904,26.646704208124937,28.37306072062504,20.27338407062499,6.462183828125005,0.8366453431250049,1.4317416056250065,3.568793975625009,4.499902083125008,4.601428420625018,5.683749603125011,4.579859738125016,1.378536705625005
79.1764,1.1969,-1.062,2.2589,1.1969,0.0006177933832709114,0.012386748190730093,0.11129576897047835,0.11129748361663218,0.04292149844706271,-0.060722791859627645,17.757720224915275,20.296056358119067,52.62863790242593,1.8081963750882974,-0.06071998542158172,17.756625950289266,27.885792512025144,10.754061647276423,1937.3791180200162,384.2986576588675,284913.8222692974,533.7731936593457,1912.967234390506,43.73748088756948,1066.9780690825012,192.47216272000057,132.39550208499995,64.79619872749991,33.46142895750005,34.83033019500002,23.258770720000026,7.359039232500007,0.7852947900000036,1.6866665825000038,3.9682511375000087,6.001437205000018,5.85581888500001,6.916129287500012,5.133158392500022,1.6363047800000008
73.63030000000002,1.1519,-1.1154,2.2672999999999996,1.1519,0.0006345853191874447,0.011532327215804434,0.10738867359179195,0.10739054853352673,0.041679672735443936,-0.2175325655085262,18.02095110481504,21.112658711228775,54.398219832276,1.7966870973797227,-0.21752117194259862,18.01969261982058,27.63697323900619,10.726269822901438,1815.2011481686202,340.90255452973247,220441.04348345133,469.5114945168556,1190.9070966233019,34.50952182548031,891.3955148050012,170.63258960500016,111.84431456750032,51.705316272500106,30.161029544999995,28.909510855000022,19.749784062500034,6.237063107499998,0.7210614100000015,1.3346903350000034,3.7278366575000033,5.086293507500014,5.280483220000013,5.699850045000014,4.293149092500008,1.3609008925000023
57.5774,0.2164,-0.2342,0.4506,0.2342,0.0006449081541218637,0.00039840380830249614,0.019960055318122144,0.019970471071803716,0.010798930279732501,0.054636053103501475,11.820329887544418,22.563313523244908,41.726355141461454,1.4699251611390989,0.054550610113950154,11.795689235223755,21.687333275921596,10.835998771482908,335.551657421141,54.12620292071121,5049.5703229060755,71.06032875596675,0.2046400455679518,0.4523715790895266,27.85604441000004,3.571950807500022,1.322550187500003,1.06660316,0.567347915,0.3979159374999998,0.2529167074999999,0.1177044949999999,0.010522905000000011,0.022930632499999982,0.04476549749999988,0.11204402000000037,0.09978239999999956,0.07982177249999982,0.05683719749999971,0.02688609500000004
58.512699999999995,0.2359,-0.174,0.4099,0.2359,0.0006553841845878135,0.00038890870398546675,0.019720768341661202,0.019731655592343855,0.01086048065028155,0.17852431786753845,10.82875866972458,20.773725655288988,37.74234430309248,1.4508765059788002,0.17822897010671834,10.80487869278274,21.720953942667766,11.955408348579342,359.94155115043407,56.80905779813408,5784.6661513401195,76.0569927839651,0.2704032188689417,0.5200030950570792,27.168882288124998,3.172163785625004,1.6546100756250035,1.095881363125002,0.44031035312499955,0.3347200706249999,0.3239117956249993,0.12530821312499976,0.010674110625000018,0.024197393124999977,0.0534965381249997,0.11635529062500018,0.07608479562499977,0.06501382812499973,0.06985580812499957,0.02865168062500009
57.7879,0.2417,-0.2417,0.4834,0.2417,0.0006472659050179211,0.00041106261416450963,0.020274679138386126,0.02028500843766914,0.01084342109040045,-0.08036424819868151,13.079955685741007,23.830406651560917,44.58002654051204,1.4823997519151417,-0.08024154422027029,13.053334328191205,22.29001327025602,11.915203325780459,373.4168571621395,50.191264386994405,4149.108281608967,64.41357218481961,0.11161162864523637,0.3340832660359336,27.602813571875018,3.7077229593750056,2.029786126875004,1.123999674375001,0.7786336943750004,0.43780221187499985,0.37500538437500036,0.13101972187499994,0.010677141875000035,0.02926201937499999,0.058298346874999685,0.11033429437500016,0.1343455093750001,0.09194765687499964,0.08436860937499992,0.031057406875000058
58.406200000000005,0.2371,-0.1978,0.4349,0.2371,0.0006541913082437277,0.0003888069351659102,0.01971818792805034,0.019729037012325052,0.010764747358172396,0.08568000030830704,11.773599609433452,22.043650672271074,40.40039078760469,1.460178069298341,0.08553873059396662,11.747723546309228,22.02559819669136,12.017819209922905,362.4322075396105,49.19973422275187,3983.388529111969,63.11409136723723,0.11553302325089393,0.3399014905099622,27.3617690625,3.146147585000012,1.4989276525000048,1.1104126850000013,0.46407632999999976,0.34174160249999963,0.2964115049999991,0.1125179375,0.00933853750000004,0.02071567000000003,0.03707187749999989,0.11007639000000008,0.08349951000000018,0.06645298249999979,0.06498921499999964,0.026743457500000085
