总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
70.66810000000001,1.1542,-1.1072,2.2614,1.1542,0.0005984764566395665,0.012946737815514182,0.11378373264889047,0.11378530656276904,0.049939633968617204,-0.16895594201991032,13.843788039340563,19.874270837882843,45.28267070241438,1.6705070794713353,-0.16894893096290098,13.843022088842995,23.111903477813154,10.143664721448825,1928.5637508295817,596.7398282033475,785531.0070423246,886.3018712844539,22834.860979244895,151.11208085141604,1124.5704318906267,173.2003820106249,112.21005771812507,40.226499678125,13.761373595625058,22.30203049562495,18.805494568125013,6.042204688124999,0.27138053312499927,0.8483435331250024,1.7489664956250077,1.7930564256250048,2.596167788125008,4.7272384681250035,4.296234945625018,1.3932316156250064
73.0684,1.1258,-1.2164,2.3422,1.2164,0.0006188042005420053,0.012689516180616136,0.11264775266562639,0.11264945228120173,0.049634367275762876,-0.10261485480449148,13.63901849709616,20.79193420446708,47.1890774186161,1.6665481006528904,-0.10261021022334367,13.638195392742483,24.50721277944011,9.99383465433739,1819.3153812044607,736.179497626714,1145371.2589658834,1070.220191813761,41516.93715780832,203.75705425287322,1118.9884726700013,174.48627465000007,90.19735699749988,40.11203212750001,14.233776662500027,22.081059222500002,15.620018785000044,5.7719050050000105,0.3056353924999999,0.8571366125000034,1.6054520900000058,1.8943144600000066,2.689540515000009,4.723757835000019,3.5460038875000177,1.3105487275000058
74.20140000000002,1.0694,-1.048,2.1174,1.0694,0.0006283993902439026,0.012973303108955664,0.11390040873041529,0.11390214218683214,0.04978795740804224,-0.14531603983326838,14.880492741566615,18.589641593630937,42.528356458704145,1.6804571837796602,-0.14530940531744724,14.879586907969726,21.479089636789556,9.388761084456846,1701.7839555587893,734.6751900549043,1164172.3144529513,1078.9681711954952,46377.25350673353,215.35378684094118,1140.7675300750004,176.27457461500006,100.45005665999992,39.3644302000001,12.54990768750001,22.823377347500003,16.916934967500023,5.979017007500009,0.2757175299999991,0.8485769900000041,1.5379489750000037,1.6154246950000077,2.3765676675000065,4.895196947500018,3.8783532175000106,1.3806446375000003
85.80600000000001,1.6223,-1.2464,2.8687,1.6223,0.0006695224719101124,0.013990581917718282,0.1182817903048406,0.11828368517280258,0.04439519235552779,-0.0799544619931094,22.051470295306995,24.252710725144123,64.6173571459435,1.8513922439695958,-0.07995061951759286,22.050057298393288,36.54224509285187,13.715331895772062,2423.0702748059575,558.3133745750574,652312.6637581338,807.6587545233035,12437.225192104623,111.5223080468864,1315.300741476252,223.6321757637501,110.66536406374999,53.21027241124995,19.65021258874999,23.866541941249945,18.13864018124998,7.668952173750012,0.35332761374999955,0.958232746250003,2.0929304962500086,2.7981787587500078,3.7033646462500074,5.090792283750011,4.1651944437500115,1.7955060312500033
83.41290000000001,1.4105,-1.1279,2.5384,1.4105,0.0006508497191011237,0.013880937908766116,0.11781739221679503,0.11781918992304678,0.04415649682334373,-0.06581564776081184,21.743341639442715,21.544877380823515,57.48644441055505,1.8522674923512656,-0.06581263512603926,21.742014614647754,31.943204318109007,11.971733984262356,2167.1669489970973,353.6047899379598,210583.48008177752,458.89375685639646,1039.2148915785308,32.2368561056833,1302.537402065621,219.56898447562511,106.63228820562507,56.4231119106251,19.978716300625017,26.507805480624967,17.643993455625022,8.382187760624998,0.3551036106249995,0.9547321306250046,2.053434730625005,2.693486435625004,3.7455195306250095,5.595476710625011,4.028706205625013,1.9343426406250033
77.34889999999999,1.2702,-1.1763,2.4465,1.2702,0.0007437680295395976,0.013208963741981036,0.11493025599023539,0.11493266260233773,0.04334166855044278,-0.17637319440185834,21.090441794237872,21.28637712383632,56.446834693331304,1.8499906676549838,-0.17636211522819226,21.088675371460283,29.306670520118303,11.051688625668055,1707.7905335434637,302.446821827227,144436.84078538732,380.04847162616943,544.5901134185065,23.33645460258491,1024.8803623750027,163.95873993500004,76.72136671499983,41.33985885,13.66594897250003,18.411081587500046,13.407544632500013,6.089320282500013,0.2592289399999994,0.7143394500000007,1.4206140250000037,1.9784818800000015,2.516510297500001,3.9142485025000133,3.05103966250001,1.4092333325000035
55.872400000000006,0.2032,-0.174,0.3772,0.2032,0.0006258109318996416,0.00029314977375995214,0.017121617147920116,0.01713305031459481,0.009815305955322293,-0.11849062610277936,9.797269195437293,22.015927874716024,38.429775059173316,1.4071839004492503,-0.11825357212380348,9.771143844377448,20.70236026517502,11.860118091575545,324.698706338013,40.931766791414084,2444.492297808018,49.44180718590309,0.03072211724258127,0.17527725820134588,21.134794203749962,2.335836386250002,1.1754801962500006,0.6141106987500005,0.1753223362499993,0.2714595537499995,0.1922978287499997,0.10296328624999974,0.002730473750000007,0.007555956250000009,0.01785592124999997,0.016430513749999976,0.03341128124999991,0.05807294874999984,0.04439871874999987,0.024657056249999976
55.776999999999994,0.1985,-0.166,0.36450000000000005,0.1985,0.0006247423835125447,0.00030554540640764804,0.017479857162106562,0.017491017965041513,0.009826248535245522,-0.14629009626705447,10.41133298795422,20.83926737303165,37.09452276650486,1.4255709584099991,-0.14601023719675618,10.384785038432401,20.200995251443658,11.34868195760434,317.73096437599736,38.46830228332822,2033.8411806325,45.09812834955016,0.019027332347272462,0.13793959673448541,22.277624035000056,2.4994746950000035,1.0427661500000023,0.6091451650000012,0.13467074750000024,0.2667733924999986,0.1850234574999997,0.09692456749999999,0.0025116825000000083,0.010314097500000011,0.015649872499999985,0.022655662500000014,0.026607979999999923,0.05811810999999978,0.04246326499999972,0.02321726000000003
56.228300000000004,0.2246,-0.1933,0.4179,0.2246,0.0006297972670250896,0.0003099106861596162,0.0176042803363164,0.01761554230664411,0.009974472365139507,-0.16689782115849547,11.453013592834246,23.72336841667255,41.89695301182531,1.419036900762138,-0.166577922366614,11.423753100685397,22.517481805350478,12.750104202882637,356.62269711159684,38.41255863287454,2017.4961928727032,44.916546982962785,0.017392631818482926,0.13188112760544218,22.44295743437504,2.346585269375002,1.3826675618749993,0.6102652968750019,0.18592665937499875,0.21364827437499995,0.20654941187499926,0.09194175687499981,0.0043330993750000145,0.009523279374999992,0.02994820187499996,0.025073801875000034,0.03772564937499984,0.04729350937499981,0.047500956874999604,0.022298326874999993
56.3728,0.2161,-0.2173,0.4334,0.2173,0.000631415770609319,0.000292523739079823,0.017103325380750465,0.01711497662736345,0.009807182914481075,-0.21602665698868162,12.252380545188464,25.322850824527535,44.19209917661991,1.4115564604907487,-0.215585768257398,12.219050718912492,22.157229236454793,12.626368396816796,342.2467573013936,38.01865790067093,2019.2107487499222,44.935628945747744,0.0183566681455905,0.13548678218036805,21.204875723750032,2.278450381250006,0.9709600862500021,0.6695460587500013,0.24920781624999963,0.29339056874999925,0.16045647874999958,0.10253851624999995,0.002787508750000008,0.009937431250000002,0.015491391249999988,0.023322358750000015,0.04676511624999989,0.06336505374999994,0.03732227874999978,0.023697331249999995
