总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
71.584,1.7908,-1.4524,3.2432,1.7908,0.0006062330623306234,0.019011303685573053,0.13788148420137147,0.13788281692835738,0.057675673068805486,-0.113906218606224,16.27622388120656,23.521422554669275,56.23168014235311,1.7191695502936657,-0.11390291570538075,16.275594609226687,31.049485939481364,12.987840253731418,2953.979436745641,689.3776542817512,1142390.2990424698,1068.8265991462179,44920.15564863668,211.9437558613999,1432.5939171374991,309.3741548925007,198.15819343500027,91.48431182499998,62.10387813750002,52.05388949249995,35.893523695,12.214039295000017,1.2279495950000017,2.4067262950000106,5.908659992500015,9.749554417499992,10.98018549500001,10.242848685000038,7.941639362500001,2.5646640275000037
74.83019999999998,1.6359,-2.0142,3.6501,2.0142,0.0006337245934959348,0.01894844533809217,0.1376533520772094,0.13765481083112416,0.05645734576895771,-0.10670791970559715,18.069393870944428,26.516327166203926,64.65234860557254,1.7414808472269923,-0.10670452732987619,18.06862794406119,35.67649120882832,11.884074302400757,2581.4052615120636,620.2497107209279,866476.0388436876,930.8469470561139,24209.517272777684,155.5940785273581,1395.3899699625015,310.5456582025005,190.9840606250006,114.77844034999981,75.74608646749988,49.35310218750009,33.5126022749999,11.871302840000016,1.4959522275000052,2.3209566025000035,7.563722635000011,11.251666555000035,12.946422342500005,9.615942027500008,7.447379275000009,2.6565826850000076
70.0705,1.8909,-2.0249,3.9158,2.0249,0.0006454125102471285,0.01835390132132877,0.13547657111592679,0.1354781084848661,0.055671517160852904,-0.08564741385505359,19.30822157452247,28.903562677341508,70.3375837357907,1.7476217934999305,-0.08564449817706478,19.307345171531868,36.37227981679417,13.957236494863134,2929.7541804325647,585.8447776209855,781026.4254869068,883.7569945900891,22201.362245863234,149.00121558518654,1237.9808717443757,276.7016765468756,170.8865976368751,107.77297268437488,62.50118887687505,46.205662404375,30.181549484374994,10.210863806875022,1.2561993018750046,2.284868644375007,6.118921014375018,11.59528822187506,10.808908439375024,9.28356845687502,6.664653066875013,2.2756794593750023
88.6318,1.1991,-1.0991,2.2982,1.1991,0.0006915714731585518,0.011584481936918736,0.10763123123386974,0.1076334530154135,0.04193361744337208,-0.21514772890925524,17.716519712147026,21.352097657508857,54.805670011740126,1.790485524300678,-0.21513440587521368,17.715056932067014,28.595195766720735,11.140588417508864,1733.8771862920532,620.369502393296,910276.469569336,954.0840998409606,21599.8250247123,146.96878928776783,992.8077922475019,199.14631478500027,123.8892855675001,49.89289454999997,29.673127462500016,31.740273770000034,21.59647559250003,6.756728375000016,0.8997520625000041,1.5305440150000056,3.9438696025000124,4.794555510000013,5.178543232500013,6.579738515000022,4.82094458250001,1.4776603900000058
79.2928,1.1505,-1.062,2.2125000000000004,1.1505,0.0006187016229712859,0.012104271517914718,0.11001941427727525,0.11002115391874866,0.04258365484468826,-0.10065913449425466,17.656378609083124,20.10976908707889,51.95655488166676,1.8024769073577516,-0.10065435973876477,17.655261913287777,27.017408538466714,10.457079925281022,1859.5393276564832,383.4109144098043,286164.29274012084,534.9432612344236,1951.2934025576549,44.17344680413398,1039.4467407175025,196.57449829000007,120.98940046999985,59.7830935375001,36.52867837749997,36.383502159999985,22.102451860000002,7.40716594750001,0.8126630900000021,1.5492852375000028,3.9858110775,5.6681035299999944,6.317767750000024,7.298854237500008,4.873293427500015,1.6111866100000052
51.126200000000026,1.1519,-1.1154,2.2672999999999996,1.1519,0.0006099959433984779,0.01213721077678429,0.11016901005629619,0.11017069878981095,0.042415962643442905,-0.22353819206062028,17.98118995660409,20.579882172896674,53.45393240416063,1.80574813701534,-0.223527912812475,17.98008749505022,27.157228746241184,10.455593117346483,1888.3732137338573,298.6579701973344,164347.08398690895,405.39743954162924,960.3279886568707,30.98915921184166,679.5039326931244,127.61356204562517,85.97701312312492,39.166992995625044,24.560084433125006,20.20495156062497,14.98042219312502,4.526279940625005,0.552996635625001,1.0602951981250008,2.6794807406250074,3.8484594431250065,4.168622925625016,4.072314843125014,3.418047910625004,0.9870576281250021
58.172399999999996,0.2359,-0.2342,0.47009999999999996,0.2359,0.0006515725806451613,0.0003997200687635492,0.019993000494261715,0.02000361506306792,0.010982878941787406,0.05954607087767021,11.145942283171276,23.500752164939005,42.80298476307284,1.454757885422601,0.05945132992193797,11.12230350867794,21.47888556819588,11.79286840184878,362.0471563834396,58.14217408676186,6013.187635777602,77.54474602303887,0.29846394358738954,0.5463185367415145,27.853805871249993,3.246301386250004,1.654146421250002,1.1302392762500018,0.5991624037500008,0.3337200037499998,0.3181119687500003,0.11536399874999984,0.008784591250000024,0.02168903624999998,0.04868895624999988,0.12273771125,0.10436346875000005,0.06785187874999972,0.07060916874999976,0.02933513875000003
56.870999999999995,0.21,-0.2417,0.4517,0.2417,0.0006369959677419354,0.0003991119086281199,0.01997778537846775,0.019987938175085478,0.010760437474022258,0.1120077094436844,11.828301137547149,22.59862903533662,41.97784719166759,1.4730307375901608,0.11183711446544566,11.804286881234539,22.461912035036654,10.506336279434782,329.6724165216015,52.93741210381137,4898.21389057041,69.98724091268643,0.20606702871846283,0.45394606366666823,27.378676055000064,3.56309605750001,1.6885313800000015,1.0066534075000027,0.7146800725000005,0.38179241000000014,0.3179889724999998,0.1287911149999999,0.008968387500000013,0.023966115000000003,0.06114260749999989,0.09516326000000035,0.12425476999999988,0.07557726249999971,0.0700832749999998,0.029572652499999984
57.735899999999994,0.2417,-0.2116,0.45330000000000004,0.2417,0.0006466834677419355,0.00040206732883036293,0.02005161661388834,0.020062041978268653,0.010836062468388474,-0.008327644544714645,12.56605122643094,22.594908359329416,41.832538463338544,1.4714156439669417,-0.008314668753791605,12.539951474169378,22.305150113807468,12.047627069159319,373.7531761001387,49.78795101524027,4331.914627421808,65.81728213335619,0.16441448840639852,0.4054805647702471,27.438367723125047,3.263345605625003,2.0747520881250052,1.2606702506250043,0.5562611781250011,0.3367991756249996,0.3932970331249998,0.12134477062499996,0.010286798125000015,0.02218637562499996,0.04772412812499987,0.13015213562500016,0.09675337312499997,0.06779749562499976,0.08551538312500002,0.028654455625
56.18900000000001,0.2176,-0.2258,0.4434,0.2258,0.0006457392403608574,0.00039112431900044094,0.019776863224496472,0.019787402511875645,0.010784341574299335,0.07318452402671441,11.65219451368171,22.408196312471443,41.115166553764126,1.4608904670120089,0.07306764633421348,11.627389287841215,20.937764113306134,10.996895619291353,336.97812739148225,53.9039877161388,5103.939973385795,71.44186429108493,0.23351242279480217,0.48323123118730865,26.90984807124997,3.0704967812500015,1.4386892137500014,1.0083203137500023,0.5259509387500009,0.33748473874999924,0.2839860112499997,0.11611296125,0.00976247375000002,0.019103108749999993,0.04305557124999991,0.09050932625000012,0.0928003212499999,0.06416602624999979,0.0604540687499995,0.027334333750000047
