总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
2.6645838241044077,0.4622774288528546,-0.4017460328832882,0.8640234617361429,0.4622774288528546,2.984524892590062e-05,0.0007208632542762,0.0268488967050088,0.0268489132930016,0.0138083199093442,0.2282903899124556,33.84300476364144,32.180947225203234,62.572671216246064,1.5522108085134176,0.228289966780582,33.84292112718413,33.47818068293927,17.21773331412079,15489.146362980277,19.161850462345548,558.0527271169032,23.62313965409558,0.0013688078511689,0.0369974033030559,11.724191224290603,10.948186849987112,10.840393755316674,6.7869726114854965,2.9673277945987517,3.74123426469182,2.9313270845986983,1.6935903228151563,1.3887447769089298,1.4654118844614936,1.5490379698920254,1.7348132247309311,1.6543276399392135,1.8480231737799784,1.6869370693363204,1.3982312201166949,1
-1.0757225980429983,0.4211202972941306,-0.4788472935856002,0.8999675908797308,0.4788472935856002,-1.2048864225392009e-05,0.0008633202448295,0.0293823117679591,0.0293823142384101,0.0146531232722271,-0.1608950280310757,25.40584128621167,30.629567963140392,61.41814097650367,1.580304965118079,-0.160894987447147,25.40583274176856,32.67885519622883,14.332441409384275,34951.03682940119,21.53133503159147,695.5330974713107,26.37296148465907,0.0023024693922055,0.0479840535199507,13.48076460764539,13.864411343031891,15.796022160565435,4.903077676949238,4.182744689219663,5.372290826477245,3.5046927605575298,1.9015141986223676,1.5470270486173048,1.6135461551160777,1.8029910801328315,1.826537845891484,1.8578845885817656,2.126408606740812,1.8474420834613607,1.4498887480073754,0
-2.9523155807275625,0.6620781472666625,-0.6688661525504234,1.330944299817086,0.6688661525504234,-5.556567757147412e-05,0.0014101172281516,0.0375515276407181,0.0375515687514668,0.0196186022040273,-0.1240632641328444,32.90900889050543,35.443107813307925,67.8409341285216,1.53546701574538,-0.1240628566669306,32.90886477809487,34.09346627218519,17.63117146046793,11915.235739095084,20.331905482949235,647.4702503675181,25.445436729746223,0.0064794019281808,0.0804947323008208,11.738385067785792,12.831778712917638,14.134201354628992,5.651785720676832,3.592728889634997,4.7469585214739975,3.448156983332478,2.165929443469845,1.867869223590772,1.8724448155005904,2.159261821984624,2.060204057388119,2.181856315279868,2.506010942600037,2.154104022632365,1.814515284294764,2
2.1939515467887607,0.3975451182419812,-0.4097104090798953,0.8072555273218767,0.4097104090798953,2.4377239408764007e-05,0.0006124351575961,0.0247474272924706,0.0247474392987622,0.0130865251732131,-0.1097063435314973,30.3986574271562,32.61975986995354,61.686010353172186,1.5181428833108632,-0.1097061838585271,30.39859843521357,31.3078073558084,16.064091053730323,16308.045040533074,19.7764332167456,621.5885275283506,24.93167719044089,0.00159146498353,0.0398931696350393,12.315199219775758,7.776700296590797,11.297947369775397,3.866237525953168,2.3811592297629742,3.00044038832686,2.6609479644419247,1.38572064227056,1.153055048753139,1.2213438831334382,1.329640955842046,1.302037671764492,1.3742489472393524,1.4790484615531043,1.431534510711852,1.1439555502382563,1
10.581863410892932,0.845641685020719,-1.084646793494396,1.930288478515115,1.084646793494396,0.0006714806403257,0.0102414913907453,0.1012002539065259,0.1012024815752838,0.0525361217980549,-0.3451175405641157,12.657712900414666,19.07352911182506,36.74211975400473,1.5093575521776503,-0.3450947508865881,12.65659845104015,20.645733951655185,8.355938232519053,1259.3686760805565,60.39617266546817,6524.39915273292,80.77375287018005,11.901498571610702,3.449854862397939,82.38016059111649,22.466447500144373,15.791873488365052,9.47332977508608,4.881483343251467,7.439126475562653,3.802081547497466,2.3052221819415606,1.2572111942507385,1.20674351979504,1.492346293473774,1.8345087080947264,1.7212161606164242,2.369343315750971,1.7149629748790591,1.2669499057364306,2
5.759071643821103,0.4398408713896763,-0.4907366189708112,0.9305774903604876,0.4907366189708112,6.450573077756611e-05,0.0007039484226422,0.0265320263576359,0.026532104771985,0.0141800636638878,-0.0702304717538703,29.93045749752254,35.07363996779759,65.62576250841337,1.5064732738937034,-0.0702298490674493,29.930103667027957,34.60750463487423,16.577684852733565,6818.632485637148,20.243058564798968,657.6020763324713,25.64375316392808,0.0020016986373008,0.0447403468616507,13.48538382676008,10.357200057449518,11.019497020319363,3.880584777405429,2.6855405502386978,3.9664608311076064,3.0175814297419192,1.7081646107825708,1.4137432878334597,1.4934573066354238,1.5775593974535436,1.5022634086111255,1.651140866188895,1.9106116991760895,1.7691893199805817,1.4105082769441903,1
-2.819752794918608,0.2662199126790061,-0.3330795278285711,0.5992994405075773,0.3330795278285711,-3.133058661020675e-05,0.0004496495451233,0.0212049415260532,0.0212049646717224,0.0112273960214423,-0.2967636357705174,18.677980455373785,28.26222301170651,53.37831135225115,1.5042501668845365,-0.2967626640001509,18.677898905858417,29.666676689095755,12.554602980971705,8497.125061561346,19.56122529572381,655.674606606307,25.606143923017907,0.0021084276844757,0.0459176184538758,11.756160430664496,6.61232510912077,7.404600289309356,2.320779759294954,1.3628274076365852,2.052923740336952,1.78035821908712,0.8905458750979,0.6803709684557581,0.7141759622848729,0.7630131119056226,0.7337072962443191,0.7838577115537883,0.9527118580064096,0.9404711335713356,0.7197185330394797,0
0.5084348222432424,0.6409990562523585,-0.5809160818624186,1.221915138114777,0.6409990562523585,5.474104459983231e-06,0.0014032067714538,0.03745940164303,0.0374594020430073,0.0186956285848012,-0.049719037819576,32.59366883112858,32.61971818748973,65.35833403901397,1.5902504646593183,-0.0497190362269329,32.59366743903727,34.28603929227948,17.111833646367973,117096.60656609431,25.735922917345462,1005.5024244879514,31.709658220926183,0.0069242856563843,0.083212292699963,18.04281391680628,24.571653631104745,23.3055292136654,9.56362756909991,9.068008096245324,9.153511902333276,6.105464181699201,3.613715981341201,2.904958488617588,3.0238214970609345,3.440170343584409,3.48294713277386,3.855139234192012,3.939581052823743,3.407824824443854,2.8510806500666823,0
16.979900899815703,1.313621721067541,-1.3888873059625064,2.702509027030048,1.3888873059625064,0.0001649174524069,0.0136897188032779,0.1170030717685565,0.117003187995217,0.0594014494121822,-0.244574987617757,15.913333900894903,23.09773838932084,45.495674832402486,1.5399996217261458,-0.2445742587631088,15.913270670108387,23.381370651835805,11.227230159927272,7965.328725951633,160.88804097196436,50990.85290180647,225.81154288876925,61.11440350112754,7.817570178842499,590.9367301245112,236.1806401833284,149.8301295263051,92.02044603170036,51.05127475304944,50.78775445078844,40.9541593040574,26.455045707872817,18.47739103903435,19.776211275128425,20.096264956500157,23.588121249431644,23.06006084423834,24.076562971456475,22.72201468414634,19.483441165951856,1
4.654586021123862,0.3183834715254856,-0.4337777131003756,0.7521611846258613,0.4337777131003756,5.213470005739093e-05,0.0007188488024214,0.0268113558482496,0.0268114065361819,0.0134703496747376,-0.1564738750777097,23.04694105707336,28.053775679795866,55.838282063046144,1.5668767849457697,-0.1564729876208525,23.0467667732701,32.20240925993814,11.874926110117627,6106.939738312538,23.390909657679902,967.3842775645556,31.10280176390152,0.0070537845956602,0.0839868120341538,14.732281869048432,12.02835444232265,12.247750254541844,4.171666032839188,2.856224801578372,3.609030482477144,3.12941498083026,1.456471148523601,1.0392947400424368,1.1330476416567663,1.214856217697451,1.2690821383387467,1.2993826690408496,1.4685875128770691,1.437323565477342,1.0862952483428914,2
