总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
4.301775837825818,0.4162345428816218,-0.4243244799208808,0.8405590228025026,0.4243244799208808,4.631541599726333e-05,0.0006764047622001,0.0260077827236411,0.0260078239635284,0.0131779969985527,0.3373887757658865,30.35654552257982,32.31946755642622,63.78503674684533,1.5656861070462216,0.337387170804273,30.35635298089833,32.19946703338015,16.00420486793973,8986.954643918478,18.53619355484095,519.4324359121172,22.791060438516617,0.0010934757932339,0.0330677455118119,13.648151577139972,9.671474016861218,11.660843483804088,4.1544610823459,3.9861234662302354,3.947225357799384,2.579209433927342,1.5009271046696948,1.2511045656740143,1.2890297733167992,1.504118464288673,1.451616729534447,1.7165290240971216,1.692344198993032,1.5288221762121736,1.2426930967911225,0
6.62392786287091,0.562371137115281,-0.6738607072340884,1.2362318443493694,0.6738607072340884,7.479593341091813e-05,0.001349267404119,0.0367323754216771,0.0367324515728352,0.0184387063965679,0.0654983941146183,41.20846373586342,33.65503230564657,67.04547584636822,1.5891348420334026,0.0654979867553478,41.208122014868025,36.54598607630725,15.309926591754389,7518.739475122192,22.30709735073502,689.3050863668594,26.25462028609173,0.0019938462356734,0.044652505368383,13.24983535633936,21.258594547625144,19.285315858326857,10.89782186867792,7.639934411089201,10.610928627806684,5.348093808488133,3.7467905797619383,2.8894560181684805,3.062430150129745,3.483479743037986,3.6459588695889327,3.5973913857976267,4.31405136647616,3.4977068953347823,2.963827265000055,1
-4.021830249719475,0.7672854699062518,-0.8700014303545021,1.637286900260754,0.8700014303545021,-4.2317237476004574e-05,0.0019349279559302,0.0439878159940938,0.0439878363491414,0.0224672596130802,-0.130871125747379,43.11592069176938,37.22135563261708,72.87434820522299,1.571423977709088,-0.130870944068512,43.11584088552474,38.72307728388888,17.443128227906755,18131.74762037174,26.936960665718907,1021.369011529486,31.95886436545401,0.0049281222236178,0.0702005856358609,14.664332702603977,29.928536306897644,34.74856379979615,16.53590929763058,13.471204045545642,12.926180620669433,9.55137580193303,5.762298095400617,5.070289193440386,5.237372590583662,5.947174019350589,6.343556337849084,6.258326733384687,6.474823713562055,5.867393969561703,5.108385896148645,1
14.897230520680854,1.3213857426656976,-1.2602207221343362,2.581606464800034,1.3213857426656976,0.0001246421562975,0.0154276207011358,0.1242079735811509,0.1242080361200635,0.0629184182231287,-0.0044504989452728,11.882637563194136,20.784536535982003,41.031013456899615,1.534130617125507,-0.0044504922227796,11.882613631516463,21.001572830067705,10.63848832927688,10601.435195901511,113.12650019428564,19456.687582895214,139.48723089550248,5.043578644970084,2.245791318215048,438.7976048469067,426.3235557240826,273.49178955930853,149.6381530754906,101.26960548105257,86.484669186859,69.67630877892053,38.71317082016257,26.211878210165192,26.87752894075176,31.44848042381233,39.15267079983784,37.274912040357584,36.30675193358848,34.920314686358324,27.32368851504357,2
-6.074906892420086,0.3569531158774481,-0.3615039822373844,0.7184570981148326,0.3615039822373844,-6.859650962533972e-05,0.0006563340608568,0.0256190175622888,0.0256191093978302,0.0129078886916316,0.0793847931584773,24.246981095965552,28.043796798638105,55.66031093687843,1.565467692123826,0.0793839394614322,24.24663343006817,28.00643783609268,13.93308058974442,5203.662953509646,19.17685729202863,569.2351177599326,23.85864869936964,0.001475841233947,0.0384166791113841,14.100965234249498,10.370000797673896,9.76523967006034,4.060687988983233,3.2590251735675952,3.294771203335021,2.314167171469585,1.2659759395737284,1.004552910485568,1.053651135118363,1.2384665859852957,1.292226849219518,1.3734116088652155,1.4579307910675,1.2550559184707095,1.019232168767931,2
5.026962889102074,0.5022303987812233,-0.4148016448893891,0.9170320436706124,0.5022303987812233,5.585514321224527e-05,0.0008722747998174,0.0295342987019739,0.0295343515184343,0.0147870020049167,-0.0197106700097557,28.944139348215003,31.04967593746668,62.01608976354324,1.5810752942927926,-0.0197105642638118,28.94393230484896,33.96431532329734,17.00495771738034,8991.658957399613,19.899787170382428,586.094279375153,24.209384118047137,0.0015382506897561,0.0392205391313802,14.869235563914788,14.031705672817026,12.455503264267104,7.020592620512773,4.654491076258115,4.596724637381742,3.538897117540158,2.0806426540669345,1.612339552906768,1.6816631985720691,1.9452592223329008,2.2970241456794174,2.0355677309050746,2.1315275875756217,1.9586915664084048,1.5951471541610556,2
-1.2164900397768794,0.5370057899235541,-0.6215824019320184,1.1585881918555725,0.6215824019320184,-1.3625560481371856e-05,0.0013424208050394,0.0366390611921135,0.0366390637256922,0.01780169558763,0.0289366020390398,34.10190796294345,31.621664803708946,65.08302460023243,1.6244664330425846,0.0289365960361719,34.10189853040335,34.91703354167802,14.65664608528169,39411.64773792021,22.9240578275271,739.0010916533332,27.18457451668746,0.0025349973371897,0.0503487570570486,15.595698495354076,21.080527519981757,19.32339509146164,12.19782342392142,11.108273130763664,7.641434742361245,5.091081757279938,3.218080027779031,2.5344237157601075,2.73288752753345,3.0857987029619443,3.6325962077684273,3.844402619638307,3.235829085065629,3.0578176302667948,2.4712763713825585,2
2.611058043314688,0.2576545971958517,-0.2893815087810225,0.5470361059768742,0.2893815087810225,2.8554877989005776e-05,0.0004331429025209,0.0208120854918699,0.0208121050809849,0.0108247567591178,-0.0258053906042747,16.75955301768137,26.28451585499036,50.53564880486578,1.5176896359837162,-0.025805317737409,16.759489918951658,26.733303594768863,12.380035378125145,9023.137738324573,22.649136764343925,952.931964388328,30.869596116378457,0.0045109445769947,0.0671635658448444,15.157278144725844,6.122651566836745,5.558279588878087,2.4747223319727483,1.463373638961888,1.6751534347056416,1.4372797743209933,0.700300371089959,0.5253439657472595,0.5459749662954799,0.5923166003464999,0.70152908943207,0.6619525758918196,0.7301886499483407,0.710429486305979,0.5498873794958344,0
-22.850563982406943,1.264413987739955,-1.445472102432378,2.7098860901723327,1.445472102432378,-0.0001923448146667,0.0159819043420411,0.1264195568021068,0.1264197031264068,0.0634690604540803,-0.0682447803873657,13.95186003049258,21.43563086414404,42.69617465241868,1.547666953303559,-0.068244543418177,13.95179543636498,22.774436742736608,10.001716160301925,6573.683776871233,123.09629780915051,24903.25851328354,157.8076630372668,10.838492467040645,3.2921865784066133,471.8783733402292,432.2829964311104,277.0578696217155,147.4415030698934,106.0904477668496,84.95441922568857,73.27524645919898,38.99824024426284,26.791549829574805,27.995952921156235,32.83445218759314,38.73464679165238,39.45703853604706,36.26567202658135,36.16676525538698,28.42945731503837,1
8.319840125936663,0.6535554697814805,-0.6451916922732751,1.2987471620547557,0.6535554697814805,9.027604303316692e-05,0.0015254955730703,0.0390575930270974,0.0390576973570423,0.0190443923918478,-0.2438743713834545,40.86698409007295,33.25201560610132,68.1957783337157,1.624662605007105,-0.2438724170952989,40.86654744035671,34.31747552425158,16.733077319102115,7239.522777281762,25.24807669187274,923.041067555317,30.381590931933054,0.0042848085615892,0.0654584491230065,15.663057533008637,21.765856692017337,23.101786388620354,16.671701941601793,11.4325293589792,10.100585846355242,7.322480022333705,3.9990779577802975,3.4058033556727025,3.2302711574698217,3.6268697674627854,4.576369786009741,4.484385491257608,4.258388639795677,3.765270158507899,3.185988999537814,1
