总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
17.402169138599252,1.554989864792406,-1.5041853668009786,3.0591752315933847,1.554989864792406,0.00016113119572777086,0.017974370863321848,0.13406853047349274,0.13406862730178185,0.0672252953551898,0.08965264208057985,15.3467906099305,22.817979814974407,45.50631150714931,1.553849190347273,0.08965244783142884,15.34674627437197,23.1310231747812,11.598461892894607,9650.45817334802,122.98478518365908,24658.34853330166,157.02976957666868,12.603512755467145,3.550142638749483,471.7884053626307,465.3365976114091,272.2629363784039,147.8382880266612,99.57753229064697,87.02847739840605,75.3234708165862,40.74353077235125,29.098105890712286,31.314719803817564,34.64793951996807,39.69748325832416,40.10897201360584,38.34891386394624,37.79337988064997,30.32610438296268
24.534663596396634,1.5061828064537552,-1.416809220695611,2.922992027149366,1.5061828064537552,0.0003115948081179166,0.01877475848151654,0.13702101474414988,0.13702136903724538,0.06558490002398842,0.018103846723470107,16.062467232425014,21.33238083728994,44.5680640830473,1.601553813424799,0.018103706291696074,16.062301103617365,22.96538998920257,10.99232051932237,4833.78659468476,116.52039225486062,21402.198019436422,146.2949008661492,13.929773264068501,3.732261146284984,472.7126353598739,320.6819010027879,199.6860262441562,103.52568905356044,67.65337617634636,62.80344427388746,51.81791519272435,26.866147129634708,16.85447434545977,17.88284933823352,21.215093742429055,26.96337774646764,24.643929473242306,24.92324004747626,22.566263152977402,17.644910824427306
4.188926942780992,0.6457778468702137,-0.7849396269178964,1.43071747378811,0.7849396269178964,4.5810662103904116e-05,0.0013261861626273047,0.03641683899828903,0.0364168678121014,0.01900591474362075,-0.08514722563295042,40.976897460546496,39.28721935038795,75.27748561896101,1.5439980326320792,-0.08514702352213836,40.97676777347513,41.299755234425525,17.73293217314039,14096.67132523672,21.087319585521797,624.2729426160522,24.985454620960017,0.0017058127311961027,0.04130148582310451,14.209779787505104,18.43122425422448,18.937159516794775,11.438036226532343,8.447614570920395,8.973557488490643,5.808880404762599,4.0830105576066344,3.419309278052931,3.5330651752783315,3.804728292694016,4.38628309874027,4.138233915619171,4.27082051618918,3.8705384581106386,3.514413066636041
1.4661432238591312,0.8276344485251224,-0.6782914527439057,1.505925901269028,0.8276344485251224,1.6033937268800648e-05,0.0015305978032872777,0.03912285525479036,0.03912285854042905,0.020397145542982685,0.5496927076995257,46.16180199070622,38.49222570771059,73.83022776866531,1.5486598498416937,0.549692569205698,46.16178648355882,40.57599367426472,21.154754008321138,51617.66786599322,23.454280013351273,800.9300184497625,28.300707030916428,0.003333778776947781,0.057738884444954265,13.4593798294765,19.079484659474833,26.137006001378275,14.021406832616309,8.981352647593926,9.974985040447054,7.475171657156872,4.781556661280353,3.85693791575099,4.045628645997529,4.638010382102056,4.983683554254498,4.6359323764445834,5.0743988997609675,4.686782029988175,4.12616950691433
3.6034742782301405,0.6897497522029101,-0.7141319972186113,1.4038817494215214,0.7141319972186113,3.9408073908903546e-05,0.0014587761174548292,0.03819392775631788,0.03819394808672073,0.019709231861975294,-0.14142046775205047,39.67759764347005,36.75665438498155,71.2296531520342,1.5569268074300202,-0.14142024192044403,39.67751316297607,36.23337541613556,18.059137291510385,17502.75219736313,22.515425557945456,704.3220926531478,26.539067290565203,0.0021582437183539473,0.04645690173003304,13.773046919338777,21.88366853487525,21.545086359799004,13.548238912482315,8.965717480324699,9.860135949008642,6.352698899453843,4.314492332884739,3.5746532054976847,3.768761059218275,4.265844935639574,4.621624635153998,4.282003189174439,4.8859901198336715,4.113350429527103,3.6353172238383302
-0.9330319531641428,0.6704432636846299,-0.6884923648383374,1.3589356285229672,0.6884923648383374,-1.0203761517543118e-05,0.0013548858929971089,0.036808774673943015,0.036808776088235504,0.019208037242568834,0.2769889960999565,34.92344977915366,36.91879418281713,70.74828163656906,1.540301063684093,0.276988964171964,34.92344441174131,35.84397281948732,18.21422320800585,65705.50110681738,20.930313436479885,598.6596024133054,24.46752137862161,0.0014898213782696128,0.038598204339963964,14.152890316333645,19.51455514240958,20.796267357672644,10.60324505483688,9.552021516804519,8.025361467954262,6.343771756170422,4.008136073077707,3.4696243269921205,3.580107743905153,4.050881232742338,4.228482323341457,4.278173567577204,4.0795491020179115,3.8328749440781493,3.3748336501772576
-3.2598815249826734,0.44266937752378166,-0.43673438779404467,0.8794037653178264,0.44266937752378166,-3.6513009912440336e-05,0.0008688047750781676,0.029475494484031434,0.029475517099417623,0.014243014931054331,0.007554879456587797,33.14857475466774,29.83505810438188,61.74281004230675,1.625932107496701,0.0075548620669299805,33.14847302047874,31.079752402605486,15.01820565287141,12123.606861919097,19.836395917189137,569.853566197286,23.871605857111625,0.001507917009230284,0.0388319071026686,13.627277352281205,12.919175419993584,13.455871472487088,6.590073418783533,7.014109159797604,4.986240316214929,3.258328747736486,1.8221203944659152,1.4410373497518925,1.4445749752798516,1.8114172930446608,1.943673381577035,2.248373317624121,1.9419733328241682,1.6892634735389025,1.3734999416643128
-4.560024034582835,0.4681635387277838,-0.5044304639904116,0.9725940027181954,0.5044304639904116,-5.1075538021761144e-05,0.0010143542466214527,0.03184892850036643,0.03184896945478828,0.015236785649076956,0.00905095313625046,42.678287275584076,30.53769146593132,63.8319672612258,1.647298189019218,0.009050918220576645,42.678067756869396,33.10609439602965,14.699487824633476,9166.100972413036,21.968296675479944,711.6739809105336,26.677218387802984,0.0024132250002110176,0.04912458651440252,14.37048868500056,15.792757568521623,16.562679199473862,6.480084459000841,8.823672310806193,5.130174397465472,3.9492273679513947,2.1619936323901974,1.798505197660571,1.8162992466803505,2.403913141349909,2.208010384280449,2.896636073087001,2.283502118390015,2.153663510597762,1.730172751388115
-2.625653273083267,0.45468062414788124,-0.43764687711082456,0.8923275012587057,0.45468062414788124,-2.9409198847258814e-05,0.0008408893806466697,0.028998092707050057,0.02899810762011284,0.014151052838707667,-0.046244920413988144,34.296588326297034,30.77192184223066,63.057322407694215,1.6166258571023053,-0.04624484906591371,34.296517774551084,32.13051561112004,15.67966538038912,15460.489981700448,18.814327270857646,514.8080589069258,22.689382074153666,0.0012196488488181042,0.0349234713168394,13.224913920321669,13.681766956422358,11.245713083267747,6.9624035211963715,6.103027899231451,4.519375849826122,2.9743673278003877,1.9024368289979088,1.5257122382803558,1.6020776919038193,1.811849149289919,2.1095597881003685,2.1740405575624746,1.9888720127957376,1.7603602739341901,1.4882040235630407
-0.353924898816006,0.5304396205129243,-0.5165416406011942,1.0469812611141185,0.5304396205129243,-3.964212576344153e-06,0.0009413280053291697,0.030681069168612258,0.0306810694247145,0.01549467920050226,0.13605554843096684,33.52876556625692,34.124666471721625,67.57037351765118,1.5769260445345143,0.13605554502390202,33.528764446766345,34.233662643091705,17.288824361697106,133807.0575927849,18.90276995471984,516.8520002484107,22.73437925804025,0.001289528291538446,0.0359100026669234,14.200396743407506,14.431155136581001,11.702471585749961,7.302337933931304,6.5316176778549675,6.109074513140214,3.198802743931718,2.5132616817894684,1.9209464275001158,1.9960157406621777,2.3065545869773603,2.6497836631551936,2.709772080398816,2.5338932576335162,2.037324064656116,1.8983578814524165
1.7805365192653873,0.7314576269568032,-0.7811992688808024,1.5126568958376057,0.7811992688808024,2.010542591763084e-05,0.0014897868341777862,0.038597756854223876,0.03859776209064377,0.020923844406968456,0.010731697713217535,36.93566712206527,39.19027461450359,72.29344982769189,1.4967766072177373,0.010731693345425357,36.93564707835161,37.335360256293654,18.950778162708843,36381.105774803495,20.724632041340932,579.7700265387792,24.07841412009477,0.0014649878076733063,0.0382751591462832,14.371723273563124,18.103805413435403,23.143469674129157,10.969351273673412,9.727956264146213,8.236966199822346,7.02004163645825,4.611367298718645,3.9161478165748007,4.244358603098017,4.4707465335976755,4.836781080894611,4.851522001052703,4.746940884335372,4.678574552790203,4.005805326939988
