总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
4.99843585139236,0.4756105716587283,-0.471903941655924,0.9475145133146524,0.4756105716587283,5.553817612658178e-05,0.0007757830967093,0.0278528830951014,0.0278529384661366,0.0141931288933107,-0.2383986118343634,30.81277898018207,34.0184758052236,66.75867741617002,1.5623871923386328,-0.2383971900434412,30.812533960377863,33.50991703336715,17.075777201639635,8563.669260127012,17.487587877901344,436.1746744447864,20.88479529334167,0.0007334115130583,0.0270815714658201,11.247297583284873,13.144094993941522,10.19841096597122,5.339017961995145,5.0146225593841365,5.034296014056454,3.163773051481744,1.9528582682303264,1.5743409433902398,1.6885395338424551,1.8720527158726927,2.051301843494567,2.035081048510862,2.12497338669482,1.8339820145679933,1.5461134231366245,2
1.677963055525693,0.4746363211785354,-0.5327093263002772,1.0073456474788127,0.5327093263002772,1.879438906278778e-05,0.0011114295821676,0.0333381100569251,0.0333381153546014,0.0158889907278802,-0.0751311689111105,34.301105549826005,30.216034612759657,63.39897006241144,1.6482423427179227,-0.0751311330943993,34.30108374702053,33.52694550734036,14.23704717948382,25254.150033442605,23.713949911751413,876.4074490596969,29.60417958768148,0.004244239005419,0.0651478242569857,14.142531248020932,17.91870823282456,17.423885333430476,8.446584828309563,9.287406976080774,5.87823921969933,5.008784957806442,2.4012405463286663,1.9485223202760409,1.996899242227443,2.443542440758313,2.6373437943707643,2.979494427074832,2.5459790207356026,2.299764095946499,1.8695379483285928,2
-2.5210766237356577,0.7460279662075309,-0.5827384048895559,1.3287663710970867,0.7460279662075309,-2.823786540922556e-05,0.0012865906433496,0.0358690764217547,0.0358690875368571,0.018631791945236,0.3626437139438923,33.972791429442424,37.044889132786444,71.31715376613762,1.5419462383695333,0.3626433768162094,33.9727493195469,40.04059128613663,20.798632400139866,26419.41787723788,20.76073621992628,591.5150805898209,24.321083047221,0.0014214752942638,0.0377024574035149,14.685558111522418,16.688013805811945,18.08308134826296,11.435725804135958,9.397748393977496,8.0388255550017,5.327778482957183,3.5657437642296936,3.0463537625060533,3.125523967701088,3.449843188120484,4.0340810765510575,3.925177642321368,3.762799117090117,3.3526511369780536,2.9479786709144085,0
-2.792355349227529,0.2959323757240149,-0.3253108074082952,0.6212431831323102,0.3253108074082952,-3.1026170546972545e-05,0.0005148140593029,0.0226895143029321,0.0226895355158765,0.0115577865841573,-0.067415396418055,23.680122779938696,27.38016310195543,53.75105160566547,1.5524883831289238,-0.0674152073338341,23.68003422379844,28.14646256353354,13.042681086042602,9538.153452614575,17.63570511462556,479.96126888261387,21.908018369597325,0.0009166900862067,0.0302768902994804,12.757226543043322,8.097731294042127,7.643176347238089,3.117322457160182,2.253978501041696,2.3822319301665726,1.881425508549821,0.9908591611638826,0.7404234564732304,0.7999541195105521,0.899975277846258,0.9651700158760907,0.9706342825626284,1.0508409691859386,0.967582206352416,0.8148199031473047,1
-1.6401335636771968,0.7466341654415792,-0.5428765218656427,1.289510687307222,0.7466341654415792,-1.8223706263079963e-05,0.0012913817997926,0.0359358010873924,0.0359358057081805,0.0184602954025914,0.2988738816843139,39.38325250254432,35.88372827309874,69.85319894318714,1.5624218368094822,0.2988737663926691,39.38323224624248,40.445407246124994,20.77688674924054,40970.489463727325,20.540597871520703,568.2779257686768,23.838580615646496,0.0012369283955565,0.0351699928284972,14.09720584275005,16.09249328883889,18.582549313853768,13.104195599438384,8.332572486970934,8.741102136882606,5.203161208987898,3.7350835160704494,2.9710157444365723,3.1764167998483077,3.562068239000903,4.318536088130276,3.880745401105554,4.016768895042467,3.344089063953394,3.066388245338843,0
-0.644935003847166,0.597389240094379,-0.5713915883849677,1.1687808284793468,0.597389240094379,-7.282463909746679e-06,0.0011167840502259,0.0334183190813959,0.033418319874887,0.0173262827224733,-0.150018199187135,33.07091667853335,34.974254626057764,67.45710243798354,1.5435074476575152,-0.1500181885009507,33.07091353756416,34.478788650927775,17.87610036443814,82031.19816287002,19.85171632538351,561.1795011035671,23.689227532859046,0.0014916705505464,0.0386221510346906,13.963584480309809,14.940292181265708,16.382669439166236,9.442996221640607,6.816256303045243,6.7523888873904205,4.809973334907735,2.9901001837810237,2.5189728828833364,2.749015059631201,2.862172893138963,3.144709808530941,3.145528801567401,3.2133754144424445,2.718337364441365,2.452026928587274,0
4.107344107410019,0.6287454319592944,-0.5806655344998083,1.2094109664591026,0.6287454319592944,4.637922433841485e-05,0.0012095339437973,0.0347783545297548,0.0347783854546148,0.0169986747911607,0.0732293394424507,37.5783918422426,34.7747875771105,71.14736773998354,1.6192449104830464,0.0732291440965457,37.57825818394375,36.98790874487694,18.078626242721786,13556.618096316868,22.316147001750828,721.4145231262623,26.85916087904204,0.0024283311377978,0.0492780999816131,14.415525665029582,16.068631958180376,19.742225285043272,11.295460911699005,8.446272600807282,6.869600811502381,4.8165428590780826,2.8522886855549974,2.354368371041918,2.4111305339033398,2.8413702635311173,3.482536228570587,3.270999833081216,3.1005196007466806,2.7990515598328325,2.3499913905216907,0
8.1301687289352,1.445907383658139,-1.5217250342238122,2.9676324178819518,1.5217250342238122,8.466632712947743e-05,0.0186443343115789,0.1365442577026913,0.1365442839520055,0.0672780323455325,-0.0319400865984679,14.31976308325374,21.73384584099511,44.1099763833835,1.5690539227272495,-0.0319400681779559,14.319752071914664,22.618453322302894,10.589292658829764,17077.71475012682,125.01433799440004,24617.3169867916,156.89906623938714,12.669766511365266,3.559461547954306,446.13986529381367,437.798728995234,265.7646146981074,132.6561400372729,92.64704864676312,77.79007725485269,66.5847948835258,35.555579795071765,23.67674626208729,24.8797996011935,29.052796706547543,32.98244308842472,33.98641075735979,33.253910581756486,32.500976256141016,25.10743541096767,2
19.20576539485487,1.5209910014644676,-1.5582836772935191,3.0792746787579865,1.5582836772935191,0.0001889066903534,0.0171509988568417,0.1309618221347034,0.1309619583794445,0.0686097789995741,-0.0199191473416033,12.799016990140256,23.5127415385482,44.88098815734559,1.504604717997578,-0.0199190851737124,12.798963728993078,22.71226784308969,11.613990965663495,8051.546499589949,116.12100471813672,22576.74245192567,150.25559041821262,10.742659634425989,3.2775996757422936,460.9635080550427,371.8413681830248,244.80259775186576,119.8307082345327,89.05499330636854,81.6070091142883,64.27822642632711,38.716299386183564,29.511389288340453,30.39124361188664,34.47996009738536,39.068911915667705,38.00907656470964,38.46306626003571,35.43051614438405,29.488458302267038,2
1.836070593527129,0.608123603367237,-0.6218823779305449,1.230005981297782,0.6218823779305449,2.1075190467483115e-05,0.0012858461927209,0.0358586975881849,0.0358587037814329,0.017807820893054,0.0149096330182977,38.00460012859932,34.30146245092827,69.07111143382761,1.6009460768014652,0.014909625293057,38.00457387312119,34.92186841193519,16.958884154705935,28854.951717068,21.905495527920746,671.0162665434901,25.903981673547605,0.0020441959433155,0.0452127851753852,12.327709231826272,18.533446286465995,21.80404211809366,9.77199409444226,8.33168276911573,7.999199404462541,5.58584763933714,3.022590547028617,2.543698223080736,2.7433163541050094,3.032227072342189,3.63201478363374,3.4872518637903687,3.5886863045522834,3.082614771865104,2.5366375412407347,0
