总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
18.85914292568654,1.4305002953459636,-1.4726484502610282,2.903148745606992,1.4726484502610282,0.00017462169375635685,0.01412190339774759,0.11883561502238119,0.1188357433202802,0.061737574404755836,-0.2027672964883777,15.673705295732178,24.429928778099782,47.02401695560222,1.5180480686212035,-0.20276663975187786,15.673637609019528,23.853357772144438,12.037626520251152,8191.99645000516,119.32245392815078,25560.84704405206,159.87760019481172,13.488909697073817,3.672725105024036,561.1967742919363,236.8083756678245,174.81024625089194,106.39401319200984,66.40472342678173,66.12466980452753,49.57255050541674,33.72408217528031,26.19786434964554,24.898175044557686,28.71083889652945,30.61466853307173,31.59804304333679,32.98129254235872,29.910168582516985,25.22237386553557
24.669907872398262,1.3210849053757425,-1.7508427947517575,3.0719277001275,1.7508427947517575,0.0003924829431143926,0.01731345463013905,0.13158060126834445,0.13158118662255516,0.0648104196536233,-0.30176109338984886,16.72788448044568,23.34625320669453,47.398670098809646,1.5731114144209197,-0.30175706614981423,16.727586818674148,27.014835023582116,10.040074415541765,3365.9676899403516,129.40283596402887,32252.47005442572,179.58972702920877,66.56696358792601,8.158857983071284,469.27204490755827,172.1471868621257,126.14394192910179,67.72011387678498,39.48062588060723,39.442872646468246,30.906956499383497,19.196191386596546,13.203137566349309,13.633552735394272,14.80344678214294,16.235151644268562,17.544033901837256,18.194482835241633,16.29604449068646,14.188686577614808
0.7278031646954277,0.3147487155702219,-0.23130889832417906,0.5460576138944009,0.3147487155702219,7.959352194831887e-06,0.0004493534769619268,0.021197959264087823,0.021197960758365747,0.011170229002796895,0.005087243526340673,18.701882165885053,25.759912480208737,48.88508675674191,1.5078749168900059,0.00508724245051712,18.701876892584092,28.17746310227055,14.84806577189302,39544.51415965641,21.034895151845948,749.5833344865404,27.378519581718447,0.002727992028259045,0.05223018311531222,13.586529612955903,6.88021260459666,7.203763821981033,2.5773943883220016,1.31938840476696,1.9874433809525505,1.6045518298167858,0.767411472468136,0.5268654142149164,0.5589660397288472,0.6495476375514182,0.6461620075163955,0.6427867433274861,0.8532556941188695,0.7279281537515221,0.5566805201708452
5.599389224893104,0.3482519497390564,-0.23497731208094808,0.5832292618200045,0.3482519497390564,6.123566518911968e-05,0.00044350936063193775,0.021059661930618395,0.02105975095860891,0.01115812593409988,-0.07219265425862942,16.980352725470553,27.694024633353468,52.26946400000936,1.5007261875521891,-0.0721917387008271,16.980065596321044,31.21061294663992,16.536375497673976,5687.077108797923,19.98907282924655,677.0938594696644,26.02102725623384,0.002055038423612479,0.04533253162589179,12.669733504556147,7.608689311145057,6.470883380382633,2.0825483493067103,1.5225711664987875,2.167578429384064,1.4543710575744275,0.7808850747369964,0.6227831619534109,0.6677036179406508,0.7376452852613793,0.6792820729626077,0.7675136933416314,0.8969237148978866,0.8004280323144055,0.625298966251462
4.3669238613309735,0.2236997196322178,-0.2500740787543956,0.4737737983866134,0.2500740787543956,4.7757260075798046e-05,0.0004194096199693946,0.020479492668750234,0.020479548352570782,0.010453059562986219,-0.22177009013820229,16.574624534257985,23.13399642561653,45.32393559338585,1.5401527105436186,-0.2217682811668159,16.57444426960798,23.92352949368966,10.923078760383744,4684.098695720238,21.773447726998665,778.3465536429785,27.898862945342028,0.0024271314840858486,0.04926592619738158,13.134498322454101,7.607266793609322,6.111111373356364,2.1507141493249593,1.2407995238110026,1.9214079559521628,1.333461065080655,0.6594824943443474,0.4067836528132405,0.45084333215914396,0.5000709658525522,0.5119942240817262,0.553449068456715,0.7142399486310304,0.6145714702143739,0.44032986217834014
1.1942663498326502,0.23602148899439004,-0.22889012672159242,0.4649116157159825,0.23602148899439004,1.3060655619342194e-05,0.00041828944110859845,0.02045212558900904,0.020452129759253035,0.010208334665978097,-0.0438829964275364,16.564967525899323,22.73169695227683,45.54235641053385,1.5636360263771807,-0.04388296958396064,16.56495401533861,23.120469373030296,11.540191255026057,18071.182326012313,21.299034607056065,746.7394540264845,27.326533882409684,0.0023453196619223457,0.04842850051284208,13.258367133109797,7.661995953351999,6.123541521955601,2.1274399040582033,1.2574737611684086,1.7668309841918322,1.3839551136777954,0.5891663149199396,0.40768630761840063,0.42989311602604285,0.4870466423413104,0.5064511443978743,0.5402329664474597,0.695652539271624,0.5925343864366764,0.420134303898813
-0.08496419916789189,0.30268008086597703,-0.35015623811262897,0.652836318978606,0.35015623811262897,-9.516599369163518e-07,0.0005113373896398726,0.02261277049898735,0.022612770519012684,0.011711642494755684,-0.35102515151171915,22.550942174158212,28.870249155436525,55.742507446836534,1.5341205039108552,-0.35102515057914035,22.550942094275886,29.898132415621824,13.385360303881622,318054.8735157922,20.467993494572937,696.6485495809246,26.39410065868744,0.0024788445131808954,0.04978799567346426,12.850647928085515,8.31430789090098,8.002364208161653,2.9734050120118214,1.6216571969686606,2.2937405432707823,1.8482991662174877,0.9384740701118554,0.7200683873852414,0.8001929384115432,0.8411430376290565,0.8644902668827563,0.8477509723392198,1.0433506955457792,0.9252367713469297,0.7670731426355936
2.1067580963842594,0.27555594757242513,-0.3746437029725018,0.650199650544927,0.3746437029725018,2.3597200900361327e-05,0.0004742113070610075,0.021776393343733658,0.021776406128856476,0.011600167669940795,-0.3784768942647378,21.141345900722943,29.857986974413134,56.050883835909715,1.4995374285549814,-0.37847622764361943,21.141296251673555,32.29640412382194,12.653876215473353,11677.484492163041,18.888754163137005,593.5418624940063,24.362714596161208,0.0015483993120560158,0.039349705361743384,11.876824556755537,7.048398459528538,7.556462574135559,2.371773690569292,1.645575618485517,2.1375266285543932,1.7788607058572097,0.9755032446046634,0.740303472500414,0.8053256235719737,0.8794458746909773,0.8150149112794556,0.8948963223863727,1.0412713469936243,0.982887003238605,0.7875651748486927
0.06329549376205107,0.28853337882185703,-0.37634707683265073,0.6648804556545078,0.37634707683265073,7.089549032487799e-07,0.0005278615757953257,0.02297523831857519,0.022975238329513422,0.01223552220730546,-0.4170557722704611,20.460450434704743,28.939001464042217,54.34017808063213,1.500255728724771,-0.41705577167479546,20.46045039574085,30.758562687904345,12.558449870407403,406984.1078743588,19.675058317961952,637.6152333829644,25.25104420381392,0.0018648028279559074,0.043183362860665535,12.260145763459013,8.322666834299064,8.621628819693841,2.878033962378398,1.7419420851414094,2.4539195359733172,2.047095276208645,1.053993319069965,0.8392456632786017,0.88817418709137,0.9669936619699624,0.9562453078462347,0.9852765880032094,1.1705972829959168,1.077394417918458,0.8641288265529433
-1.9983276956332712,0.3370442390499519,-0.3731776111706114,0.7102218502205633,0.3731776111706114,-2.238270268406442e-05,0.0005254046586551432,0.022921707149668045,0.0229217180778519,0.012323968414959736,-0.34391392331345805,23.415449933523476,30.984669116352794,57.629314382081986,1.4933182743113422,-0.34391343141933656,23.415405279251395,30.280636772617903,14.704143812658648,15058.245816306795,18.687607483817143,579.0617916236534,24.06370278289801,0.0016529329863578923,0.040656278560117776,12.092298288199311,8.73612024379049,7.305602825013612,2.7993783746432315,1.8276392626872746,2.512399389741096,1.9835137640129716,1.1220132930991487,0.9560005772172402,1.0190679197810233,1.04165812450167,1.0767383577060181,1.0733718140557638,1.2625309043034014,1.1312263671772476,0.96861314677638
