总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
5.457269576987406,0.243564147821737,-0.2610674852847909,0.5046316331065279,0.2610674852847909,6.063632863319339e-05,0.0004329579771245,0.0208076422769256,0.0208077306280346,0.0106719978438032,-0.1675164790644402,18.802315935018036,24.25212254654178,47.28558237102213,1.5391291684667237,-0.1675143452127291,18.80199659315129,24.46285026532138,11.705464289968171,4016.80235779324,21.284360143463854,757.2857132258184,27.51882470647717,0.0025557460934886,0.0505543874801053,11.743600665735393,7.764499405600016,6.977522835652129,2.0566478137809265,1.2549864794922565,1.88820867052908,1.6083449899457392,0.7074332145265264,0.5085866636518719,0.5694478268693315,0.6135034087780571,0.6012104971884209,0.6549617426145402,0.794359127877932,0.6845674982423149,0.5386680095122288,1
-1.1894991466764742,0.4023417798053702,-0.2835119786232855,0.6858537584286557,0.4023417798053702,-1.2906891782513826e-05,0.0005283708746011,0.0229863192921604,0.0229863229157906,0.011912759108936,0.116220179383948,21.169420930076885,29.837471653959128,57.57304014602119,1.5318190469222266,0.1162201244201042,21.16940758124584,33.77402129314974,17.503529437019154,31172.631380582294,18.7766299263939,564.2284944609237,23.75349436316526,0.0013836170045671,0.0371970026288028,12.061139624564468,9.076395675044376,7.343754299195674,3.6793305665853895,2.1921088225685987,2.9640703192539437,1.976939800414039,1.167515747796444,0.9020885416106472,0.9332741855075348,1.0082744907545005,1.025697461033825,1.0822857845845195,1.2721782725388266,1.1113566054631348,0.898264959062711,0
4.63252359531903,0.3012207423313835,-0.2904996245235007,0.5917203668548843,0.3012207423313835,5.188758507301781e-05,0.0005109757058002,0.0226047717484659,0.0226048313004483,0.0115309611985073,0.0931068583101544,21.211175968157622,26.17672120575162,51.31578856856088,1.550228273692826,0.0931061224475454,21.210952447341352,26.12277824422605,13.32550277981544,5805.25653501693,20.672300247195107,715.5937369168482,26.75058386123279,0.0026474888590309,0.0514537545669017,12.306713385412175,7.400041047346826,8.904601000598383,3.4077966798487203,1.6488187646730088,2.522952024869954,1.8731486411616056,0.9301155548241564,0.703414418227519,0.7478566786014995,0.8414183232788307,0.8059478719202736,0.8480320095076552,1.0500150197860283,0.9189367087885352,0.7103432554628616,2
-1.20014050776458,0.437564231990917,-0.3642592967664732,0.8018235287573903,0.437564231990917,-1.344243400273947e-05,0.0006585725546426,0.0256626685019819,0.0256626720226411,0.0133233268315972,0.2365561521331067,29.19396744659057,31.24474053403217,60.18193045116975,1.5392209044075915,0.2365560547737815,29.193951426124958,32.841964887718646,17.05061077057257,32550.967473728688,18.72987900358233,533.7274131836856,23.10254127111746,0.0012413148075428,0.0352322977897105,11.98300692773558,9.365887064773933,10.135408913964836,5.502570161364554,2.634790002930852,3.8762067483579634,2.510379419104639,1.5553755820191728,1.2561837398627034,1.3179591334985383,1.4960602545386663,1.4007580389449683,1.4362142316115196,1.6874796830014829,1.409360045309693,1.2297338642834916,1
1.0139992740468708,0.653781156789069,-0.7342566675760025,1.3880378243650715,0.7342566675760025,1.745085316571216e-05,0.001644170923826,0.0405483775732898,0.0405483813284618,0.0207073339644875,-0.2067309967335784,31.53667728647388,34.23164572517168,67.03121834735062,1.562122099878671,-0.2067309392977192,31.53666560407115,35.45877363233877,16.123483487370805,37464.13717316889,22.085906504920334,722.0828168269678,26.87159870247708,0.0056350017990281,0.0750666490462187,12.620482038038729,14.638828704132637,19.872713791647083,7.916869046587933,6.706678893158424,5.940682493022226,4.666573949481194,2.681658886076714,2.1983393484357334,2.33063230783852,2.710760776203285,2.541494280183682,2.872877242117805,2.9638417632381557,2.6065104475452427,2.269124571487291,2
-0.6108953360730518,0.3218420069672726,-0.3067302719345788,0.6285722789018515,0.3218420069672726,-6.842465681821816e-06,0.0004728326233416,0.0217447148369805,0.0217447159135487,0.0111072994855869,0.0535789472018601,22.172754178841096,28.90689772176784,56.59091840617983,1.5474417000587568,0.0535789392438735,22.17274978780107,28.975720640728422,14.80092948773538,47035.96947841494,19.745106854621003,640.0836013026579,25.299873543214755,0.001727388412229,0.0415618624730543,11.3005440722993,8.107382060954242,7.421372243795007,2.740593099562138,1.4427332919322808,2.2182268428568483,1.738870614077977,0.859331405909178,0.6923988393292794,0.7199378112780204,0.7708091681634202,0.7807246993781002,0.8254258840439521,0.9915451379578512,0.92060412366209,0.6840014967691183,1
22.06399902835947,1.3492259187351807,-1.51018650505311,2.8594124237882905,1.51018650505311,0.0006654000129183,0.0154436451770028,0.1242724634704036,0.1242742448545957,0.062906815711065,-0.3975391515517789,17.889638879888718,23.00888995249081,45.45473159731616,1.546540110667857,-0.39752205646156,17.88861316020783,24.006723086882868,10.85684262506533,2027.6914525710235,89.66130478573012,15316.280941830371,123.75896307674194,34.11917961618712,5.841162522665083,245.8488941460491,70.35454921096269,54.77200790939786,27.30621242438141,15.552728873129716,18.821519024731337,13.847545966545464,8.73139634094678,6.275801307909756,6.468024965445441,7.40154890149814,7.0873328426308975,7.657611822840659,8.400514118153641,7.380216437170411,6.46555702471411,2
-1.784183555098093,0.2195561295626874,-0.299408278262927,0.5189644078256144,0.299408278262927,-1.9984134801725948e-05,0.0004331022846401,0.0208111096446149,0.0208111192396235,0.0107630279016816,-0.1434548838558257,16.057045304292497,24.936881185973263,48.21732439665335,1.526359592600309,-0.1434546854354247,16.057015691780208,27.818220021165885,10.549943375686464,10986.521645346653,21.312116457939872,764.8526789404885,27.655970041574903,0.002506733329801,0.0500672880212326,13.487345272700228,6.632603129576824,6.747680738973773,2.050212667613656,1.5039427012349789,1.5864511005425828,1.4440181871734004,0.6463089129224913,0.472768467129433,0.495940487398736,0.5948733445091524,0.5502555395007174,0.6275708069881759,0.6920826903325263,0.660451614734767,0.4749019667089834,2
3.657071576929895,0.3846968536159501,-0.3297556842711612,0.7144525378871114,0.3846968536159501,4.163332851696146e-05,0.0005795320624001,0.0240734721716687,0.0240735081725566,0.0124269861361994,0.1578627758960306,24.619570961560985,29.677956896268785,57.49202019353103,1.5407716939229863,0.1578620676662749,24.61942369188671,30.956568986211224,15.980091096755764,9240.117648994225,19.5361069155612,633.1007694927642,25.16149378500339,0.0020988147924178,0.0458128234495308,12.042689191993142,9.07169069537511,9.099910478424947,3.3595785552898785,1.9807752760243151,3.0360928253648467,2.299947181481286,1.2052556393774487,0.9777491343045304,0.9625393494466272,1.064777442738967,1.0723515458707875,1.1016813159267598,1.399242838541283,1.263430324369608,0.9685368227584958,2
-2.1237284311929074,0.2122225188295317,-0.2539922400948226,0.4662147589243544,0.2539922400948226,-2.3596982568810084e-05,0.0004081436503369,0.020202565439492,0.0202025792203506,0.0102439790829887,-0.1260436512547203,16.674748448668684,23.076991993909463,45.51110024214686,1.5461793456492905,-0.1260433933190575,16.67470295108873,24.794295071980947,10.504724001564783,8993.629512192052,21.500034080933272,770.5499515257952,27.758781520913256,0.0026645563142574,0.0516193405058357,12.731882835670769,6.894266732006822,6.131083923958071,2.102124688896178,1.219896932465385,1.7986734244504752,1.262931247729004,0.6192535103786799,0.393310488029968,0.4165460921735817,0.5009127241554644,0.493075324802499,0.5287592758160832,0.6532211823621862,0.5786331204523791,0.4084071405615413,1
