总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
22.507132680880634,1.4777579312104372,-1.6200609413129852,3.0978188725234226,1.6200609413129852,0.00020839937667482068,0.018571989819467418,0.13627908797562235,0.1362792473187595,0.06783014194638008,0.10051789787122854,15.233259883534474,22.73140579708054,45.67024015624583,1.5601356604483214,0.10051754528302215,15.233188638316744,23.884085965700145,10.843602091182202,7090.990168921093,122.96957789632418,23716.098789514723,154.00032074484366,10.529315816800793,3.2448907249398697,518.1387489344736,462.17878613010566,283.73550015871774,144.48590033868203,106.44739492171902,91.1326591848897,75.99990260299614,40.67682877954462,29.156622056567855,29.450122204083915,35.738249822993616,40.025572259644235,40.86730214579757,40.26862092358013,36.240829489481875,31.236551021626255
5.92132871275859,0.7475018815447854,-0.6791500312619664,1.4266519128067516,0.7475018815447854,0.0017218170144689124,0.020032760593548853,0.14153713503370363,0.1415476077063126,0.07066191611412154,-0.10275036252890822,7.097351477968772,10.078954607038032,20.18982772138046,1.5195359749424653,-0.10272755766534102,7.09525126614453,10.578567956429923,5.280922042114096,434.1354948077042,65.30744735447517,6225.885114546494,78.90427817644931,144.91589443699155,12.038101778810127,55.548836119853654,5.290533123744335,3.099816372195647,1.0884172298592834,0.6030936389965494,0.5695594145504635,0.7101657190243665,0.3423116002016802,0.13108676185274704,0.15652683490242367,0.2368928196821244,0.1886275548146088,0.23948261718913721,0.27432235991818404,0.26677312846971774,0.15777029076211496
6.931527247710365,0.645254429485929,-0.7370449503937481,1.3822993798796772,0.7370449503937481,7.580410375886226e-05,0.0014144053551230946,0.03760858087090092,0.037608657266449186,0.01942216817281698,0.05276382828216837,42.075018534332095,36.754818713318734,71.1712187630177,1.5581867651584513,0.052763506740771134,42.0746766625878,37.94864424175396,17.1570717059756,8512.130577237942,22.79336909318988,749.1495051335145,27.37059562986371,0.002718274809341838,0.05213707710777272,13.727231196275067,20.49066320736318,22.001932960972887,12.176114665780128,9.137628684519886,8.98111776269775,6.620648574727116,4.195115860090399,3.6057593064158278,3.60086532236108,4.008807126092537,4.315118420659619,4.158399452821996,4.664808826768776,4.041573402878454,3.6079663402418087
9.140196918316327,0.8095020420864565,-0.6911557138746174,1.5006577559610739,0.8095020420864565,9.995840899296071e-05,0.0015989194414849856,0.03998649073731009,0.0399866156753546,0.021054133401746177,0.1418586259379764,40.51722807710557,37.52900140748823,71.27615881053613,1.5337162994346885,0.14185729623175003,40.51672169571423,38.44860420706361,20.244324967601244,8098.388622246513,22.95354990278529,739.8311565248218,27.199837435632254,0.0026439754714495454,0.05141960201566661,13.975634571673487,23.328104479296133,24.504682675390544,13.186907228387284,10.231359235694567,10.235717488347566,7.554992646842816,4.896101075395351,4.364078961710156,4.288101312866435,4.7722991224317965,5.247264467876661,5.10697785550276,5.366534340330267,4.910108611810254,4.237243295372937
-11.21675571870276,0.6860710874347515,-0.7385646836054427,1.4246357710401942,0.7385646836054427,-0.0001226679321817887,0.001372124095723973,0.03704219345184587,0.03704239656320253,0.01924782404835253,0.09878052537731623,37.04765318752113,38.459600436744154,74.01541948125468,1.5464704178723896,0.098778900482193,37.04684063348484,38.37133391026911,18.521239203952756,5592.913121075711,21.164824919671855,611.3195214760717,24.724876571503277,0.001508735472878258,0.03884244421864126,13.296307867209341,18.836136530630537,21.350915380552127,12.766410579271197,8.259667036790008,9.051033531050322,6.446081502554819,4.168177478248163,3.5010510258317513,3.594557662709303,3.950970050755438,4.293551761944105,4.140258381795886,4.480243815464878,3.8459944013806946,3.487046243041413
-2.1735805409347195,0.7027286132891317,-0.6039056779205034,1.3066342912096351,0.7027286132891317,-3.822822717884413e-05,0.0015460186602229537,0.03931944379340778,0.039319462377050717,0.019560928959170703,0.32139649551188004,38.6560247811216,33.231234920756904,66.79817169915384,1.6003988088094325,0.3213960398051234,38.65595170084947,35.925114536018654,17.87228438045195,18382.45362521097,18.958120173183946,498.0474622435126,22.31697699607885,0.002392537568052087,0.048913572431913896,11.718756032971585,14.152825056925899,14.697382326743663,9.201576923249235,6.053997293502523,6.143762075357638,3.9390088895836612,2.5571527136214445,2.1542588366064273,2.0699783205618116,2.4763054772037028,2.7669879037646443,2.6840110275997597,2.793074076517291,2.426529983287901,2.0700259047992526
3.562169710023322,0.48788021528380027,-0.4920121354377589,0.9798923507215591,0.4920121354377589,3.989885427893506e-05,0.000951354823219594,0.03084404031931605,0.030844066125239822,0.014976831042915077,-0.04808621801097493,39.639521581141345,31.769233885791383,65.42721540449679,1.6286304652608639,-0.04808609731596994,39.63938892247249,32.85155144155209,15.817636147672694,12227.925440490175,19.989696479731673,557.2858898527408,23.60690343634126,0.0011376452318171003,0.033728996899064466,11.778185250253193,14.679762336061973,16.049151486729112,6.588664405140223,8.03968483885602,4.878678737823268,3.990493448901679,2.0143084489427805,1.7984739236815332,1.7833521397987127,2.275111856493123,2.2756526949199953,2.7075306676462394,2.226321217298655,2.09638304096048,1.7553462500285797
-0.12422539768609236,0.4678845459877566,-0.4754164709224068,0.9433010169101634,0.4754164709224068,-1.3914135045485256e-06,0.0009321923898929318,0.0305318258525908,0.030531825884295937,0.01488108603456968,-0.004274893816165912,38.29163839121387,30.89566344590452,63.38925900427005,1.622510465793421,-0.0042748938028483886,38.291638232161255,31.94769990698159,15.324486251194472,336265.63523944805,19.93233428606983,578.2999808316802,24.047868529906765,0.0014889985569020042,0.03858754406414075,12.960130743691742,14.75750494868132,13.35975141539425,8.601699502785275,6.003822893936882,5.364530913247882,3.711725966100229,2.15269125988326,1.7312519006098266,1.7094250405298665,2.0604123689599465,2.5509572679997405,2.301687754968836,2.249591741449497,1.9950545115415745,1.7158985127097657
0.008335298601288121,0.5080094725734525,-0.5042645009082094,1.012273973481662,0.5080094725734525,9.336131945887232e-08,0.0009403972321973902,0.030665896892107854,0.030665896892249973,0.015561417036099576,0.09780039242363267,32.5023033615271,33.00976250714156,65.050243890603,1.5710364131617949,0.09780039242227292,32.50230336092458,32.64545069353039,16.565942106908963,5441327.045482061,19.237719596066658,547.5655713136375,23.400119044860382,0.0015827870745001912,0.039784256616156484,13.748317721150082,14.95491024064863,11.342100298633158,7.112970386821313,7.833516872481621,5.0537071679637435,3.4689706981176305,2.3898007883633574,1.9364137110178983,2.0014654271444723,2.3864799151323792,2.4168169720250923,2.8257375475771855,2.512650825895304,2.0673945526303603,1.90741176575901
-7.593398359424299,0.4091505498321461,-0.418042772710331,0.8271933225424771,0.418042772710331,-0.0001260608001763779,0.0008562675745221619,0.029262050073809966,0.029262321607273455,0.014249469722678215,-0.10162580674146819,33.3168334149905,28.268205566330376,58.05081442616691,1.616269507725585,-0.10162297772281459,33.31559680644353,29.337426644376144,13.982162978157122,3245.660421476647,16.56044078622688,394.9444328821772,19.873208922621863,0.0011832642129009736,0.03439860771747853,10.474375141275438,8.359222069029355,9.029555733589834,3.8327954643073614,4.193359865116537,2.9390585360552244,2.359456303098302,1.2105628774205663,0.9582932773982097,0.9827871454553143,1.271706852855084,1.1981811867136403,1.4057667435275294,1.2536212758514345,1.187927968365227,0.9246825514654167
