总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
21.38037971693798,1.2063501577369178,-1.4373624049083866,2.6437125626453044,1.4373624049083866,0.00019796647886053686,0.01272344317152233,0.11279824099480598,0.11279841471514164,0.059408553781597664,-0.18608659552405385,14.345986003305782,23.43749749782984,44.500537285663036,1.5016009258123988,-0.18608573575196932,14.345897626753585,24.194536197473006,10.694743900288005,6093.709221280667,105.46538289023118,19422.50098744289,139.36463320169466,7.189390978695901,2.681303969843013,441.2784203844954,238.84254867326925,170.25217614633874,98.32834036092359,59.38745711295423,62.772008625755916,47.94293476589457,31.834620911703905,24.272455079417988,25.642313575576917,27.423054014361178,29.244206047333428,31.062251595323655,30.963066665003414,28.618209318389177,26.272031846160417
13.190306007128479,1.319225072442703,-1.5186182928359322,2.8378433652786352,1.5186182928359322,0.00014218288247416707,0.016428984566587077,0.1281756005119035,0.12817567937233312,0.0635840470699383,-0.23836217235835025,16.146174844421765,22.140263887621625,44.63137368650336,1.566231209877439,-0.2383617323997283,16.14613510854937,23.883636899764358,10.29231972011267,9278.36775768272,131.7994864248376,29606.475631811307,172.0653237343635,21.510187574666585,4.637907672072244,623.574387133999,257.1500947790109,168.46214475346758,98.79924438095333,56.116379361326366,56.69627528712085,43.163646770650175,29.45969140859638,20.190865491865896,21.67085765542297,24.221026628015597,24.05473823728527,26.605835424932934,27.400063731417053,25.04780251445145,21.639823146288776
-2.9231208209654733,0.3143121283432038,-0.2550286389002451,0.569340767243449,0.3143121283432038,-3.196763802455679e-05,0.00043697264877508936,0.02090389075686843,0.02090391520038699,0.011029837720699766,-0.05735204754551316,20.840392132810646,27.236082895749064,51.618236066607174,1.5085542112239483,-0.05735184635580502,20.840294656024405,28.496532433413073,15.036041111446195,9832.19742734063,18.386887304066782,531.4174887395293,23.05249419779841,0.000997725966898488,0.03158680051696417,11.900318684134195,7.5032236712174605,6.329644765140517,2.5520242692343267,1.3319745642045873,2.1571091706941616,1.5031700733766236,0.7931113756505772,0.6255446277697487,0.6621111965556123,0.7137313275862482,0.7376799531975816,0.7418429009422338,0.9576111702219975,0.8045213445481851,0.6432533547884441
3.4887771984407263,0.3571515186197398,-0.2337223435454929,0.5908738621652327,0.3571515186197398,3.81537313915215e-05,0.00043179645605033473,0.02077971260750097,0.02077974763459734,0.011315046756815248,0.06169524502819616,16.728232647815812,28.43508364757301,52.220187407474846,1.4719197845904601,0.06169493304149324,16.728119857238006,31.56429896364514,17.18748104645403,9360.85424921521,21.567858104276294,827.4306871286324,28.76509494384874,0.0030578185994312255,0.055297546052525924,13.99967065987343,7.02535010438333,5.1888644970666,2.1953031161720182,1.3360961611448827,2.043811234691474,1.3197201063365858,0.7653919648881465,0.5817606991785533,0.6558527291023827,0.6790478622893279,0.685313394636667,0.6871210701453603,0.924741111629414,0.7486929727102124,0.646863366862357
3.12040660880844,0.21774690447342357,-0.24638197943906157,0.46412888391248514,0.24638197943906157,3.4125181636137794e-05,0.0004025096358815105,0.020062642794046612,0.020062671816324273,0.0101282167685782,-0.26192923516896294,17.4569433896526,23.133951856543863,45.82533080772911,1.552303158523709,-0.26192809846512854,17.45684237834893,24.326294062291154,10.853335311812796,6380.827706506169,20.50500306596052,683.101566651308,26.136211788461388,0.0018853820911774242,0.04342098675960076,12.071784189978382,6.787849565748819,6.934996318447789,2.159988300856381,1.2046579179510117,1.6355555749611927,1.3994323988192274,0.5696797282626775,0.40662758554383854,0.41525724339583586,0.5221444186533588,0.4949319590394697,0.5286147539839597,0.6486085183948428,0.5961015135371043,0.42935760187376326
-0.03300874565486689,0.24868795940404648,-0.2357453301657183,0.4844332895697648,0.24868795940404648,-3.609880320960946e-07,0.0003936261379100352,0.019840013556195853,0.019840013559479928,0.010136426795857028,-0.13098058065752802,16.38012218450876,24.416983794766285,47.79132719310545,1.5380776560549183,-0.13098058059248527,16.380122173663295,24.53408527605512,12.534666806475984,688909.1529157566,20.865491682273728,708.3504642541543,26.614854203135405,0.0019206307401352422,0.04382500131357947,12.80818596009468,6.602787191665137,5.904760288440652,2.0072914753662596,1.1949399029293908,1.6193029311470855,1.2927044317578198,0.5751722302559337,0.408877030773023,0.4243339981014123,0.4862991639322626,0.4892822319982727,0.5303757160939047,0.6484636934532497,0.5707643263694013,0.42963349003090756
1.9937914474256506,0.29302135684305347,-0.3496440238940336,0.642665380737087,0.3496440238940336,2.2331893452348238e-05,0.0004893941086134695,0.022122253696526255,0.022122264968283303,0.011618442764407452,-0.286009919423526,21.40905997120744,29.05061401526817,55.314244238123024,1.5171858096628916,-0.28600948223962724,21.40901633778409,30.09388013384646,13.24554051147829,13121.205215684107,19.7980862688906,658.6397453509187,25.663977582419268,0.002205217556044874,0.04695974399466924,12.229396715233905,7.729499522974881,7.776419250361285,2.611158897809725,1.52054891266266,2.39902249508708,1.745334599443102,0.9324633081486942,0.7175963135737662,0.7689216661294567,0.8401331262003248,0.8337004485960314,0.8597581499214951,1.046673923822265,0.9314204278284083,0.7511027843556699
-0.007606157063550556,0.2830729266567865,-0.37244025299443395,0.6555131796512205,0.37244025299443395,-8.519441155410568e-08,0.00046615032278410313,0.02159051464843076,0.021590514648598846,0.011489628821295523,-0.41320570673918544,21.629135594161824,30.36116509125275,57.05259846482208,1.502317155859039,-0.4132057067295346,21.62913559348827,32.41534246120573,13.110985600111993,3322670.1316788974,18.70635596536796,612.727045244621,24.753323923154664,0.0020253760368963035,0.04500417799378524,10.945488623128732,7.548817927739993,6.83385507723148,2.8993526879357354,1.5384194565741722,2.1248105136531446,1.678728908704134,0.9582178693536021,0.7794749769927419,0.8162754375066373,0.854731925261848,0.8828701570460471,0.9579899143240426,1.0479684594242846,0.9650142261750252,0.785884657761139
-0.16254744029017143,0.2866019122970419,-0.31446675699562704,0.601068669292669,0.31446675699562704,-1.8206478527124935e-06,0.00046271891411374004,0.021510902215242857,0.021510902292291197,0.011233468617084972,-0.2728121958370541,20.476683402456604,27.942513109181494,53.50695228529007,1.5214047368826455,-0.2728121929055555,20.476683109080817,27.99373619269785,13.323565343874517,157417.5433596606,19.21088022191745,629.0562050230498,25.080992903452803,0.0021647021300849616,0.04652635951893251,10.960888430052936,7.659611906011614,7.422501072917628,2.302666812393455,1.4673716030172217,2.3424993744514806,1.8343667157231065,0.8865348902474942,0.6821828348423696,0.7414339724449759,0.7984899752900395,0.7789425297792361,0.8151357934012162,0.9757304301290692,0.9270968615487366,0.716091745765809
0.8400306597794196,0.28896668549069465,-0.37395250206135916,0.6629191875520538,0.37395250206135916,9.40894556204547e-06,0.0004998404174403703,0.02235711111571373,0.022357113095581617,0.012078028379686238,-0.34286051619927055,20.702388850334838,29.65137693395061,54.88637439095627,1.4845941313449684,-0.3428604251116874,20.70238151701067,30.961386271479654,12.925044671702379,30711.909595518413,19.4935447738137,659.625436909293,25.683174198476575,0.0021756238101330347,0.046643582732601434,12.230236913456034,7.288804538183388,7.812144652495603,2.5822984674001757,1.7695930079589504,2.277358239406535,1.932136854785835,1.0523968381771382,0.8277038302717675,0.8869213686195835,0.9123052173631991,0.9419636575372283,1.0126409491265984,1.1465697883582908,1.1075172703467318,0.8451687793919792
