总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
2.539083074931777,1.6084747813870959,-1.7122679753421974,3.3207427567292935,1.7122679753421974,2.3510028471590527e-05,0.01956979237699379,0.1398920740320687,0.13989207600759676,0.06839510538687657,0.023170696110916354,16.076639074997516,23.737890318740874,48.55234505372174,1.5813378835967895,0.023170695129280484,16.07663816687314,25.034949001931675,11.49796920091277,68416.53906675501,130.09023499548033,26547.270462564455,162.9333313431124,12.852572446561188,3.5850484580492337,554.2110487382278,488.1270310209364,312.95271716253086,155.66224983847152,104.69478818115674,90.66051998688275,80.22473471897504,41.882705229261944,29.353264960921162,30.909832228882397,35.48230887080889,42.173155190889396,40.01928275119064,38.753543764629455,37.51628365631041,30.91417010917011
42.89478036767159,1.593605329533206,-1.460687684245422,3.054293013778628,1.593605329533206,0.0010121228939305724,0.021439849984199868,0.14642352947596868,0.146427027481105,0.0700098350505318,0.27244161300140485,15.574374114757553,20.858806371472337,43.62662776700011,1.5987753899208783,0.27242208833962883,15.572885938990298,22.762592261258312,10.883273101605818,1574.5176194409064,120.39567750318561,24661.572688271215,157.04003530396704,54.16789029385823,7.359883850568447,382.6419783966797,177.84174939770605,109.77574731561914,48.964158455537856,31.219931940708314,29.67090397794392,26.881064254815993,12.960876448483857,9.105502837931478,9.563633609373163,11.730430162037079,11.917394752855097,11.98911959746412,12.44842783827505,12.290157484613005,9.70429344807079
0.27604298794618254,0.6571060642500859,-0.7486779967302937,1.4057840609803796,0.7486779967302937,3.018842825308208e-06,0.00135770387770412,0.036847033499375764,0.036847033623041245,0.019341386867015236,-0.08724088230333349,38.96443859209918,38.15189237109477,72.682691817607,1.5382167648829796,-0.08724088142494374,38.96443806901164,38.70859943384348,17.833350466485946,217668.19350159407,21.836997185473354,679.8820779148344,26.074548470008725,0.002140282708373818,0.046263189561181556,14.495668852271125,16.186514579411057,21.75293933249984,12.39885464405471,8.366551509705056,8.530594064015553,6.677296156054379,4.37063024251677,3.4818807078783682,3.53645835237011,3.907120497248527,4.515069909709249,4.0428740057655235,4.3171924255743,4.0622273127070425,3.5065708188135845
-0.1365902548909146,0.8088356969580438,-0.6612696696997005,1.4701053666577444,0.8088356969580438,-1.4937691917204133e-06,0.0015629417531952874,0.03953405814225612,0.03953405817047668,0.020350059728889456,0.23228823701445986,43.343898355482416,37.185794595597386,72.24083792593227,1.5608195764411223,0.23228823651701763,43.34389823172189,39.7461092367115,20.45921249648152,541473.0076381388,23.293414897363704,755.8873507054765,27.493405585803234,0.0025648826283187006,0.050644670285418,13.401957412484103,24.713550628177778,23.273407775249858,13.757195687068446,10.11682284788617,10.1381508722242,7.168064512489057,4.706189786030979,3.94291979690987,4.116394773513197,4.357481045163585,4.914756398265226,4.791509791966695,5.063470893447771,4.551495687358981,3.9020262079755694
1.830396106177254,0.6740637736037677,-0.7339902246695454,1.4080539982733131,0.7339902246695454,2.001745522941004e-05,0.0014182772651077688,0.03766002210710675,0.03766002742705166,0.019631098770667293,0.1083870466048435,39.50904939928958,37.38855477470764,71.72568457437653,1.5436615072373434,0.1083870006718152,39.50902707472573,37.38915652374337,17.89865328455867,33673.799485432086,22.051372089036132,685.4732676249388,26.18154440870398,0.002179586953587969,0.04668604666908485,15.526580593419995,21.986586275263118,19.78560601352628,11.074472037846355,9.057052077918527,9.000389038141154,6.136466855243776,4.002899309542721,3.742257272854685,3.7536121840615286,4.221859597090648,4.545892497554224,4.4308094603252695,4.916245292053609,3.999881446449409,3.5066998100352604
2.4032214209170237,0.6960201550732279,-0.6362236447775446,1.3322437998507723,0.6960201550732279,2.7728411456294264e-05,0.0014367471847183209,0.03790444808618536,0.037904458228328795,0.019028242683227007,0.12721966279771738,37.247638878246796,35.14741700898625,70.01402189520722,1.5876251937789556,0.1272195606767704,37.247599012672964,36.57826771816164,18.36248788679535,25101.335363920873,21.775727220829612,650.8608335987653,25.51197431793089,0.0019788026887490695,0.044483735103395594,14.076850003541558,19.278833972507304,20.747427123666785,13.80742900365733,8.551791340094264,9.252775583994104,5.9917639771952675,3.825434250938799,3.120980067838348,3.10514108291881,3.621816065445821,4.253576119460281,3.999555397312564,4.198871013294735,3.620708605417215,3.0726876395269973
2.3483206617075516,0.4311142487406969,-0.4669695962204777,0.8980838449611745,0.4669695962204777,2.6302874795111465e-05,0.000868536662784163,0.02947094607887848,0.02947095781655875,0.014450132908423905,-0.06481966091567563,34.932359751063736,30.473520764112088,62.150559489845534,1.6111186810036302,-0.06481958346666736,34.93230409971675,32.31593779654797,14.628443752122239,16390.385161276055,18.95450586727428,503.74482780033253,22.444260464544882,0.0009703964950447041,0.03115118769878131,13.028818811182658,11.24084565693343,13.674431768572381,7.535333146853042,6.677372069634726,4.601929196409302,3.6985121206261846,1.8678496230544088,1.5746235473727548,1.622046148867129,2.0249152805265234,2.1206938709671026,2.3757593020572623,2.015704052163538,1.8962802362879474,1.5879001894460525
1.4914315922869827,0.4899695972832061,-0.499208749694962,0.9891783469781681,0.499208749694962,1.670510296020366e-05,0.0010288207507262639,0.03207523578598081,0.03207524013607269,0.015266779768123191,-0.0034846941341336933,42.667865934695165,30.839312278934774,64.79286149418083,1.653506954370912,-0.003484692716335646,42.66784278798153,32.69902083328027,15.275633018010453,29330.534415169666,22.133611927143477,736.3910220726941,27.136525607982577,0.0027837976125536647,0.05276170592914585,13.154546594853121,17.437698637290406,17.246761395942393,7.937960964956736,6.559313013594321,5.796128979428356,4.166599087525323,2.1634304348661213,1.7954843682124204,1.840894245528482,2.253893163543462,2.6235328139734135,2.518183057901534,2.467958543534171,2.1915684949420915,1.6991877432668423
-1.6704654797554446,0.48589509528221597,-0.5141858529618477,1.0000809482440638,0.5141858529618477,-1.871041083955471e-05,0.0009292914265992112,0.030484281631673906,0.030484287373640295,0.015406122718609899,0.018341493642341587,31.561005662032468,32.80644011737115,64.91451265904894,1.5756164385814901,0.018341483278029747,31.560981882938627,33.37542237935924,15.939198096602663,25969.23709740303,18.50582387586538,474.00418800609236,21.771637237610136,0.0008051471282637122,0.02837511459472388,13.78856728061205,12.538210281411502,14.193618584892052,6.745282637456232,6.5185313087343735,5.0859859081190715,3.870868205072592,2.367916946510673,1.8907920726561815,2.0012218690928227,2.325731692483429,2.587130804951688,2.606378670474521,2.3286806069433,2.2107206225291014,1.9075323299334601
3.701974904496973,0.4681993072109014,-0.4425436134264608,0.9107429206373623,0.4681993072109014,4.179055929396926e-05,0.0008357618007327211,0.028909545149184222,0.028909575354604696,0.014084583452112755,0.14125440873430398,35.11128007264396,31.503158018275762,64.66239656528475,1.6190402043778642,0.1412539659767436,35.111133332430335,33.241970470959814,16.19530212630145,11203.470714938878,18.044773768321814,443.28578351297085,21.054353077522254,0.0006406395561213658,0.02531085846275005,11.214011039236592,13.707546197468178,11.266223823507378,7.468098602875893,4.760099014271714,6.214926918739521,2.861396767046271,2.0156299888898817,1.4995936605307487,1.5873071405211634,1.6892345588490403,2.2186960762164194,1.9666673838877653,2.325528101126324,1.7320933275292754,1.5136556900391862
