总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
-9.975298733957592,1.5056977379987957,-1.5185974362978434,3.024295174296639,1.5185974362978434,-9.2363877166274e-05,0.015450942782991481,0.12430182131807836,0.12430185563408652,0.06357093353221124,-0.13561296759781657,15.400294145315105,24.33024960785304,47.573552978646056,1.535034176423206,-0.13561285528184847,15.40027713908787,23.88823558062701,12.113236204865615,16301.803087891489,138.03791964442357,35535.86865365959,188.5095983064512,27.968666027154487,5.288541011200961,604.283649368504,280.392653375548,204.55368531574902,115.93871410705411,64.67061885275099,66.49297664804853,54.68868147652997,36.66189379324631,27.237581988272773,27.10704552684013,30.843634823972018,31.32844705178024,32.73857359022897,33.03417471670751,31.490396630589746,27.24001465452561
14.067274149979813,1.2065786773181508,-1.5618775247969123,2.768456202115063,1.5618775247969123,0.0006249066745137849,0.01925540863520848,0.1387638592545209,0.1387652663441408,0.0668636498144992,-0.43825701808835305,16.25615306259324,19.95064236931764,41.40450319113048,1.5908935635853618,-0.43824368635201394,16.255493718452588,23.35914251061753,8.695105836685459,1930.8141943866126,100.84609578839532,18725.745560233932,136.84204602472857,93.08261790557953,9.64793334893953,251.1461373795479,42.57794457723753,39.944194598760035,24.38093989391279,11.942964442742655,12.784700334352198,9.212724986458538,5.6897069546327685,3.726498886880678,3.826166615261199,4.837508311124309,4.848922635545237,4.756519593918906,5.301088361070139,4.6710310924400655,3.841509633064967
-2.357169862978884,0.30483509918677676,-0.23852266196418803,0.5433577611509648,0.30483509918677676,-2.5778323085945804e-05,0.00042455061465207494,0.02060462604979947,0.020604642175345248,0.010828835600888393,-0.008175896921579476,18.228772792783268,26.370647766022678,50.17693325276708,1.509907466547885,-0.008175877725803722,18.22871572825139,28.150311854560634,14.794486436242565,11825.2493837728,20.437281955350496,703.9058415513355,26.531223898481116,0.002179658978946999,0.04668681804264453,12.885944362807805,6.812052755778059,6.470814165986539,2.224500447771892,1.3049967580387867,1.9513105479206632,1.4397909022594904,0.7351080181489715,0.5090615625392294,0.5549885173111839,0.5970832490682076,0.6060076967251926,0.6660367271763794,0.8061805629155812,0.7095161831100487,0.5475765101140216
1.1790777701456479,0.34058789080697877,-0.2496522496130125,0.5902401404199913,0.34058789080697877,1.2894551292056516e-05,0.00045525668020899137,0.021336744836291017,0.02133674873260789,0.011269759510762761,-0.12149547679816089,16.778971170247274,27.663077810817384,52.37380086560894,1.5051992945927333,-0.12149541023908071,16.778958914177448,30.221398289973543,15.962501835458898,26413.3185477181,19.601225360929533,636.2936935762859,25.224862607679075,0.0017349064021861473,0.041652207650809424,12.567717261736846,8.198985058862542,6.245355964546659,2.388632415321119,1.543806544628882,2.306539057102101,1.4872129486996353,0.854572192862317,0.6443499845499626,0.6801769359279769,0.7600108994009179,0.7242469380504207,0.814922460727624,0.9731355733253095,0.7859238883560233,0.6530979178906484
-2.2361075999431383,0.20699107770484876,-0.2542969869987797,0.46128806470362843,0.2542969869987797,-2.445437007811831e-05,0.00040389467698675346,0.020097131063581027,0.020097145941724397,0.010281257456684982,-0.2275787770650767,16.586336295613272,22.952914112343283,44.86689168587001,1.5364620911736664,-0.22757827162805952,16.58628717946194,24.734035507829162,10.299526027479715,8464.379865178522,20.968817630068763,720.0577979759108,26.833892710076764,0.002111857736883465,0.04595495334437263,12.897311528696775,6.940986018574313,6.219537293637969,1.984362108841399,1.1591953436408509,1.772678108022811,1.3332265923469606,0.5921901234991432,0.4007682378969589,0.4364423963008955,0.4926808000119849,0.5075713867614774,0.5344761337075656,0.654569047957148,0.5906137320327757,0.41557509434251244
4.993082425088575,0.22443864464053764,-0.25258127576473943,0.4770199204052771,0.25258127576473943,7.211581127270933e-05,0.00040105774253344317,0.020026426104860627,0.020026555950129782,0.010286669000256791,0.007650670466411446,16.088385340751593,23.819368721868813,46.37263242293195,1.5340331186041296,0.0076505216544648195,16.087968098682893,24.554233810617813,11.207051536941037,3112.1974596085784,18.424489183344782,564.5082292535094,23.759381920696285,0.0019456774294392895,0.044109833704507315,9.962346272980891,4.892252160919021,4.67319598922408,1.490713477773677,0.7894050993412768,1.4570295025920723,0.9665150782034281,0.46496940062053305,0.3022369147634986,0.3392655596290459,0.37906789669944324,0.3739135263585557,0.3765893963217022,0.5255089807878215,0.45277911770082657,0.3239223441143109
2.8486187750969827,0.29560201975255807,-0.3828518559278662,0.6784538756804243,0.3828518559278662,3.1906572301713516e-05,0.0005046069737952712,0.022463458633862933,0.022463481293526773,0.011862079117192404,-0.36568674404406615,22.35198778478202,30.202525904830793,57.19519057136463,1.5116453780917853,-0.36568563740388554,22.351897596132023,32.2752741863757,13.15922567343739,9264.612223378284,19.15882957117656,604.2089182370112,24.580661468662946,0.0016297273971019005,0.04036988230230428,12.497224293440816,7.564198364299887,8.155545343197502,2.50715355007882,1.7450534189433025,2.410355457125154,1.8663390467734282,0.9595880730588953,0.8104492546191779,0.8401041911900423,0.8890965540129867,0.8812465579905294,0.9712132345925367,1.077325984333724,1.035618760157667,0.8408894262882681
6.203694252965453,0.25686902562573594,-0.2653795314262686,0.5222485570520046,0.2653795314262686,6.948582272586753e-05,0.0004368296969876143,0.02090047121448735,0.02090058672064433,0.010760680665439852,-0.36791947713748435,20.921559168484457,24.98726777541413,48.53304110485442,1.5373123916399374,-0.36791337729962903,20.921096684077213,24.66196513744616,12.290038985939868,3696.7112937429633,20.683497062133824,725.7533090895897,26.939809002470483,0.0025992803318661698,0.050983137720879534,11.397855344730706,7.40170146741479,7.527282817422875,2.068828382458384,1.2576349538716105,1.987029894636875,1.5839240796491427,0.7059454073688598,0.5281392194591555,0.5495892221535469,0.6497300901847162,0.5989250253290324,0.6703813174813745,0.7750288374399437,0.7564186752148863,0.5421716810374355
0.6365064580259517,0.2994110391862609,-0.4001341230125659,0.6995451621988268,0.4001341230125659,7.129328606921503e-06,0.0005193776092147636,0.02278985759531559,0.02278985871044597,0.012161894552790872,-0.3786767331717691,21.680108485951365,30.695458496992917,57.51942340581283,1.4992361470866475,-0.37867667758468787,21.68010424263487,32.900640708214695,13.137906776448014,41997.08776161305,19.836343227336116,659.4545286842855,25.679846741837956,0.0020941459753519576,0.045761839728664294,12.36573851508799,8.847354837064787,7.355764903312708,2.936492787156158,1.7011577706160252,2.464312584050859,1.8672312150663855,1.0379299901375647,0.9003159838244834,0.906392731831648,0.9461861575162207,0.9562557881157252,0.990563023724827,1.1971962954914597,1.0374392838064141,0.8597056217545652
-1.471391243488848,0.3357013198136588,-0.38675652959934703,0.7224578494130058,0.38675652959934703,-1.978420969570333e-05,0.0005184031247281256,0.022768467772955773,0.022768476368502984,0.01246235635856447,-0.23768469813589438,22.837638876969617,31.730619024311423,57.97120774166542,1.4739816475287366,-0.2376844289440644,22.837604390359477,31.033980931989433,14.74412755515142,16968.144038958773,17.610926925875553,544.3855269414872,23.33207078125487,0.0020461535549210464,0.045234428866970856,11.016264987049704,5.661508527707401,6.394460187179346,2.146050073321085,1.525846060474139,1.9035930383630024,1.7693288996382697,0.9535438580002114,0.7912165855361171,0.8284620712668355,0.9014889068774533,0.8686523586704916,0.9192375769425915,1.0162028067628106,1.011224902842442,0.8480639872195094
