总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
59.3406,0.3397,-0.3922,0.7319,0.3922,0.0006646572580645,0.0006128937515626,0.0247566910463138,0.0247656116587766,0.0115874070751664,-0.1446298851950023,27.7712141601078,29.553075857128015,63.16339757913328,1.6369710404951192,-0.1444736537436074,27.731222833066443,33.84708912492974,13.716600449059142,511.0904844238177,34.04995900436941,1896.0482534288656,43.54363619897706,0.0328205722778689,0.1811644895609207,26.646058076250025,9.671894576250022,8.622773691250023,2.11660108125,1.9470820462500031,2.323499466250004,1.386453416250003,0.2772348662499997,0.0578163312499997,0.0949950512499997,0.2264002362499991,0.2021963262499985,0.3473785812499996,0.4677059912500009,0.3106554012499993,0.0598501612499996,2
27.01440000000001,0.6937,-0.7391,1.4328,0.7391,0.000629911859348,0.0011048631317695,0.0332394815207683,0.0332454496242726,0.0119468592239878,0.315376116080644,79.30040149944867,43.097627380377126,119.93110265525787,2.019207955275727,0.3152063010118386,79.24347393982463,61.86563230911579,20.86601347973731,1101.2651844941954,20.71865257375035,623.6717954687646,24.97342178134115,0.01353370612013,0.1163344580084938,12.561358201250004,7.844407931250013,10.02742516875002,5.277372473750004,3.144073061250005,3.502258636250006,1.6320089987500015,0.4667256087500011,0.0823294562500002,0.1360554562499999,0.3781094387500016,0.6347515137500008,0.5297737212500009,0.7356504962500019,0.3479901437500002,0.09989295375,2
58.98549999999999,0.5066,-0.5829,1.0895,0.5829,0.0006606798835125,0.0006836247103128,0.0261462178969128,0.0261545638124845,0.0116694957198469,-0.0224316180288752,55.229223607235085,41.65620989939589,93.36307464829277,1.7107574977741642,-0.0224101511072548,55.15876280972123,49.95074457318939,19.36946850393204,766.7858711039156,32.05233892958574,1605.5336448629832,40.06911085690551,0.0193194835878967,0.1389945451731712,26.78565411812504,9.456417013125009,9.191203073125012,4.984799118125003,3.176387110625014,2.784698300625004,1.545153005625003,0.3976446356250008,0.0568945381249999,0.1624172331249991,0.3417084531250003,0.6911598981250013,0.5462140106250004,0.5401089406250007,0.3329734656249995,0.0795517556249998,0
59.34689999999999,0.3006,-0.3243,0.6249,0.3243,0.0006647278225806,0.0005077272351521,0.0225328035351168,0.0225426062874346,0.0113742351625364,-0.1267039572926135,17.935805019208864,27.720840795073592,54.939957814328295,1.5442606682894156,-0.1265387358274982,17.90462750567726,28.51180719985064,13.33474914866238,452.2151620387923,35.91643690360129,2192.182896675772,46.820752841830426,0.037416931983761,0.1934345677063978,25.56606349187502,6.606441156875005,6.161409306875012,2.0867346318750037,1.3207307668750032,1.2051636868750053,1.0261460018750028,0.2135631118749996,0.0230165268749999,0.0578754118749993,0.1408765618749997,0.1990554168749992,0.2327403518749984,0.2536858018749985,0.2283147768749993,0.0475200868749996,1
59.0244,0.3896,-0.4279,0.8175,0.4279,0.0006611155913978,0.0005883810655117,0.0242565674717534,0.0242655751907288,0.0114568663444295,0.2709646468975905,29.858205350999047,33.68970212222049,71.35458993963708,1.626999025968439,0.2706630013645127,29.813894907338774,37.34878169439842,16.05566721323193,589.3069306930694,37.15561995705825,2467.0135710599575,49.66904036781823,0.0542584574961238,0.23293444892528,26.6353224525,8.920880570000012,6.110565920000014,3.814655762500005,2.332712585000006,1.4341010975000013,1.239073047500003,0.2332090549999998,0.0505485999999996,0.1057690075000002,0.1744862824999992,0.4911667250000003,0.3984153375000008,0.3119503999999996,0.2560143049999996,0.0608123324999997,0
60.39500000000001,0.4834,-0.462,0.9454,0.4834,0.0006875569216757,0.0008496311907982,0.0291484337623519,0.0291565417242642,0.0118416441855765,0.0331661908648338,41.61298575876749,32.424970318521446,79.83688626208898,1.824179372021766,0.0331385296172611,41.56671747412442,40.822033868303166,16.57946969745427,703.0690620084442,32.258638003908786,1689.5195717408242,41.10376590704098,0.0300382516174809,0.1733154684887676,25.923008285000048,12.73222186250004,12.868042842500044,6.550832000000017,5.055807957500024,4.354515615000005,2.5464168150000073,0.6261475925000001,0.1123680524999997,0.2287959649999982,0.4973631500000015,0.8979607325000014,0.8309874750000019,0.8181638475000014,0.5246307025000014,0.105865905,0
57.8732,0.5371,-0.6174,1.1545,0.6174,0.0006482213261648,0.0009930042994796,0.0315119707330355,0.0315186371908333,0.0115602811972451,0.1462933136138211,49.199041317418725,36.629121779915224,99.86781292786594,1.959431274538363,0.1462005064342523,49.15743047130791,53.407005371731856,17.040711397135095,828.5750226356932,31.734862563084576,1488.9319248942193,38.58668066696356,0.0198513848920361,0.1408949427482624,26.274329206249984,15.434947708750022,16.55616424625005,9.124934068750004,6.291273853750006,5.991555931250015,2.9151428487500137,0.8637515962500033,0.1700548512499993,0.2604450587499987,0.7042140762500013,1.0227421237499998,1.0796913937500012,1.1966190362500049,0.6259074637500006,0.1811650362499997,0
45.342,0.8057,-0.5972,1.4028999999999998,0.8057,0.0006538988477235,0.0012146877619077,0.03485237096537,0.0348585046381915,0.0123693150478102,0.945549299639661,70.13861756953902,40.24555885460903,113.41775955883342,2.028380748568365,0.9450502533106124,70.08926447172436,65.136993995689,23.11344127817984,1232.1477592519077,29.527493651814368,1247.2118256968813,35.3158863076786,0.0216912414244063,0.1472794670835224,22.796074364375045,15.528857791875026,17.747478864375054,7.384794636875001,6.996854424375014,5.06614073687501,2.7834497743750073,0.839746741875001,0.1655823368750003,0.3245012143749993,0.8042020868750019,0.8629835193750034,1.2023185468750028,1.0267463993750026,0.5942645368750005,0.1340756343749999,2
58.00549999999999,0.3052,-0.3882,0.6934,0.3882,0.0006445055555555,0.0005696664242555,0.023867685775029,0.0238763860679682,0.011687365222093,-0.0395397100886239,21.380876790275945,29.0412459417484,59.329026416427936,1.5777374265148465,-0.039496502328159,21.349729992744624,33.21535629486202,12.782503982436706,473.5413021179028,35.82227757928207,2118.4864462860487,46.02701865519913,0.0325723794664981,0.1804781966512801,27.532412456874955,7.270571344375016,7.481206371875021,2.731250649375001,1.692214754375001,1.6093588918750028,1.1753669093750023,0.2719625768750007,0.0335350018749999,0.0784566693749998,0.196049311874999,0.2910568393749986,0.2946222643749995,0.3244799018749998,0.265005994374999,0.0598131118749996,2
58.4413,0.6796,-0.8359,1.5154999999999998,0.8359,0.0006599062782294,0.0012041652017753,0.0347010835821493,0.0347073576935981,0.0125442271265839,-0.8481195028083182,77.36155373472404,43.66509295749526,120.81254466353909,2.012374165281276,-0.8476596376870512,77.30562975261587,66.63622968277949,19.580862536399724,1029.8432101955295,35.684467740826534,2069.7204945796793,45.49418088700663,0.0652755410482548,0.2554907846640556,30.270395850625036,19.376206893125023,20.948937698125047,10.786695020624997,7.145213433125027,7.281507955625015,3.093272275625003,1.2490780781250028,0.3851307481250005,0.387706275625001,0.8634045856250006,1.1872367931250027,1.266839810625003,1.4833088681250035,0.7731203531250018,0.1813814106249995,0
