总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
58.7743,0.2115,-0.2588,0.47029999999999994,0.2588,0.0006583142921146953,0.0004952376383098227,0.022253935344334553,0.02226367031774018,0.011375810541876077,-0.012243721020309548,13.928550643052326,21.12410008269187,41.34210905401022,1.5259453139225363,-0.012227667038203357,13.904205122365111,22.75002726595332,9.499781346989861,321.2751151438639,35.75848211613781,2029.4351103420543,45.049252050861554,0.02730668618450857,0.16524734849463868,26.608321669374995,6.165938329375005,4.839044891875009,2.162794941875005,1.1996225868750057,1.1641748668750036,0.7891787393750008,0.21132597937499983,0.02332203937499998,0.056867079374999636,0.1279174768749999,0.22742814687499938,0.2141596218749989,0.23930630187499902,0.1792628293749996,0.044842809374999876
59.386999999999986,0.2387,-0.3784,0.6171,0.3784,0.0006651769713261648,0.0005280567954211902,0.022979486404643385,0.02298911167975772,0.01138868863995064,-0.29182252264699293,18.650815201758565,26.84314246658632,54.18534297577166,1.5606290811896955,-0.2914561279520556,18.619599290947672,33.22595006000972,10.383176319517347,358.8518699378653,34.462330148240255,1889.0502020180238,43.46320515123136,0.023862441075640034,0.15447472633295076,27.146295931250013,6.886334491250019,5.358640708750003,2.3763035287500047,1.3412255812500053,1.6041181112500076,0.8947674137500033,0.25722664375000004,0.02614398374999999,0.059672513749999545,0.14898574124999991,0.2838917712499978,0.23187754374999825,0.31663714374999913,0.19878905624999915,0.05350339624999961
60.7361,0.2368,-0.35,0.5868,0.35,0.0006802878584229391,0.0004971060084968867,0.022295874248319726,0.022306250246673112,0.011260746063822942,-0.07585282740492916,16.290232017733658,26.30652814842866,52.11022401838849,1.5375315367532785,-0.07574702529710517,16.25994283549286,31.081421960524835,10.615858666577893,348.08794110915915,33.791712056609484,1812.8350519108121,42.5774007181135,0.0205169230630178,0.14323729634078478,25.411949649375035,7.007805466875006,4.6767850393750106,2.1139919918750025,1.6201524218750032,1.3463858143750043,0.8212306668750016,0.19061959437500037,0.023108791874999986,0.05478228437499977,0.12912469187499964,0.2500842493749989,0.2776417793749989,0.2744199968749994,0.18217944437499928,0.042680586874999774
39.5292,0.2167,-0.3629,0.5796,0.3629,0.0006547062623184326,0.00047338764538177723,0.021757473322556946,0.021767321508897146,0.010831216920620392,-0.17666638888898062,18.27856839308724,26.62707029723869,53.51199262721456,1.555285231151824,-0.17642670990799153,18.24551175431265,33.50500711596992,9.95529008525125,330.98812776377963,27.568109000197886,1213.6480768638569,34.83745221545136,0.016167235079362876,0.1271504427021899,16.372490501250038,3.728738836250012,3.550834016250004,1.545948111250003,0.9977498387500013,0.8035021237500023,0.6307783387500016,0.15620955374999992,0.014878311249999972,0.04308150624999991,0.0764943862499998,0.18422556124999975,0.17737894375000016,0.1556461187499996,0.13700266374999992,0.03267506874999994
61.7277,0.448,-0.4541,0.9021,0.4541,0.0006446083959899749,0.0009557826599448084,0.03091573482783174,0.030922454299893293,0.01266298884168148,0.2610378790580161,36.24255760916527,29.17297544532592,71.23910565495001,1.8101757733399433,0.2608677448643523,36.211065738140874,35.86041223579736,14.48785389591621,694.9956016504746,36.79920912092699,2305.4193270375026,48.01478238040346,0.0660530814092327,0.2570079403622244,30.278926431875004,22.079631421874986,14.755183376875022,6.327779671875007,5.707980311875013,4.721247071875022,2.7733485968750133,0.5518278118750006,0.11082330937500051,0.22972259937499778,0.4740870993750016,0.9187301743750023,0.9646816343750027,0.9483535643750026,0.6120102743750016,0.111204359375
63.4954,0.5435,-0.5856,1.1291,0.5856,0.0006630680868838763,0.0010298320873704686,0.03209099698311769,0.032097846448917916,0.012978745155156563,0.22536368759439387,45.11438056046407,35.176814799612956,86.99608371240723,1.8348916617835032,0.22521944506725372,45.075884456309815,45.119924384009984,16.932600162598213,819.6744961052297,35.567720980472,1980.0020167707762,44.49721358434454,0.03485043727246235,0.18668271819443372,31.393136310000052,21.940654659999996,15.75046218000001,8.65578043000002,6.603943542500015,5.520205502500016,2.86412853750001,0.6941575674999998,0.1647793574999995,0.27095683750000044,0.6914869975000005,1.2019033275000022,1.0948251850000028,1.068237175000006,0.618553920000002,0.12561093000000004
61.6241,0.6622,-0.7251,1.3873,0.7251,0.0006435265246449457,0.0010843112822378094,0.03292888218931535,0.03293516978285873,0.013291289951303359,0.22958118246695533,51.8380796109112,42.12214508522215,104.37662597707154,1.8456648191555678,0.2294497207854945,51.798505690061035,54.554524252846946,20.106166276532914,1029.0174136417409,33.32349798164868,1686.2568866308195,41.06405833123194,0.02572053040141265,0.16037621519855322,31.033852470625007,18.057808893124996,18.642728583125017,9.466424915625016,9.622539795625038,6.051553758125018,3.4482846181250077,1.0733395506250027,0.21974866812499777,0.23683914062499825,0.9117877556250005,1.4104207681250025,1.655718458125007,1.0751203406250014,0.7585417856250031,0.20859562812499957
30.187800000000003,0.6484,-0.6577,1.3060999999999998,0.6577,0.0006652225650066109,0.0011128906891637745,0.03336001632439311,0.033366648171861205,0.013260366217396916,0.22539208259177274,50.36185512187484,39.14387784091125,98.49652555496273,1.8496792321377489,0.2252577146897832,50.32182801719838,49.59893182566342,19.432578203848756,974.7113734687522,23.482183835200495,808.1464064939493,28.427915971698475,0.015072965718679648,0.1227720070646385,15.672507391250004,8.774603213749995,9.752202076250011,4.168457848750002,3.940433886250002,3.148036683750008,1.5146450312500037,0.5548069887500002,0.08657843625000004,0.13042972374999975,0.43872581125000104,0.6729920687500017,0.6880262062500012,0.5368919987500012,0.3404493912499997,0.10393126374999978
57.634100000000004,0.4231,-0.5063,0.9294,0.5063,0.000640378888888889,0.0007708218365453322,0.027763678368424676,0.02777106266722011,0.011240653037924486,-0.27071746183720047,45.36803201999167,33.466490322569754,82.6820289590228,1.8294559910175487,-0.2705015687166548,45.319797998384466,45.041867077634215,15.23528303795918,660.702604881485,31.197953994733158,1564.9003473782104,39.55882135982075,0.02006037886803193,0.14163466690055768,24.939400906875015,11.291489211875026,12.887453436875026,5.543971956875004,3.915820166875005,4.273896776875005,2.2298715218750087,0.6930067968750016,0.18988061937499887,0.22466996437499873,0.4491128493750005,0.6547584193750008,0.6907175443750011,0.8528980243750024,0.4486047293750002,0.1253200243749999
60.03569999999999,0.4787,-0.6137,1.0924,0.6137,0.0006670633333333332,0.0007960811590648778,0.02821491022606448,0.028222794556095176,0.011231334481133051,-0.28525909368264885,52.59607808705827,38.706301667921764,97.26359782402237,1.8530787221111407,-0.2850200902143733,52.537329673645495,54.641770399672765,16.9614670527592,717.6230143064878,28.802980215403906,1223.6686561324316,34.98097563151193,0.010032185865705034,0.10016080004525241,24.321342585625008,12.31074567812504,12.957854043125053,7.2015845256250115,3.525090648125013,4.7110711056250185,2.1808606106250057,0.6735885581250006,0.14769819812499968,0.193108010624999,0.43989309562500123,0.9028466881250009,0.608043910625001,0.9207405981250028,0.4728877231250016,0.119995950625
59.508300000000006,0.4108,-0.7547,1.1655,0.7547,0.0006612033333333334,0.0009126271062631,0.03020971873856326,0.030216953786096824,0.011914763843804506,-1.0257620395812725,56.454142998561345,38.57106206834986,97.81981542219505,1.8714139509392889,-1.0250254007713708,56.40009364096409,63.34158275343682,13.595016986424817,621.2914837089951,30.782170477658564,1421.7333217609423,37.70587914053911,0.01660790941336058,0.12887167808855668,27.04528144312498,16.537265728125067,13.937298980625053,7.386820640625013,4.810452113125025,5.333315763125008,2.084479455625005,0.6597964406250025,0.14072738812499966,0.26269073812499916,0.589225730625001,0.9010716956250022,0.8446879531250032,1.067531768125005,0.4575459706250002,0.1175948406250001
41.8622,0.4678,-0.7398,1.2076,0.7398,0.0006500038818067482,0.0009012865985668219,0.0300214356513279,0.030028471549734023,0.011701499631686409,-0.8444563845030999,58.68529045435921,40.21516706236406,103.20044763578409,1.8770774877475775,-0.8438629359866142,58.63030814947015,63.22266575103765,15.578548486066502,719.688009708042,29.8858005537467,1508.8790590679052,38.84429249024759,0.04002715705191683,0.20006788111017929,21.83185042749999,10.635465940000001,8.823966002500017,4.814503955000003,3.7750445725000117,3.2727040649999997,1.7034818775000031,0.37089392,0.06585553500000005,0.1426145574999998,0.3088959500000003,0.6078184025000016,0.6566657300000016,0.6484787025000011,0.36075930500000064,0.07320919749999996
57.92789999999999,0.4813,-0.5005,0.9818,0.5005,0.0006541090785907857,0.0007006890978399537,0.026470532632343342,0.026478613191152,0.011798230672403659,0.1018782611004328,35.35520870058719,37.07898117292921,83.21586746870898,1.6998344882749101,0.10178501806638565,35.312070626793876,42.421615062221264,18.17693383431537,735.8099982909791,32.328855010938035,1601.5305024902798,40.019126708241394,0.01866876677210319,0.13663369559557112,28.038012254375023,10.67895943937504,9.51173200687502,3.771537756875011,2.334185731875006,3.5027528518750066,1.3202338443750017,0.4814872393750005,0.06083134187499967,0.14249396687499974,0.3574718693749999,0.373467469375001,0.40726887437500114,0.7034142343750021,0.30285930187500054,0.10420948687500017
57.78759999999999,0.4187,-0.4196,0.8383,0.4196,0.0006525248419150857,0.0006971417027489313,0.026403441115675268,0.02641150301323739,0.011688912859788982,0.11629199429017491,32.1311373777873,31.739958137931257,71.71753353417793,1.7029189021684803,0.11618553522203338,32.09192425792111,35.897264786998754,15.852941038234304,641.6613944860144,34.17353431773255,1897.9202628118126,43.56512668192086,0.028609742869122524,0.16914414819650878,28.392897058750034,8.767798951250004,9.943629343750004,4.793781031250006,2.591168041250007,2.7244980987500096,1.626808256250003,0.40485157875000005,0.0483866787499997,0.1565268212499992,0.31880061875000054,0.5525934562500031,0.43925151625000003,0.5666074837500018,0.36122084625000017,0.08775725874999987
58.278699999999986,0.4153,-0.3867,0.802,0.4153,0.0006580702348690152,0.000628193929902926,0.025063797196413117,0.025072434790760684,0.011540792339363292,-0.05355818121336148,29.04149333337714,31.987320206154887,69.4926289648711,1.659950102452691,-0.053502846999622815,29.001494180143034,35.98539751759472,16.564007583062498,631.087652950392,34.60827270918643,2010.0434575449108,44.83350820028375,0.03693245987179202,0.1921781982218379,27.69245935062502,8.098700038125012,9.036288220625025,2.5070537031250115,2.0680193931250033,2.490400050625005,1.435577803125004,0.3636970356250001,0.0548419281249995,0.11976534062499984,0.24073906312499854,0.29524231062499895,0.3669916656250004,0.5051499281250011,0.3261356806249999,0.07014439812499969
46.0521,0.3888,-0.3308,0.7196,0.3888,0.0006491422691456522,0.0006737478971189135,0.02595665419731352,0.02596477003180473,0.011673778772319256,-0.011998600355652892,25.230405943086602,27.71447615821548,61.64242222118412,1.6781376326440218,-0.011987352628068172,25.19887555591141,33.305411005553616,14.974136089930765,598.9442044988176,28.88821786429381,1218.8878905197905,34.912574962608964,0.012538929927419238,0.1119773634598495,22.483355490625,7.935805018125001,7.5946167956250115,2.756348883125002,1.8766359781250075,1.9593278756250025,1.169018678125002,0.28679330562499966,0.05354496812499978,0.09893142062500006,0.2332324081249993,0.3162179606249994,0.32816061562500026,0.4166592281250004,0.2532596106249997,0.06568643312499975
55.2463,0.4883,-0.6683,1.1566,0.6683,0.0006187981630824373,0.0008897642014005702,0.029828915525050022,0.029835333290700882,0.011997044496476442,-1.1865609345433816,56.598940072007295,38.766116293411436,96.4070776214672,1.8471977884056043,-1.185795389342052,56.55025664764287,55.70538645549587,16.366500593180703,789.1102933590123,34.047958246325585,2003.0866881921936,44.75585646808911,0.05499857900976468,0.2345177584102421,26.218670600625057,15.634179345625014,15.846641555625053,5.744032795625008,3.7340567906250075,4.969510255625024,2.4186755256250025,0.8186614556250039,0.2401572731250004,0.2109437881249995,0.4889428031250019,0.8618253731250003,0.636691783125003,0.960337078125003,0.5497137231250011,0.1392940631250001
58.29090000000001,0.473,-0.6397,1.1127,0.6397,0.0006528998655913979,0.0008749431239832526,0.029579437519723945,0.029586642293740296,0.01213529589353979,-1.144049775976212,55.14556120741404,37.608187808300784,91.69121295116871,1.822706123292385,-1.143214201633206,55.09186586752764,52.71400101093073,15.986944219759385,724.460250227737,32.260345194819436,1660.0539345540483,40.743759455333134,0.03273167623260255,0.18091897698307535,25.884179120625067,17.090263765625018,13.464836820625056,5.688146835625001,3.262185255625006,5.350748305625015,2.5062322006250013,0.8771393006250018,0.21300549562499693,0.22911193562499912,0.4247088356250008,0.7904760256250026,0.5750432906250014,1.107674545625003,0.5587599256250007,0.13046857062499992
55.959,0.4755,-0.614,1.0895,0.614,0.0006267809139784946,0.000871649651510245,0.02952371337603461,0.029530365826118253,0.01217357008216764,-0.6131581843776993,48.937977970575936,36.894226316573,89.49716415531591,1.8171195151582709,-0.6127438902835406,48.89389487804699,50.43713519170626,16.10206940204723,758.6382887471184,31.27739475546408,1656.7751354256422,40.70350274147966,0.04588980146901219,0.21421905020098514,26.268395597500014,15.061468685000019,13.728438902500024,7.058255710000016,4.38065572750002,4.222970190000016,2.4605610525000063,0.6477693950000026,0.16442416249999925,0.23276099999999997,0.4397873275000024,0.9309653050000037,0.7604942225000029,0.8361611750000049,0.5079690075000025,0.15487745999999977
39.4029,0.4091,-0.5429,0.9520000000000001,0.5429,0.0006418455774556117,0.0009021245312411805,0.030035387982198274,0.030042245205484888,0.012260623475582821,-0.5485767539205484,41.48081448804918,31.688710130965546,77.64694853372828,1.825629475349378,-0.5482011972958782,41.44295502281442,44.27996676361458,13.617490876657568,637.3807257841428,25.221743855336516,909.1403911267907,30.151955013345166,0.009725284433877629,0.0986168567430418,17.524481586875012,12.18247717187502,9.073805711875012,4.4908604318750145,4.231339244375011,2.9144032093750103,1.5947004143750025,0.4028899343750004,0.1391028468749988,0.13942715187499974,0.393475121875,0.5363324818750014,0.7335336743750024,0.6203497593750007,0.33213591437500045,0.09748299437499995
59.245999999999995,0.6122,-0.6676,1.2797999999999998,0.6676,0.0006479221347331583,0.0008842478917892127,0.029736305953988514,0.029743363879727692,0.011766176935709794,-0.17433764660834758,59.80668174606288,43.028085363010284,108.769399524825,1.864032105868151,-0.1742135681540824,59.74993484988719,56.738905393634305,20.582742506043832,944.8666239070992,30.15641240865215,1394.9128285194788,37.34853181210044,0.01575779125039367,0.1255300412267664,26.748821103750014,12.961494901249994,14.712315136250023,6.75033827875001,6.990208778750005,4.427991901250007,2.8568397412500026,0.6886372187500018,0.12464309625000031,0.2698195587499999,0.6337001187500015,1.009558236250002,1.1838624462500067,0.7710160737500028,0.6428380187500019,0.12192941124999992
59.655300000000004,0.6152,-0.8325,1.4477,0.8325,0.0006523982939632547,0.0009229762112210642,0.030380523550805772,0.030387527618334312,0.011728713365197674,-0.42210725683916595,69.00424415457911,47.64125657681115,123.4321237908094,1.9054277289201222,-0.4218154476752303,68.94064657347448,70.979652590902,20.245148197868495,942.9822329281722,31.13651246662941,1454.0926115382968,38.13256628576546,0.017432208108556644,0.13203108765952298,26.21663424812503,15.330951443125022,17.621418410625022,6.557802165625016,4.160493568125007,6.181677303125008,2.804188980625006,0.890617005625002,0.138751465625,0.280562590624999,0.6553673781250013,0.8346280731250018,0.7412424106250034,1.2253371556250032,0.6287680831250023,0.16742348812499958
59.5809,0.5176,-0.6003,1.1179,0.6003,0.0006515846456692913,0.0008030853968764746,0.0283387613857147,0.02834625124115968,0.01161409869932051,-0.5613153133026282,50.58544054292029,39.437313614746095,96.25370241303386,1.8104041955664483,-0.5608704862501015,50.53199749738289,51.68717913815567,18.259910123439106,794.3710820078246,30.9631705187316,1524.8535123392094,39.04937275218655,0.019569190589351772,0.13988992311582624,27.32111615187503,12.212675141875012,12.065338406875034,6.647174886875007,5.303283199375007,3.461343684375005,2.0322503993750005,0.5192038643750012,0.10245461937500046,0.21710030437499941,0.5891676143750015,0.881797449375003,0.9200409918750021,0.6587358218750013,0.4359026518750013,0.1053655018750001
36.0302,0.4117,-0.612,1.0237,0.612,0.0006555474691605109,0.0009098779275422412,0.030164182858851675,0.030171305408062208,0.011723568339966387,-0.6373084334532526,49.55330351354513,33.92958926220185,87.31983047432256,1.8806957734896708,-0.6368571912098834,49.5065278268232,52.202536143680184,13.645415550696983,628.024695949509,24.19213751495528,859.5796685152609,29.318589129002454,0.01152966689111279,0.10737628644683514,16.66476645624999,8.949022481250006,7.891138043750013,5.136680553750002,3.3980878187500063,3.1264239837500036,1.9370377662500007,0.3476118862500001,0.05833072374999986,0.17114759375000008,0.27654660625000005,0.5484692712500007,0.5441369812500007,0.5619510412500005,0.34703926375000005,0.07400268874999998
58.5648,0.669,-0.6525,1.3215,0.669,0.00065072,0.0009804476743704889,0.03131210108521127,0.03131886190283563,0.012045097181226799,0.22372263401726078,66.31191759148903,42.195019860550886,109.71268891542513,1.9171972827802837,0.22357777995703562,66.25467698881829,55.54127043845586,21.36092946402463,1028.0919596754366,36.06757987637827,2127.4914311337643,46.12473773512175,0.0546335323675734,0.2337381705404006,27.295523757500018,18.494686320000042,17.864064077500036,6.064962200000013,4.8680436675000225,5.362092620000005,3.151517622500007,0.6723132150000035,0.1762017024999995,0.26113093,0.6810253925000019,0.7637934100000024,0.8258817175000018,1.0109639650000013,0.6542075424999996,0.13199183999999994
58.3344,0.6329,-0.5774,1.2103000000000002,0.6329,0.0006481600000000001,0.0010117621663921778,0.03180820910381749,0.03181481223860637,0.012234721244577805,0.05945623092363707,67.21276575080567,38.042028691633625,98.92338172693408,1.9201281403818358,0.059419218349782595,67.15698333128329,51.72982590678061,19.89324957360565,976.4564305109849,33.34472690141443,1613.877761544449,40.17309748506392,0.02521544428737663,0.15879371614574875,27.80232779000003,18.242330077500018,20.677674435000032,5.526503267499996,5.413500772500016,4.913788835000011,3.1408214975000077,0.6954392250000007,0.19265543249999856,0.24175784999999972,0.7046534375000013,0.8298164800000022,0.946080390000004,0.9462566625000004,0.6964487650000015,0.1263500824999995
59.4249,0.6764,-0.6567,1.3331,0.6764,0.0006602766666666666,0.0010785086501679001,0.03284065544668529,0.03284729236093052,0.012781188895148229,-0.19167703190972812,61.44418673930431,40.5847759185663,104.30172114161054,1.8981001911507192,-0.19156086827113045,61.394541707465656,52.921524401909366,20.592260469070773,1024.4190566580676,34.736497554448114,1816.7699842060636,42.623584835230176,0.03250512072009597,0.1802917655360221,29.146532233125022,18.49191148312501,19.672770428125006,8.527678803125008,5.804301720625018,5.960134740625009,3.1880288856250094,0.9776829406250049,0.16995424062499806,0.39675908062500187,0.6186915856250018,1.1245512506250042,0.9813857431250017,1.1819182831250021,0.7009310281250031,0.16178294312499955
40.972100000000005,0.6812,-0.5396,1.2208,0.6812,0.0006575420070292565,0.001086086496335058,0.03295582643987339,0.0329623854996277,0.012716933538699095,0.2709237091069996,61.15480621246791,37.03615443772384,95.99798538578227,1.9018737182726249,0.2707620110508072,61.10614488986185,53.56637257928807,20.665980015545113,1035.979439667481,28.925352321861872,1145.351507302122,33.84304222882633,0.014600060949956363,0.12083071194839648,19.30014097750002,13.708097707500022,16.191970064999985,4.836005850000013,3.3309898725000058,3.579467537500004,2.747519350000002,0.6274193100000011,0.11909924749999973,0.2144675075000001,0.40103131499999956,0.6030771200000012,0.5905203075000008,0.7426760125000024,0.6131289350000008,0.0972860450000002
59.392199999999995,0.6113,-0.4541,1.0654,0.6113,0.0006652352150537633,0.000938377096965283,0.030632941369794758,0.03064016375375025,0.011653688363616172,0.5464414490088335,48.56008750863684,34.771354636432015,91.4216998736873,1.9132200730742825,0.5460551247275357,48.51431809124729,52.455495713145346,19.95093775976243,918.9230909109277,33.242337669371516,1665.441287303744,40.809818515937366,0.022119980357876882,0.14872787350687458,27.298219737500027,13.031972687500017,18.009357447500015,7.542717762500005,5.608822397500007,4.3029018025000205,2.814429507500009,0.6364274875000008,0.18180026999999924,0.2615232749999996,0.7028899100000018,0.8534625600000021,0.9444956400000025,0.8537950700000017,0.6323955300000025,0.14260591499999978
60.00669999999999,0.5022,-0.4474,0.9496,0.5022,0.0006721180555555555,0.0008406242236052387,0.02899352037275292,0.029001309733973087,0.011697039794495793,0.3745520340248405,40.56628130351832,32.74334879047229,81.18293317655016,1.8365918563713144,0.3742503161804943,40.52271663144237,42.933939596949756,17.316459311894675,747.1901637650463,31.63542201372916,1521.8790489791043,39.01126823084715,0.020436194073029542,0.14295521701928035,25.532911055625018,13.856154483125009,14.47336698562502,5.572356288125003,4.767134585625018,4.259674643125012,2.281638845625006,0.5632195581250025,0.12303633312500031,0.1910866906249989,0.5131053231250016,0.6265726056250007,0.8332629481250035,0.8869260156250032,0.48339656812500065,0.12741934062499993
