总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
88.84910000000004,1.626,-1.7819,3.4078999999999997,1.7819,0.0007712595486111,0.0223750603122677,0.149582954618057,0.1495849429373124,0.0642192572768893,-0.2905985890449996,18.353101438870713,22.782373232766957,53.06663677697818,1.706364456689867,-0.2905870010787527,18.352125642866383,27.747128751693836,10.87007801768804,2108.2397007960676,646.5594177764523,936343.2378634608,967.6483027750634,43624.654171333605,208.86515786826104,1810.1645972093752,327.56140030437496,173.14373789937497,88.44733164437488,45.6679488693749,47.051390109375,30.750318059374983,13.33041292937504,1.111406981875002,2.032493026875004,4.642321216875021,6.497988281875005,8.007347166875014,9.560405716875024,6.861939671875006,2.8444346018750077,1
78.94309999999996,1.6513,-1.3982,3.0495,1.6513,0.0008003152879156,0.0179202817538543,0.1338666566171515,0.133869048918764,0.0533437833743368,-0.1475293990980308,20.97292800962879,22.779724100755605,57.16692381191472,1.783363042045243,-0.1475214899842708,20.971428866250104,30.955809572262595,12.33518885311616,2063.311828392856,419.9996800259298,369377.9150812733,607.7646872608454,7076.92270799098,84.12444774256161,1153.313435676875,243.5496269118748,165.20968899937478,64.86710355937495,32.47774313687496,37.514952801874976,28.231112239374987,8.88307388937501,0.8123238368750016,1.731896416875004,3.702488129375012,5.601261824375011,5.8114210718750146,7.764021581875016,6.318682974375005,1.9309385193750055,0
66.27199999999999,0.3218,-0.3403,0.6620999999999999,0.3403,0.0007363555555555,0.0004543107238291,0.0213145660014257,0.0213272816676981,0.0107472725354941,-0.4374560294433589,21.4633463493694,31.0447440192438,61.60632828592881,1.553287916516891,-0.4366740410286912,21.412204948238887,31.66384762981661,15.088655226389754,437.01714147754706,30.1948342465012,1399.2075501649044,37.40598281244465,0.0124959311974466,0.1117852011558178,21.541778558750003,6.5920643812500135,6.3922582912500046,1.862104143750002,0.6793903837500012,1.5246345212500012,1.049048796250004,0.2414609137499994,0.02233251375,0.0558049012499996,0.1235024312500003,0.1214465487500005,0.1297209987500001,0.3187477812499992,0.2317391062499994,0.0507306287499997,2
66.3956,0.293,-0.4186,0.7116,0.4186,0.0007377288888888,0.0004847633914198,0.0220173429691194,0.0220296989387811,0.0107007702628619,-0.6496489058966428,25.61886946353316,32.30184860798523,66.49988575772655,1.597231286545049,-0.6485563978901476,25.56144157786362,39.11867928356426,13.300227153091162,397.1648723710607,30.4168220923904,1408.5133035018418,37.5301652474625,0.0117325896893607,0.108317079398222,21.838204201250026,7.375086391250007,6.9727540812500095,2.290243086250005,1.0123092737500008,1.6134885287500074,1.129610533750004,0.2438807537499994,0.02016073625,0.0699103262499997,0.1241510612499998,0.1382473462499991,0.1957353787499988,0.3501992137500004,0.2506142437499993,0.0530920237499995,1
60.04970000000001,0.4537,-0.6308,1.0845,0.6308,0.0007768797867936,0.000984164054697,0.0313713891100967,0.0313810069452882,0.0120184431134862,-0.3432467806322342,46.334514939823855,34.559120486184234,90.2363134525343,1.9067759797908763,-0.3429312764857736,46.27773755234225,52.48599956280188,14.457789732210038,584.0028376494803,31.436823976785305,1325.3705811589875,36.4056394142307,0.013400913370256,0.1157623141193025,21.864712483125015,16.175674215624994,16.578887433125022,6.020121700625014,3.203835335625004,5.201977098125015,2.7326329856250076,0.6304826331250029,0.1130138656250005,0.2089431131249989,0.4477378256249998,0.5972063981250026,0.5738272681250021,1.0677672656250026,0.5868464581250006,0.1149300906250001,2
66.967,0.5408,-0.5161,1.0569,0.5408,0.0007500784050179,0.0008249693127178,0.0287222790307083,0.0287320714591123,0.0118974218851973,0.0071491923170865,47.79675650786871,36.78467810801728,88.83437186631045,1.8101859751829417,0.0071418850719371,47.73162969059145,45.455225948813215,18.822172316033445,720.9912942195409,34.02991296233734,1607.5562207379212,40.094341505228904,0.0157422656376639,0.1254681857590359,26.191211082499983,16.853793807500036,15.182209225000037,4.432144755000011,1.8603156350000027,3.595616995000009,2.2474894025000025,0.4655560575000004,0.1114371150000005,0.1901001149999988,0.4424310075000007,0.4048818825000008,0.3537297674999997,0.7878634725000027,0.4979040850000013,0.0868063349999999,1
66.6668,0.2051,-0.2994,0.5045,0.2994,0.0007527868112014,0.000403618113959,0.0200902492259072,0.0201043478367786,0.0106356050411691,-0.5572754704348784,15.334806116347233,25.094074381118396,47.43500703976311,1.4940489020580685,-0.5561038878102533,15.291835879178542,28.15072568425188,10.201773350975984,272.45429509140985,33.679828660441316,1816.1118042865892,42.615863293926,0.019878903958556,0.1409925670330036,21.0317301075,5.530223550000009,4.484510190000014,1.4153944075000024,0.5862860950000015,1.075803077500002,0.7127877725000019,0.1854238299999996,0.0168883925,0.0450287099999997,0.0837030249999999,0.0789783774999998,0.1125047550000004,0.2340172924999993,0.1613479724999995,0.0399785049999998,2
67.5807,0.2643,-0.3111,0.5753999999999999,0.3111,0.0007569522849462,0.0004551529689148,0.0213343143530519,0.0213477386548674,0.0108943072838353,-0.2227185509203095,19.811417867866293,26.95367454617041,52.816575208389985,1.5420447246769562,-0.2222986523971459,19.761632043092483,28.556198379093026,12.38070243752666,349.1633558101647,30.05866024403184,1360.6265609337993,36.88667186035898,0.0100853997986972,0.1004260912248266,20.89837618937502,6.777171174375003,5.99136914437502,2.0524860693750027,0.9031631993750032,1.6417270843750047,1.0351624643750044,0.2850735693750003,0.0325906668749999,0.0492397268749998,0.1191106468749998,0.1066188768750003,0.1737951768749992,0.3398090168750003,0.225942926874999,0.0555764968749996,2
67.9792,0.2982,-0.3925,0.6907000000000001,0.3925,0.0007553244444444,0.0004905550260947,0.0221484768346434,0.0221613524206243,0.0107146952760872,-0.7586399137028064,27.13331128862685,31.166870454945915,64.46286919064173,1.6029421788654945,-0.757318388835691,27.070309187918525,36.63193304955389,13.455857491913813,394.79723209452305,30.208173762725696,1373.893103786131,37.066064044974226,0.0114830993651061,0.1071592243584573,21.54703785000002,8.260506722500022,6.679642077500009,2.427976245000005,1.0586210375000045,1.6665441700000048,1.076252280000004,0.2225040774999996,0.0351114574999998,0.07818506,0.1477348049999991,0.149655892499999,0.2016821149999992,0.3617432875000008,0.2382561274999986,0.0498454949999996,2
66.1905,0.2554,-0.2972,0.5526,0.2972,0.000741381048387,0.0004544347081957,0.0213174742452231,0.0213303622579331,0.0103046216906115,-0.3329095784133882,21.810677678296656,25.906733008928512,53.62642284126432,1.6054895778690668,-0.3323065013122592,21.758012537655684,28.841427557770103,11.973542545205108,344.49221565028216,31.387078089623135,1669.5072612758922,40.85960427214013,0.0239475563717479,0.1547499801995074,19.816932209375032,8.589768519375008,5.5149510168750195,1.6266950418750057,1.1515770918750026,1.6380130018749983,0.8811092793750025,0.2214502943749996,0.0388934143749998,0.0764176243749998,0.1458293018749991,0.1095542868750008,0.214039801874998,0.3518254118750005,0.1981042993749988,0.0458425343749997,1
