总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
68.8394,0.3357,-0.4633,0.7989999999999999,0.4633,0.0007648822222222,0.0005561854871861,0.0235835851215655,0.0235959855060135,0.0104238232858984,-0.7891380731135594,42.39632825518976,33.861692269491016,76.65133781391904,1.721075657176353,-0.787894581025629,42.307276414720576,44.446263841287475,14.22699636404022,438.8911001548532,29.746355802359144,1253.680551130185,35.40735165371995,0.0088266619570269,0.0939503164285621,19.939341393750045,10.813746996250012,10.154570703750036,2.601118801250005,1.0183252662500026,2.1999104737500046,1.4358037412500042,0.2692140137499994,0.0487241037499997,0.1242272462499997,0.2295398987499985,0.1966217162499999,0.1883457362499997,0.4959668637499999,0.3345939862500004,0.0592969387499997,1
83.77769999999995,1.2903,-1.7365,3.0267999999999997,1.7365,0.0007705822295805,0.0173065149396904,0.1315542281330799,0.1315564849662037,0.0533209321074009,-0.4322072076575137,21.69396887854108,23.007607726654992,56.76569932992374,1.7667956291088087,-0.4321849646762635,21.692480288822875,32.56694756390002,9.8079543576394,1674.4481646070503,329.3950139142545,224228.5933129604,473.5278168312401,2150.4172401168703,46.37259147510381,1153.3683403531236,276.502269298125,189.5427200831255,91.76341748312502,43.63507059812504,42.37138165312504,32.900380708124985,11.063001858125029,1.107503713125003,2.0069699731250026,4.468472973125021,6.582885138125014,7.897793973125035,8.776290793125014,7.233913023125025,2.408450228125005,0
72.09620000000001,0.3418,-0.3558,0.6976,0.3558,0.0007702585470085,0.0005076863060442,0.0225318953051949,0.0225450572027108,0.0107343874473884,-0.2461342842502919,24.036632384268728,30.94248081642125,64.98740644672003,1.620168291408108,-0.2457034532337759,23.9805507781072,33.14581309309487,15.16075106515594,443.74710456306985,28.553446408644103,1184.5972060420647,34.41797794818959,0.0075565538486995,0.086928440965541,20.69883640375,9.176118433750013,7.945918071250024,2.880106511250011,1.391632941250003,2.2672761262500063,1.3063631587500042,0.3278731837500001,0.0502366537499997,0.0837367437499995,0.1757754112500001,0.1836166012499993,0.2626164112499995,0.4725319762500009,0.2857548687499986,0.0665774637499995,2
66.1191,0.4462,-0.3919,0.8381000000000001,0.4462,0.0007405813172043,0.0005676453602131,0.0238253092364641,0.023836816500962,0.0107261379458429,0.0669065657339733,44.70945331578488,35.15989645539175,78.1362317202734,1.7031607614524382,0.0668097147221544,44.62318154824085,41.59931582577972,18.718942606366543,602.4996710481539,28.7938324006972,1279.222638451787,35.76622203213231,0.0125249343870793,0.1119148532907018,19.97311519437505,8.662934389374998,9.149508534375014,4.144029589375005,1.895591504375003,3.072338719375005,1.3615174643750028,0.4817000993750007,0.0530543493749998,0.095154779375,0.2265149343749994,0.2556683343749985,0.3609496543750009,0.5880731643750008,0.3064002993749996,0.1017933193749996,1
60.688399999999994,0.3192,-0.3891,0.7082999999999999,0.3891,0.0007747191584967,0.0006178427925069,0.0248564436818083,0.0248685138736003,0.0110766184124408,-0.3796948553833873,34.35201935591473,28.48179845406479,63.94550878492516,1.710606483219406,-0.3791422571410859,34.2853754558586,35.12804951039726,12.835507647236314,412.020274055668,26.911093178085295,1039.72081572533,32.24470213423176,0.007549194900047,0.0868861030317682,20.672999293750028,8.178639208750006,9.17024419875002,2.969161283750003,1.8189087887500035,1.8829258487500056,1.5743540787500006,0.36507614875,0.0664674937499997,0.1233531187499999,0.238605418749999,0.2430307537499999,0.34104175375,0.3892554237500002,0.3457720137500005,0.0665146337499997,2
66.3419,0.2231,-0.2971,0.5202,0.2971,0.0007430768369175,0.0004710975284587,0.0217047812349883,0.0217174973614425,0.0107625043176711,-0.4558384410660526,16.485998523139184,23.953036178264604,48.33447538282271,1.5624356920602878,-0.4550381961069218,16.447420598986977,27.60509926227725,10.272822705441817,300.2381300505412,33.79110867725492,1951.2516025012103,44.1729736660462,0.0305323607846524,0.1747351160604313,22.153980283125033,7.083045295625007,6.266774533125009,1.779064850625005,1.0365682831250034,1.3832938156250056,1.0411505331250015,0.2518659506249997,0.0276322931249999,0.0514904356249996,0.1337816931249999,0.1357242206250001,0.1862562431249998,0.290284525624999,0.2357489831249993,0.0522225306249999,1
58.99209999999999,1.4832,-1.4127,2.8959,1.4832,0.0007739104767402,0.0178782298555055,0.1337094980003497,0.133711737678229,0.054587338687875,-0.0804645405597085,20.07154354639637,21.657784501827695,53.0507635948048,1.7573630682314003,-0.0804604972729463,20.070198782999825,27.1711359383316,11.092519069412216,1916.5007382344415,311.7747215384814,183765.47561711023,428.67875573336994,2211.277281631857,47.02422015974169,888.5452259643763,185.96095067937503,113.69625167937488,58.819421624374975,30.45569835187497,30.204167211875006,19.985241601875064,7.577707021875007,0.7145585468749998,1.4879831018750027,2.9888264268750064,4.7792346618750114,5.4923346193750096,6.207005219375011,4.332619914375004,1.6208049443750014,0
68.4816,0.5682,-0.5884,1.1566,0.5884,0.0007609066666666,0.0010300717137112,0.0320947303106178,0.0321037488880452,0.0121525902507282,-0.1339435712087801,52.0880725829525,36.02694514068708,95.17312574006132,1.923620095191147,-0.1338307207290813,52.02956696643899,48.41766140882939,17.698867567818088,746.7407303567675,33.91002621624857,1606.7761644311524,40.08461256431391,0.0217860579807326,0.1476010094163744,26.026904816250017,20.25743652875,19.663593268749995,8.01342172125,4.5817751362500125,5.733183748750027,2.985954683750008,0.7898767662500022,0.1456994937500002,0.2585370962499989,0.6849126812500012,0.8286283437500008,0.8229288987500009,1.1509977612500053,0.6641716912500011,0.1505397037500002,0
68.10429999999998,0.2969,-0.385,0.6819,0.385,0.0007628169802867,0.0006640775781085,0.0257697027167278,0.0257809904358607,0.011462724113797,-0.628943940963675,25.89739563696809,26.4497208397197,59.48847701736412,1.696959984453977,-0.6281181889762535,25.852070675051607,33.58712956692358,11.516237156933244,389.2152477890531,30.267369977959984,1387.7373376853618,37.25234674064658,0.013154366727992,0.1146924876702568,25.616071161875027,9.208924431874994,10.513161189375015,4.089411474375015,2.737671994375005,2.575223214375012,1.7308504668750015,0.4795246518750005,0.1036044218750005,0.1216467418750002,0.2986089393750003,0.3969721443750013,0.491462609375002,0.517684199375001,0.3727397918750005,0.0872398568750001,1
43.8495,0.3494,-0.3729,0.7222999999999999,0.3729,0.0007597065091217,0.000771575525207,0.027777248337571,0.02778763536516,0.0118565129461988,-0.6318838971192935,30.85526100455384,25.993575578064966,60.92010385157713,1.7578870535427822,-0.6311755667098374,30.80915203752751,31.45106842898119,12.573937847121556,459.9144482833328,24.936708633240155,870.2551067536073,29.500086555018907,0.0084019958383317,0.0916624014431856,15.604002850625005,9.033754540625,8.858049163125008,3.0967934581250076,1.788106983125002,2.5077514881250056,1.3280603356250027,0.2971113156249998,0.0697398281249998,0.1007726731250002,0.3323403306249996,0.3884476006250001,0.3165014306250003,0.5055245906250007,0.2905733031249998,0.0580360381249997,2
68.242,0.5426,-0.6567,1.1993,0.6567,0.0007643593189964,0.0008888396316235,0.0298134136191006,0.0298232103703158,0.0116520175103516,-0.8302594717957332,56.40950368558462,40.213645181328566,102.92638154161249,1.8829922703884328,-0.8294415343141673,56.33541942396454,56.35933857948545,18.193882994570895,709.8755605052606,30.834378985859303,1373.947125706576,37.066792762614035,0.0150000088178019,0.1224745231376793,24.010761970000026,16.602319470000005,17.238912872500055,5.516649062500006,4.126718200000014,4.810469770000009,2.467080347500001,0.6972424775000009,0.1365009975000002,0.1787122074999988,0.6495703099999988,0.5752419900000019,0.754180242500002,0.972530152500003,0.5430587300000014,0.1278149200000002,0
