总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
66.871,0.5142,-0.6445,1.1587,0.6445,0.0007490031362007168,0.0006049804026800978,0.024596349377094515,0.024607750981715828,0.010374264402852147,-0.8409036765368253,68.72499503435819,47.08678988425001,111.68984662483098,1.7913736117320054,-0.8397353605471906,68.5977130565217,62.124886639944386,20.895855146700054,686.5124792510954,29.228028737636,1235.3234582755088,35.14716856697718,0.01000899583437692,0.10004496906080246,21.07450435875005,10.227023583750029,10.54666797375003,2.995504488750005,2.755709408750003,2.3665598887500026,1.755203138750003,0.35345880875,0.04906098374999955,0.1024795587499997,0.17528592874999868,0.17591396374999912,0.5002773937499991,0.5213333637500004,0.3946635737499999,0.06909052374999976
66.78999999999999,0.4303,-0.5878,1.0181,0.5878,0.0007480958781362006,0.0005815515788115959,0.024115380544615005,0.024126981291791985,0.010842234590300715,-0.9238044181484231,54.31255190320613,42.19757074816311,93.90130710792548,1.7089089957252925,-0.9224725064610741,54.20816886446738,54.213916430643934,17.834804727369203,575.1936517442732,28.611773706201785,1168.1756756027573,34.17858504389492,0.00778535766130497,0.08823467380403789,21.445296644999996,10.673554310000005,8.642323867500014,2.957697067500007,2.052914872500008,2.6444337774999997,1.3428805600000013,0.36272146999999977,0.05059466999999976,0.10036245999999996,0.19931856749999938,0.1747453324999994,0.3826057375000007,0.5716923975000002,0.29881469999999977,0.07093384499999969
67.3273,0.4836,-0.6006,1.0842,0.6006,0.000754114023297491,0.0006182904004135221,0.024865445912219675,0.024876878589840324,0.010760023505314865,-1.0263332008909645,58.2323751848513,43.58263823511948,100.76186166921144,1.754546871874162,-1.0249188339410387,58.12540144682532,55.81772193186533,19.439737917823074,641.2823327238729,29.053835042723275,1173.7903976356606,34.26062459494369,0.007888738914101526,0.08881857302446108,21.01578862187501,12.162387994375013,9.504158539375016,3.739727716875007,2.157917446875004,2.711016219375003,1.6096120493750028,0.3036261368749998,0.05024910937499973,0.11805720187499986,0.18934003687499906,0.28468037437499943,0.3928213943750001,0.5932448868750017,0.3526784568750001,0.06643322437499978
67.3366,0.4462,-0.5591,1.0053,0.5591,0.0007542181899641578,0.0006313563041154756,0.025126804494711927,0.025138121433264427,0.01067840208770463,-0.7290164841618202,54.919936063090766,39.99105512593,94.14329894521642,1.7851890657266547,-0.7280323388876508,54.82110513617784,52.35802092934497,17.749934146215022,591.6059913924968,30.19831365599448,1299.8698768278202,36.05370822575426,0.010846663996340192,0.10414731871891947,20.10692626125002,11.685901288750001,11.03551598375004,4.245243761250005,1.8532533987500048,3.1707997512500063,1.7658871412500055,0.42087509375000026,0.05555085624999966,0.1027256437500001,0.1917016437499993,0.2687869212499991,0.35057653875000083,0.6899079912500033,0.39567270625000145,0.07895233874999968
74.5219,0.5847,-0.6938,1.2785,0.6938,0.0007782153299916458,0.0011215052675960723,0.033488882746309595,0.033497923617679747,0.012396204062394065,-1.3438951981844747,60.82145308948654,38.166544726528215,103.13641124048137,1.9638909594652312,-1.342807366157574,60.755818411093976,55.96874627973873,17.45481321986785,751.3344667809059,35.912661239020366,1704.373255660921,41.2840557075116,0.015494418308342002,0.12447657734827867,28.113301831875027,22.395757766874976,27.700076799375008,7.526959724375008,4.875471386875018,6.703924746875021,4.1313828043750105,0.7982027543750024,0.18378522687499957,0.28479153687499925,0.7122477143750031,0.681418914375001,0.8852227268750014,1.3846774318750068,0.938705924375002,0.1374112193749997
74.48819999999999,0.6268,-0.6165,1.2433,0.6268,0.0007778634085213032,0.0010679174475235317,0.03267900621995001,0.032688262710120396,0.01232268050226859,-0.73101309199383,59.995460139120475,38.03505897592625,100.89525568492262,1.9341624686377266,-0.7303922545140203,59.92753220474571,50.86555639291361,19.175078393075342,805.7969987192603,37.32983498599444,1888.9337985559591,43.46186602708125,0.021110157112788182,0.14529334848088601,27.574081611250037,23.709337966250004,24.403836121249977,6.765638246250018,4.36283513125001,6.325255931250011,3.8218075162500127,0.7472563362500009,0.13985373874999993,0.29158360374999864,0.5548690037500016,0.5614228787500016,0.7809198437500006,1.304241683750005,0.8487650337500026,0.1300117737499999
73.55160000000001,0.6268,-0.6622,1.2890000000000001,0.6622,0.0007680827067669174,0.0011431556406431178,0.03381058474269734,0.03381930797174229,0.012112225086817235,-0.8720546353361298,63.40503317331755,38.11432218178514,106.42140405753592,2.0041445939173723,-0.8713800055941949,63.33964062671203,54.67203550574111,18.53379142245378,816.0579511526602,36.27495289802026,1762.1639307920975,41.97813634253071,0.020101275029529773,0.1417789653987141,28.833216582500025,23.63476748249997,26.510049357499998,8.70345660750001,4.5689386000000125,7.248592190000015,3.7369428700000125,0.9464492700000032,0.15834115749999958,0.2906274574999982,0.7421312025000031,0.7701175325000024,0.8533555350000022,1.495031815000003,0.8553740450000025,0.1776861549999996
73.2794,0.6436,-0.7251,1.3687,0.7251,0.000766737467694851,0.0011133794071381017,0.033367340426502405,0.03337614857173411,0.012381115296227027,-0.4957049581201238,57.247306939612,41.00832656165537,110.54739151141678,1.9601367015953175,-0.49531260406399763,57.18689936811767,58.564998600809744,19.283231515365966,839.4007429100129,35.17448828496913,1653.9038588047958,40.66821681368383,0.01679930592095642,0.12961213647246317,27.28356713625,22.286303836250003,24.009215811250012,9.969850106250023,6.285511813750006,6.551280953750021,3.5848685337500075,0.8757793887500029,0.20560945124999871,0.3235206012499994,0.7201149562500027,0.9008751012500029,1.1428841437500032,1.366858733750003,0.7857379337500023,0.17323635874999982
66.49759999999999,0.257,-0.3549,0.6119,0.3549,0.0007388622222222221,0.0004440872695054617,0.021073378217681703,0.02108632701275613,0.010429748250366142,-0.672932377611086,20.499876342179657,29.018804442795197,58.66872193952705,1.5686419887275924,-0.6716934259030672,20.449568047961456,34.027666965743016,12.187992714166311,347.83210221120765,32.523983101471146,1742.8638274187927,41.74762061984842,0.02452813248530874,0.1566145985702123,21.528784203750025,6.768725171250008,5.989815186250023,1.4773667487500024,0.6656420462500017,1.4531234787500027,0.9444815587500018,0.2246198762499996,0.02033513624999999,0.04971466874999969,0.12484460375000005,0.07859380125000018,0.1283543137500001,0.3048294812499993,0.21141236124999904,0.046344183749999726
66.9307,0.2457,-0.3546,0.6003000000000001,0.3546,0.0007436744444444445,0.0004359876595429024,0.02088031751537563,0.02089355669153106,0.010644382156581299,-0.6589327160974818,19.930458271370235,28.73134569009613,56.39594587731346,1.5350963422971873,-0.6576809139527878,19.87999062468184,33.31334733982234,11.759606256965881,330.3865042499182,34.0273209846191,1915.9133913508606,43.77114793275201,0.027101195751974946,0.16462440812945978,21.608349649375004,6.629843909375007,5.486332479375006,1.5838933143750025,0.6834615643750015,1.2972468543750042,0.9144206093750026,0.19268242437499986,0.014235281874999962,0.05322098687499966,0.0880705418749998,0.08787525187499988,0.1281955868750001,0.2761448918749993,0.20390411187499902,0.04078655187499982
67.72109999999999,0.2155,-0.3394,0.5549,0.3394,0.0007524566666666666,0.0004063773439647889,0.02015880313820215,0.02017284152022218,0.010390199757099188,-0.6264680878975387,19.336595286592086,27.50727999542071,53.40609545267501,1.5262202446164637,-0.6251611109582415,19.282825710714853,32.66539700241106,10.682679472000656,286.395229847123,33.726978268942204,1870.0131284839958,43.24364841781965,0.024743131017099476,0.1572994946498541,20.376531673125,5.992472220625001,5.365154090625007,1.301756538125001,0.5874590431250004,1.1464167156250027,0.8794319956250001,0.17836341812499984,0.012583113124999983,0.04730752562499975,0.08541198062499987,0.06253804312499979,0.10916253812499983,0.24714451562499884,0.1949356906249993,0.03824904812499992
66.8078,0.2582,-0.3899,0.6481,0.3899,0.0007423088888888889,0.0004243383737356988,0.020599475083984513,0.020612845417899543,0.010425901441849064,-0.6758226709302793,22.03302168699786,31.441559224871035,62.162490563986914,1.5434324343888073,-0.674508425163717,21.975911210203023,37.39724590479633,12.526169714336833,347.83363619218113,33.950904450527,1842.0279124918407,42.91885264649838,0.02166681692053432,0.1471965248249235,21.79015588749998,5.672158210000012,5.552898617500021,1.6348688200000046,0.549270647500001,1.1766001500000038,0.8109786025000026,0.19558232500000014,0.018225977500000014,0.04080314999999976,0.10854227250000026,0.09721098500000025,0.10523756250000019,0.2514849149999995,0.19226782249999946,0.04375971499999976
67.2771,0.4254,-0.4804,0.9057999999999999,0.4804,0.0007596781842818429,0.0005291717466669858,0.023003733320202304,0.023016273755989684,0.01027559678580025,-0.4897671640522981,44.54903460872078,39.35476305169847,88.15059785643949,1.7083484121446333,-0.4889670500205615,44.45202361613752,46.75154251516177,18.482574742981374,559.9739584494575,27.11063706126553,1027.1694083815264,32.04948374594397,0.005938696820012105,0.07706294063953247,19.69285693312502,9.075831685625017,9.06374603562502,2.349751933125005,1.3939440156250045,2.0185072931250057,1.4489629481250024,0.28911531062499984,0.04846374812499981,0.08169491562499988,0.20669820062499897,0.1752973231250002,0.26234611062499946,0.41898511312500014,0.3255684731249993,0.0627887906249996
67.901,0.3986,-0.4129,0.8115,0.4129,0.000766723125564589,0.000536377634293711,0.023159828028154937,0.02317251601887431,0.010693757613041194,-0.20463895568630938,32.55932038960813,35.01993479426329,75.88539308300423,1.665836803936778,-0.20430299271820054,32.48806819029615,38.61131091062531,17.201412210712693,519.874758840076,28.47512902471466,1181.274219265802,34.36967004883524,0.008065683327367927,0.08980914946355927,20.840871258750074,9.186650901250008,8.247093431250022,2.8556343687500103,1.1864421137500043,1.956981706250006,1.421465381250005,0.31128262874999985,0.047418478749999694,0.09077654124999984,0.16353504624999932,0.22714103374999883,0.21945680874999893,0.4162434112500001,0.32052629125000004,0.062145158749999846
67.5449,0.4303,-0.3854,0.8157000000000001,0.4303,0.0007627021228545619,0.0005342932819713414,0.023114784921589502,0.023127364668278753,0.010670005874471474,-0.09308385314506312,35.18626129687394,35.26990695653299,76.44794291553329,1.6702177083467167,-0.09293204149311753,35.10976780165865,40.32800029000119,18.60566502806932,564.1783169417677,28.027204207874743,1172.0227052131063,34.23481714881951,0.008707772350598284,0.09331544540213203,20.868698981875006,9.417805784375004,7.220671466875007,3.0919372243750023,1.2976341243750038,2.4404877468750072,1.1203104293750044,0.330692786875,0.05168461937499981,0.08127927187499985,0.170013419374999,0.2055289768749999,0.25020380187499863,0.5137580343750012,0.24506352187499916,0.06275949937499958
66.88180000000001,0.4364,-0.2966,0.733,0.4364,0.000755214543812105,0.0005122925290415952,0.022633880114589174,0.022646476062486643,0.010688930671472276,0.4127918619354511,29.267079134315996,32.367066645490034,68.57561551561993,1.633694392310953,0.41210346167205764,29.20202015461848,40.827283234674674,19.270106253877017,577.8490411442275,28.465356557514014,1229.2810772834525,35.061104906768875,0.01036145831183405,0.10179124869965026,19.90623344250002,8.625277717500012,7.624791902500028,2.9014653625000055,1.2127444900000024,2.056123980000002,1.280971805000004,0.3187563600000002,0.048568822499999775,0.07888338749999999,0.1531122474999994,0.20832048749999915,0.22189101499999966,0.43891628500000085,0.2809752549999995,0.06210391999999959
