总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
55.9906,0.2115,-0.255,0.4665,0.255,0.0006271348566308243,0.00044528569582321146,0.021101793663648866,0.02111111067546217,0.010868080479417907,0.033873967385573175,14.409818839265025,22.09736887705399,42.92386322345174,1.51782116083788,0.033829138163646987,14.3843976090835,23.463204977449504,10.018421259371744,337.2480380635321,33.12769616278023,1704.1936893822276,41.28188088474443,0.01756852673155895,0.13254631919279747,24.291979973750006,5.5218118287500175,4.077275121250014,1.8562186462500037,1.1471486737500036,1.0323910587500036,0.6878057062500026,0.19025483124999995,0.022638291250000032,0.04808280624999971,0.10161709374999987,0.20187916874999912,0.2058820362499992,0.21110916124999904,0.1532221237499996,0.04090405874999986
56.5223,0.2387,-0.3784,0.6171,0.3784,0.0006330902777777778,0.0005260679985595022,0.022936172273496338,0.022944907972343644,0.011441962459759475,-0.23025230746231348,17.662011095873904,26.89485618089267,53.93305581715501,1.552882690826778,-0.22998941918391638,17.63512897990533,33.071249912836585,10.40317966355385,377.0394339933088,33.32283311920413,1710.5095101587192,41.35830642275768,0.017543708649529605,0.13245266569431363,26.54155925062506,7.2513050631250024,5.322332778125009,2.417618605625002,1.5221933356250046,1.489998873125006,0.9019558031250037,0.23840010562499994,0.027320663125000002,0.06186987062499963,0.15944973562499942,0.25085506812499925,0.26382674812499873,0.30040166062499996,0.19915122062499938,0.05489584812499968
59.9421,0.2213,-0.332,0.5533,0.332,0.0006713944892473119,0.00048454204877224565,0.022012315843005833,0.02202255251628288,0.011212993318638315,-0.148631260366606,16.33938765631405,25.124244775482087,49.34454023800237,1.5294765728385782,-0.14842409330043074,16.30902888878896,29.608507787848882,10.048789750251556,329.61247603937795,34.359091208540505,1926.8027490421698,43.895361361334864,0.024141920799237115,0.1553767061024178,25.102628973125057,6.0448558631249965,5.221934283125011,2.076185078125002,1.1045909831250036,1.4642742281250036,0.832065288125003,0.24847936812499963,0.02925930062499996,0.051668745624999506,0.1668158706249999,0.2457809306249992,0.1875020106249994,0.28667919062499947,0.18461534562499923,0.052823450624999733
59.2533,0.2368,-0.3629,0.5997,0.3629,0.0006716233677910773,0.0005013542855583658,0.022390942042673546,0.022401012555385277,0.011096045491660501,-0.1523624526973377,18.077973337265885,26.771111284245503,54.04628166410447,1.5601922651636337,-0.15215705863333837,18.045486996555294,32.70534536585545,10.57095072888,352.5785601814582,34.91368502176645,2016.2958861066418,44.903183474077224,0.028305894318962577,0.16824355654515444,24.865190931875013,6.7514677418750235,5.1296204893750135,2.215779104375003,1.4094431718750053,1.533641386875005,0.8415251593750032,0.251922799375,0.022845936874999945,0.057895766874999664,0.14260046937499987,0.2576019143749996,0.24605986187499895,0.3011575468749989,0.19385595437499925,0.05066815437499983
62.7217,0.448,-0.4727,0.9207000000000001,0.4727,0.0006549885129490393,0.0009461758255742207,0.03075997115691464,0.03076694387693252,0.01280162928326683,0.22888420238608226,36.82629382316961,29.924974143769077,71.92053289681327,1.7890989602128635,0.22872862140241848,36.79292136221151,36.92498740124213,14.561082237871778,683.9814609616767,36.07626233105391,2131.73636493592,46.170730608643396,0.05228799122570209,0.22866567566143828,30.844651138125,16.96797287812503,18.58936266312501,6.494823403124999,5.526281533125013,4.132597008125006,3.1879061631250103,0.6868909981250018,0.08876953812500032,0.17848429312499864,0.5562766931250005,0.7894764881250017,0.9477838931250014,0.8273474531250008,0.7031400531250019,0.1251148531249999
63.6393,0.4846,-0.5145,0.9990999999999999,0.5145,0.0006645708020050125,0.00099860179270426,0.03160066127004718,0.03160764855308186,0.012811180137365808,0.15036542718973386,41.75004591486337,31.609437770168576,77.98657026810268,1.8278864846985088,0.15026572851507955,41.71314058560811,40.16023461409151,15.331732102315778,729.1924329777355,36.98514475226499,2249.1643974637764,47.42535606048495,0.05188048178531986,0.2277728732428861,31.23187436687506,23.399244229375014,14.062378209375051,7.989033341875002,5.5448776318750275,5.262338974375008,2.6752475293750084,0.5934907118750011,0.13638881937500005,0.28821720687499996,0.552835721875,1.255666749375003,0.9290550943750014,1.053933121875003,0.5778144418750015,0.11600433937499993
63.5496,0.6622,-0.7251,1.3873,0.7251,0.0006636340852130326,0.0010465749839112192,0.03235081117856582,0.03235761725019745,0.013024718761903465,0.17169569846933036,51.20821912862678,42.87398510443579,106.51285646625789,1.8459734785227637,0.17158737830772502,51.1651483602167,55.671067702503855,20.465042122221135,997.8390422599041,34.55784306725261,1846.596892760554,42.97204780738933,0.030542720134030914,0.17476475655586543,30.982019872500036,21.21621617250002,16.266295845000016,7.82287353000001,8.416329237500047,5.758392607500015,3.125230525000005,0.8187670600000015,0.20572183999999807,0.24796395999999926,0.8550438725000027,1.2248776175000051,1.3976460250000062,1.1243423350000021,0.6503893825000018,0.15008425749999968
51.38459999999999,0.6484,-0.7085,1.3569,0.7085,0.0006669426958271139,0.0010882639734746187,0.03298884619798969,0.03299558737216442,0.013223974305602734,0.22951488305004386,52.91654575687438,41.12368071206702,102.60909229270875,1.8483275836963304,0.22937423845063834,52.873314479558104,53.576934106702154,19.651112516548203,972.1974677237928,30.71475700058371,1477.9644404300982,38.44430309460815,0.029285312325664413,0.1711295191533723,25.603302620000047,13.409829992500006,16.78514300500002,7.528415782500011,7.5514576050000315,4.179084047500009,2.8806112100000005,0.6956676075000011,0.1880760674999988,0.17039997499999943,1.0622227175000023,1.042972170000003,1.2148916775000045,0.8191936850000014,0.6180061675000008,0.13114112999999974
58.81699999999999,0.4707,-0.5063,0.977,0.5063,0.0006535222222222221,0.0007830674040383949,0.027983341545255006,0.02799097167540515,0.011276717157825591,-0.15148698463337515,45.332157833789,34.90411163033906,86.63868981780757,1.8373613827383615,-0.15136313573267846,45.28274920827815,44.89781847979117,16.816136483521593,720.2509478552121,30.467810660897943,1446.906821075634,38.0382284166289,0.01984678900088207,0.1408786321657123,25.72724262375007,10.733805381250008,12.746479046250041,7.2463559437500065,3.789951473750015,3.661345311250016,2.2427368212500127,0.634536218750002,0.19150308624999965,0.2170246637499991,0.41533628375000065,0.9269153312500023,0.6587180062500019,0.7367708937500024,0.477705828750001,0.1080776662499998
59.2501,0.4787,-0.6137,1.0924,0.6137,0.0006583344444444445,0.0007728980567592582,0.027801044166708165,0.027808837821814845,0.01117093607804015,-0.24498679497033135,49.684032262736025,39.28247584453381,97.78947729791797,1.8387357896556276,-0.24478087401035004,49.62835824108982,54.93720452007713,17.213952020119315,727.1380132691759,29.599706564449125,1365.0748695123698,36.946919621429466,0.015802079100122022,0.1257063208439497,25.10865528062501,9.825082803125019,14.115207425625028,5.938485488125012,4.115488535625008,3.93967629312501,2.2209441506250074,0.7154623581250023,0.14756081062499957,0.22242841812499853,0.44622356062500085,0.7153337781250023,0.7166782856250029,0.765481908125002,0.4888759056250013,0.11824648812500006
