总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
66.65700000000001,0.5609,-0.6445,1.2054,0.6445,0.0007466061827956991,0.0006516630962329009,0.025527692732264327,0.025538608361167402,0.010614115693430296,-0.8566708467592619,74.58175611263651,47.19912623872116,113.56574912275484,1.8150578738466865,-0.8555728497961506,74.4543278729194,60.72102647222125,21.962825541147087,751.2662136009719,30.390884493517873,1314.7976581331302,36.260138694344924,0.011722194790504827,0.10826908510976171,20.613948245000014,13.996068642500006,10.539458315000031,4.001517332500013,1.3950253575000033,3.3510935450000057,1.7260392375000069,0.41446966500000004,0.05963778249999964,0.12147288499999996,0.2855599224999996,0.2993007549999989,0.2757882099999997,0.6982904025000006,0.37019184000000016,0.08238562249999984
65.88920000000002,0.4303,-0.5878,1.0181,0.5878,0.0007380062724014339,0.0005602715290895664,0.0236700555362586,0.023681557853056676,0.010705010599995284,-0.7584180349647937,51.4645909008631,42.99125954117033,95.1049969068175,1.6984899688906394,-0.7573134630265123,51.36467671601274,54.90886669465409,18.17025732301895,583.0573751085153,29.403890099214312,1272.3423553664245,35.669908261256076,0.009914692032215525,0.09957254657894175,21.077019989999997,9.191470017500016,8.653435325000016,3.6314440225000078,1.7595644475000043,2.2715495500000067,1.411832852500005,0.32781706499999946,0.041423894999999815,0.09136058250000015,0.16483752999999957,0.2654175474999974,0.323002337500001,0.48673315000000117,0.3076580524999999,0.06510239499999976
66.7281,0.3931,-0.5792,0.9723,0.5792,0.0007474025537634408,0.0006008534495704774,0.024512312203675876,0.024523704046245737,0.010676280754184711,-1.0696785593904001,54.930479105581924,39.64735499035867,91.07104078533098,1.7448199303617014,-1.0681885785011958,54.82848415669948,54.25110235818544,16.029389331183783,525.9548526033261,28.219713449907907,1107.1857196512199,33.27440036501364,0.007286635940291585,0.08536179438303523,19.91187211687503,10.785344269374995,10.663367191875029,3.635232604375009,1.833805201875007,2.8565802243750076,1.6456298618750074,0.3709430243750001,0.041590619374999756,0.10217198687499983,0.1856860493749996,0.27449626687499945,0.3338166643749998,0.6047164318750013,0.3759192393749994,0.07289697687499976
67.6997,0.4836,-0.6006,1.0842,0.6006,0.0007582851702508961,0.0006383752008452013,0.025266087960845885,0.025277464217057524,0.010696223660116758,-0.7051761047170954,58.12819974886357,42.89196062904005,101.36287669850063,1.791184849425581,-0.7042244284668093,58.0236267581535,56.150658314996754,19.131665892089806,637.7547906416128,29.903444871935704,1246.7762257807667,35.30971857408052,0.009459898612185422,0.09726201011795624,20.543546548125025,9.827750410625013,13.142318178125038,4.372886220625003,1.750281830625004,2.805443698125006,1.999199165625007,0.4556655431250005,0.058885065624999976,0.10018726812499999,0.24460600062499824,0.2715512631249997,0.3372698181249998,0.5881690156250006,0.4603950881250009,0.08731849562499981
73.7094,0.5847,-0.6946,1.2793,0.6946,0.0007697305764411028,0.0010839584298355145,0.03292352395834192,0.03293252062924766,0.012471327917269145,-1.4068024316761676,60.915217285901505,38.84610031531697,102.579292957933,1.9318993331976368,-1.4056497946167779,60.848680061124654,55.69575305915755,17.754486714895513,759.6164396942588,35.53099125461806,1678.9688733358755,40.97522267585468,0.016214647903006866,0.12733675000959804,27.96640464250003,24.12979568250005,23.53941428999997,6.980301475000001,5.013436752500014,6.690280912500007,3.97694640000001,0.7179758250000027,0.13412311000000063,0.2587469649999983,0.5068768575000021,0.6440359075000011,0.9121228950000012,1.3753849100000026,0.8712735525000009,0.1394754424999998
74.5859,0.6079,-0.6525,1.2604,0.6525,0.0007788836675020885,0.0010747022908381794,0.03278265228498419,0.03279190373561256,0.012342977592188284,-0.851285859694012,58.192195152316295,38.436316786060345,102.11474424110527,1.9362258576075386,-0.8505655531707489,58.126552798816356,52.86406745265089,18.538112483533865,780.4759880889015,38.003185282921756,2012.411781953939,44.859912861640055,0.0271244606248359,0.1646950534315949,29.349619851875012,21.22902461437506,25.24058862187501,6.4012224093750225,4.574948181875011,6.744941809375014,3.836601856875012,0.8464074593750026,0.14733143187500017,0.2401155543749989,0.5381504918750019,0.5409061693750014,0.8434495068750026,1.4194745443750045,0.868058111875003,0.1507444943749995
73.9658,0.6268,-0.6622,1.2890000000000001,0.6622,0.0007724081035923141,0.0010113393848860833,0.03180156261704892,0.03181094150075691,0.012090485198446625,-0.7501179208273985,66.65472201794944,40.520649159954274,106.61276026917511,1.9252476372592846,-0.7494546401073352,66.5761489935388,54.77034123370656,19.70391225248979,811.4881201852749,35.153473569116876,1709.061258378201,41.3407941188628,0.0201929615671154,0.14210194075773702,28.406866122500027,20.62049948499998,22.303721810000003,7.452491387500014,3.6439117025000094,5.979499525000007,3.2331279850000127,0.8167906425000024,0.14314980749999978,0.23622639499999862,0.6176820600000023,0.6334452725000015,0.6862187775000017,1.2492784350000015,0.7298488050000026,0.1502330674999997
75.6323,0.5774,-0.5884,1.1658,0.5884,0.0007898109857978279,0.00104396917845216,0.03231051188780766,0.032320163672937156,0.012245658731411722,-0.5650590863637123,52.864383296329386,36.07036188916848,95.20108518209558,1.9291171292000966,-0.5645530059714572,52.80126391842321,48.049681352843585,17.865008539034037,731.0609884930117,34.17695986730876,1598.202563999182,39.977525736333185,0.01699626551415411,0.1303697262179917,27.32755152187505,18.407538131875004,23.37722460437499,9.748027774375013,5.440227244375018,5.999400989375015,3.7249231418750126,0.8605709668750011,0.14885737187499964,0.29501733687499915,0.6021845043750021,0.8814748693750016,0.9789781543750028,1.2439117443750023,0.8255868118750017,0.16874858187499983
66.20630000000001,0.257,-0.3549,0.6119,0.3549,0.0007356255555555557,0.0004616092562642358,0.02148509381557911,0.021497683624572723,0.010646370259817654,-0.7365883600924433,20.559638184797016,28.463531731417497,57.474987725110395,1.5677017715573878,-0.7352950007119511,20.511518651467345,33.33530502311109,11.954776360474419,349.362522901899,35.15090866762655,2054.8236791462446,45.3301630169829,0.03069811492972205,0.17520877526460268,22.34591102937503,6.22456864687501,6.8253443868750185,1.7173967743750025,0.6958372693750032,1.4163848018750047,1.1329771518750023,0.23358965437500004,0.01949834687500003,0.043619254374999895,0.11408071437500002,0.08936702187500026,0.13327688187499978,0.295416374375,0.2561888243749993,0.050078976874999744
67.381,0.2441,-0.3546,0.5987,0.3546,0.0007486777777777777,0.0004380748964739505,0.020930238805946542,0.02094362468363318,0.01062006400825763,-0.6847445522635864,19.176849497588147,28.586264748521124,56.37442481838913,1.5385743620274013,-0.6834324513366438,19.12786982550011,33.389629264407525,11.65509808771339,326.0414656950773,32.811681377776,1632.9369367684844,40.409614410044604,0.01508374558621897,0.12281590119450726,21.65495947125001,6.999976688749995,5.320425626250012,1.4123093237500035,0.7347975387500008,1.3766498262500046,0.8642033087500027,0.2026056762500001,0.01628902874999999,0.05526693124999962,0.09919509375000003,0.07436882624999995,0.13713117624999963,0.2949505787499998,0.19249458624999943,0.04156365874999979
