总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
66.9011,0.4706,-0.6004,1.0710000000000002,0.6004,0.0007493402777777778,0.0005786757336597486,0.024055679862763153,0.024067348098858934,0.010556991564921934,-0.8703225972988317,62.654734932703775,44.500125049123206,101.44935642069161,1.7416289799862237,-0.8690573718661214,62.53331918607922,56.87226292715522,19.553462976766927,628.0190908669663,29.63189556709533,1357.9253851389576,36.85003914704783,0.01510796405698893,0.1229144582910771,20.724793758125045,9.590638410625006,9.951389580625008,3.3229269731250097,2.0268094381250075,2.3611027456250064,1.4868919206250049,0.3533736781249997,0.05484051812499987,0.10218358562499964,0.21513563562499896,0.24052981312499916,0.37960002312500146,0.5018195256250004,0.3345291406249992,0.06773644312499966
66.589,0.3931,-0.5792,0.9723,0.5792,0.0007458445340501791,0.0005734526299095221,0.023946870983690586,0.023958483131836513,0.010740219885101543,-0.8485768574193827,48.93729080374034,40.58270278004321,90.52887281653707,1.7061607364142226,-0.8473435959086986,48.84248445706813,53.92813240289857,16.407549586377648,527.0535373710374,28.817703722520054,1218.1537579421786,34.90205950860462,0.009458112540518865,0.0972528279307027,20.39796372000004,8.446925352500001,10.785422467500048,3.6109138550000077,1.6768011575000044,2.458456555000004,1.6214397950000032,0.3718206775000001,0.04522767999999958,0.09568486249999975,0.1984742224999986,0.26737192999999926,0.3067479874999988,0.5169313250000004,0.3746347300000006,0.0726995224999999
67.13300000000001,0.4836,-0.6006,1.0842,0.6006,0.000751937724014337,0.0006223617480373404,0.02494717915992388,0.024958508737064726,0.010775937699431632,-0.8852519933744963,61.53856295855768,43.44009537676844,100.6130538465516,1.763476706317314,-0.8840469960600141,61.42690062866476,55.73528882147102,19.376157650069374,643.1383671219816,30.527505433025148,1385.6351603556275,37.224120679414675,0.014335799338221744,0.11973219841889543,21.161484287499963,13.445276770000003,9.057473130000023,3.4603227775000054,1.6438582250000051,3.1297303375000047,1.2549715425000003,0.43423594000000065,0.06072885249999955,0.12220019500000015,0.2761920549999999,0.21848852249999864,0.3311893149999993,0.6518458575000002,0.2882455724999994,0.07869331999999983
54.888,0.3772,-0.5591,0.9363,0.5591,0.0007552112714814458,0.0005979539823570897,0.024453097602493833,0.024464756823268496,0.010683811382610178,-0.7971031477968005,50.667503044061974,38.27137979599628,87.63726412504778,1.7471460812284252,-0.7959640594404692,50.570985192750925,52.33151166540021,15.418097254138413,499.46288441918085,26.609740231814815,985.9413746860312,31.399703417166716,0.00791394615307013,0.088960362820023,17.247402373750003,8.125067236250008,9.068001496250023,2.3684316337500007,1.3806960312500054,2.148996283750006,1.3835818437500047,0.24512364124999986,0.043162598749999774,0.06696351625000001,0.1907261062499993,0.14441644874999987,0.27565978124999885,0.45684076874999996,0.3055317887499996,0.0525467512499998
74.29180000000001,0.5635,-0.6938,1.2572999999999999,0.6938,0.0007758124477861321,0.0010044832568587255,0.0316935838437171,0.03170307779716136,0.012124864648751125,-1.2073790918862977,60.66070556897713,39.658610058124275,103.69600291822665,1.9161151612122498,-1.2062947143442104,60.58807523663669,57.22125731700124,17.77429950509268,726.3353425277081,34.96355486132205,1652.6955498021425,40.65335840741995,0.015276757709001972,0.12359918166801094,28.288588931250043,20.055981438750052,23.523687713750025,6.504898691250007,3.5099282637500124,5.726953321250018,3.4400091262500077,0.7106160937500028,0.163786286249999,0.2597264237499991,0.6974502287500005,0.6640303262500019,0.654067423750003,1.1622369412500018,0.755011196250003,0.12998077375000008
73.33239999999998,0.6268,-0.6165,1.2433,0.6268,0.0007657936507936506,0.001182141017477888,0.03438227766565048,0.03439080483782669,0.012462487590886487,-0.752969156430986,60.70980186358952,36.15210536254987,99.7633892056346,1.9902218434967645,-0.7524092010188926,60.64961246948332,50.29493473344468,18.225802011780146,818.4972536014097,38.40510698280233,1948.5915109645593,44.142853452904006,0.021039683639923507,0.1450506244037698,29.199081442500034,24.785754854999976,28.769252307499976,7.826634290000016,4.651160480000004,7.159644387500027,4.785671960000009,0.8410783975000016,0.15481178249999997,0.311760065,0.5612773975000006,0.658878580000002,0.8594734200000022,1.4942741075000043,1.0467677400000035,0.15246010749999997
74.80789999999999,0.5908,-0.6622,1.2530000000000001,0.6622,0.0007812019632414368,0.0011663225519178576,0.03415146485757028,0.034160398540199,0.012460570474235306,-0.7819544051591085,58.05674453527387,36.679899929314494,100.55719379709183,1.9796299765632754,-0.7813410716480712,57.99603598076617,53.143634263714446,17.294880190134876,756.2705008428255,36.504926483197494,1814.2312283396964,42.59379330770736,0.023000561642719502,0.15165936055093832,27.24492669062505,25.77059701562505,25.99481790312498,8.79650021812502,6.040886468125004,7.587176418125023,3.917687370625006,0.7891126206250014,0.1470876606250005,0.3176590356249995,0.6406961181250015,0.7815830631250009,1.0954055181250044,1.5859626281250054,0.8800988156250037,0.15529010562499992
43.10520000000001,0.6436,-0.7251,1.3687,0.7251,0.0007418373317729668,0.0011775583776795248,0.03431557048454134,0.03432358810361086,0.012419773372027407,-0.5392896715080236,59.54020572846709,39.87636711722491,110.20329912642947,1.9988975333262902,-0.5389118430692429,59.48459342470567,58.382707822440274,18.75095336936213,867.5756428458744,27.85468016333079,1019.0686880721116,31.922855261898356,0.011952928835530653,0.10932945090656339,17.193088860624997,12.434156063125014,17.781989210624996,5.695210838125005,4.598065355625012,3.9669935431250147,2.540621895625,0.5749055781249999,0.1333110731249999,0.16578647562499985,0.5395938481250014,0.5210192956249995,0.8096222431250011,0.8026261206250018,0.5808304481250022,0.11737544062499987
66.63759999999999,0.257,-0.3546,0.6116,0.3546,0.0007404177777777777,0.00044084266951435064,0.020996253701895267,0.02100930479573277,0.010525420714692263,-0.7019229516439257,19.40768489394037,29.110910900974837,58.10694095546011,1.5529035647054292,-0.7006156490750756,19.359505175893055,33.68986472008854,12.232675116989098,347.10133618257566,33.05038714597268,1676.9970381750952,40.951154296003615,0.016021890946940898,0.12657760839477453,21.798519703750028,6.4220731987500175,5.917065836250012,1.6497607262500043,0.5810329162500006,1.308287316250004,0.9139479137500023,0.20114850874999984,0.02176241124999998,0.04686586124999987,0.12353665374999971,0.09094040874999984,0.11336384875000032,0.2820851537499998,0.20989144624999898,0.04489801624999971
67.3691,0.2457,-0.3513,0.597,0.3513,0.0007485455555555556,0.00041872833655125805,0.02046285260053588,0.02047653918512599,0.01046462897285817,-0.5847667336875126,19.88667872212118,29.155317439270036,57.049323157889596,1.5332334743843745,-0.5835949373774463,19.833562726302567,33.570229858235535,11.999097981287518,328.2365357411632,31.86998490024384,1571.5053202292074,39.64221638896099,0.014365669679215915,0.11985687163953478,20.553335921875004,5.626367999375019,6.213505934375007,1.5195407268750052,0.585248871875001,1.1652581743750037,1.021327089375003,0.19704374687499973,0.013845656875000032,0.0414959993749997,0.08973855437500024,0.07160674187499982,0.11148062187500052,0.250450709375,0.2312478943749992,0.04448448687499982
