总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
58.3806,0.2119,-0.255,0.4669,0.255,0.0006539045698924731,0.00046339471952135905,0.021526604923242286,0.021536534324442393,0.010874280070819673,0.15227554916878913,14.295129597176436,21.6794398284455,42.93617572467088,1.5370589842669926,0.15206502671475242,14.268784793208399,23.44982824971316,9.839094666197475,324.05340130111716,34.64851951613133,1849.294177858553,43.00342053672653,0.01877116007970957,0.1370078832757793,25.724943753750026,5.506384138750016,4.064390946250012,1.8127475712500067,1.3041027537500032,1.090978833750003,0.6930194362500021,0.21029325624999945,0.01905762624999998,0.052077686249999776,0.09695009374999998,0.1829429337499991,0.22960530124999862,0.2238328662499989,0.1538656287499999,0.04486307374999984
60.2773,0.2387,-0.3784,0.6171,0.3784,0.0006751489695340501,0.0005290120453967149,0.023000261854959715,0.023010168872213386,0.011604653584913999,-0.17645491582140171,16.828632718989,26.81857762222673,53.17694280872179,1.541294311112127,-0.1762270961971825,16.799669191828237,32.60760842459946,10.373674410023531,353.55160234449784,32.768602635865165,1611.5357946239894,40.14393845431698,0.01448086889738541,0.1203364819885699,26.991702841875036,6.979199386875009,5.548218826875009,2.3686640118750026,1.5307800618750051,1.3528213268750042,0.9722656618750022,0.2354262368750002,0.02638573687500001,0.06315038687499962,0.1392023768749998,0.2571817268749993,0.2669237918749994,0.2738647518749994,0.2128194568749993,0.0522849868749997
58.9088,0.22,-0.332,0.552,0.332,0.000659820788530466,0.00048642949629404815,0.02205514670760655,0.02206501438402035,0.01121361838922024,-0.1890740588285689,15.822185178054236,25.0169789329375,49.225859204433334,1.5311350533694417,-0.18882050530421202,15.79390085445314,29.606857347593962,9.970535081967844,333.42386875984573,35.48525101441426,2101.36160767028,45.84061089983728,0.03384040916053696,0.18395762870981175,25.764113273750002,6.0101660012500115,4.557082396250015,2.289743278750007,1.4618605112500023,1.1797025487500037,0.8227238637500024,0.1990137462499999,0.023470498749999992,0.060520856249999644,0.12845523625000008,0.2534958587500005,0.2548675162499993,0.24175667374999915,0.17584008374999935,0.04448233624999978
57.574100000000016,0.2368,-0.3629,0.5997,0.3629,0.0006448711917562726,0.0005116897752186234,0.02262056089531432,0.022629751082868337,0.01118522329312658,-0.11292539194567967,17.88255627875437,26.5005124362149,53.61538024623264,1.5601567989001948,-0.11278786712880187,17.853524768898897,32.44459144798704,10.4641009586388,367.20511479988386,38.45600529763209,2587.9658437654234,50.87205366176427,0.05162666580559829,0.22721502108267025,26.61932445312498,6.83957901562501,5.155438280625004,2.013132518125003,1.5621555631250033,1.2786700056250038,0.8114088656250027,0.20766060312499934,0.026497840624999977,0.0594906931249997,0.14425506312499964,0.2328754206249994,0.270201710624999,0.26444416312499974,0.18915560812499937,0.04650120562499973
62.03049999999999,0.4932,-0.4727,0.9659,0.4932,0.0006477704678362572,0.0009430795944443912,0.03070960101408664,0.03071643210113101,0.01270876339995417,0.27180249417372326,38.129387996099204,31.44570947627848,76.00267387175397,1.7944048872363818,0.27162119444419974,38.095480634418465,38.807867018893326,16.056552348794437,761.3808046041868,34.25863760889822,1815.3626771664935,42.60707308847316,0.03049187546710821,0.17461922994649876,30.89450184062504,19.156754510624996,14.292983308125066,7.8112923781250085,5.436796180625018,5.160423890625012,2.460708068125005,0.778774848125003,0.11761021312500079,0.2369417031249988,0.41453397062500213,0.9021255006250044,0.9537561931250043,1.0277469031250046,0.5440025706250013,0.16053141062499954
61.93690000000001,0.481,-0.4648,0.9458,0.481,0.0006467930242272348,0.0009553989865824743,0.03090952905792119,0.030916295505746854,0.012593496616884298,0.14525511719766684,40.7116136851026,30.592281013234285,75.10225545556197,1.8233239806400567,0.14515976495130575,40.67598424346103,38.19431684724604,15.558138261118303,743.6691213154032,36.13126730744061,2240.4839267712373,47.33375039832822,0.07137854752772849,0.26716763937222726,28.97986071687507,18.554659696875014,19.09698695937502,7.1054986193749965,5.560578329375008,3.825579304375014,3.253473766875009,0.6868272018750011,0.11104910687500065,0.22468376187499872,0.577506134375001,0.9964406493750027,0.9608722793750022,0.7484156493750025,0.7074778218750013,0.13915731187499977
63.3131,0.5435,-0.667,1.2105000000000001,0.667,0.0006611643692564745,0.0010277978793251132,0.03205928694349132,0.03206610387384609,0.013012556890468487,0.15607889584090562,45.99171501761338,37.75014279135152,93.02552989310458,1.8288433460125157,0.15597937460267114,45.95261798779671,51.2581812793893,16.949361922428377,822.0346184280978,35.68779733136336,2056.811445968514,45.35208314916211,0.041400141039620975,0.20347024607942304,30.27594557562501,20.19223632062504,17.41162090062501,8.664900225624997,6.80410594312502,5.784987098125015,3.002966008125008,0.7883272231250019,0.1616606631249997,0.25201264312499905,0.6734390981250021,1.432772918125004,1.1486610256250056,1.066173555625001,0.648703930625003,0.15527216062499932
63.18629999999999,0.6622,-0.7251,1.3873,0.7251,0.0006598402255639096,0.0010780171072217572,0.032833170837154264,0.03283980049185788,0.01319065363437074,0.26217707323799716,54.05963457756191,42.24447101449229,105.17295339975631,1.852079053110612,0.2620183214273623,54.01599385003928,54.97074065462647,20.1645561203754,1003.5762815673653,33.40977635831358,1751.7978524143257,41.854484256938655,0.032630103072003064,0.18063804436497607,31.24244015437503,16.905364591875,20.40438360937501,10.197311016875028,7.432733079375022,6.630223411875026,3.173016624375006,0.9888703168750025,0.16508782937499916,0.2945332168749987,0.8057673493750018,1.7446191268750062,1.2517031543750061,1.1487172068750047,0.7063785743750021,0.18146178687499948
57.50180000000001,0.4707,-0.4645,0.9352,0.4707,0.000638908888888889,0.0007875279394316989,0.02806292820487019,0.02807020028428725,0.011263317539070021,-0.014685582668810657,43.77260467703846,33.316470510667976,83.03059882277071,1.8431651008198595,-0.01467417194950243,43.727262046508116,41.79052915513064,16.76867265758278,736.7247633987108,32.17190401537606,1722.1061961096327,41.49826738683957,0.029230846108167712,0.17097030767992352,24.45222813875001,12.787194613750012,13.015807261250064,5.671152961250012,4.10415746875001,4.446098408750009,2.0328989312500023,0.6178799962500016,0.13843672374999968,0.20996005874999873,0.489541541250002,0.7741235312500026,0.721025518750002,0.8811318287500045,0.44751886625000137,0.12509711124999956
58.9189,0.428,-0.5151,0.9431,0.5151,0.0006546544444444444,0.0007662842276694802,0.027681839311532033,0.027689579269304744,0.011184194510414846,-0.2827051391537815,44.585425059673526,34.05974467244696,84.32435604743596,1.8253579807923417,-0.2824681350913367,44.535594812895376,46.05606595274548,15.457078485640228,653.7800264431278,31.689645264299557,1561.045742849775,39.51007141033505,0.017589295688279584,0.13262464208539673,26.143651701874997,10.26018059437501,12.470461346875016,6.149988779374999,3.89643813687501,3.655316229375004,2.3816021968750003,0.5471252393750006,0.18950944187499857,0.18585155937499892,0.37429081187499963,0.6848585993750006,0.7094379118750033,0.7577622193750032,0.49067544687500003,0.10700179437499996
