总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
70.9438,1.2757,-2.108,3.3837,2.108,0.0006158315972222,0.0175422512545688,0.1324471640110457,0.1324485957008416,0.0554424944153267,-0.2827536613201082,16.943735946494012,25.54726973204518,61.030803820843175,1.7108781674336038,-0.2827444922272906,16.94300335192303,38.02137732492166,9.631661198442544,2071.507869609466,348.52798839900254,281922.22842699854,530.96349067238,3472.4488777954134,58.92748830380787,1132.497908457503,340.4166781225004,198.43826044000048,110.30612239500024,81.29401132499993,50.99770566500002,35.77122171749998,13.246177387500014,1.800312747500004,2.3910668775000077,6.700911225000023,12.48753694500004,13.665322525000027,9.952858420000036,8.011581882500005,2.933357827500005,0
56.42880000000001,0.4813,-0.5005,0.9818,0.5005,0.0006371815718157,0.0007332478995993,0.0270785505446538,0.0270860462222678,0.0121551489878424,-0.0551549316664988,33.1586279043405,36.247446081401336,80.77235424937967,1.6874061087508163,-0.055109154311103,33.121938425280895,41.17596588084592,17.76929700445963,755.3576896903708,33.81266709968268,1762.5064165564745,41.98221547937263,0.0232579614897642,0.1525056113386134,29.16213304499999,11.148229912500012,9.21561635750004,4.819002400000009,3.424795382500005,2.607517295000006,1.726358615000002,0.3570620725000004,0.0458900049999997,0.1373664324999995,0.2211197724999991,0.5308428449999991,0.5804294125000015,0.5632055650000017,0.358767059999999,0.0740532074999996,1
58.205200000000005,0.5098,-0.542,1.0518,0.542,0.0006572402890695,0.0008451389177679,0.0290712730675475,0.0290787015281888,0.0114418204730511,-0.2313424856024812,47.21108308749147,36.17080353400191,91.9259310594234,1.8694751038409936,-0.2311652342656903,47.16285929621855,47.370084269069665,17.53173192777541,775.6676035818106,30.57316359221163,1474.939355654501,38.40493920909785,0.0210487986551754,0.1450820411187251,25.35575443125002,14.43376032875,12.498671493750049,6.81255651125,4.755554638750008,4.377611386250008,1.9857537112500077,0.5636324487500023,0.1601719462499989,0.2414208037499986,0.5239915537500012,0.9375343712499998,0.8609781387500028,0.8419865862500016,0.4312494262500008,0.1031295837499998,1
39.944,0.564,-0.6551,1.2191,0.6551,0.0006293664424031,0.0013283237872725,0.0364461765796155,0.0364516102441488,0.0125696583803569,-0.2104252628328511,52.13358341186605,33.44433872288778,96.98752051250074,2.062494358826285,-0.2103311756429929,52.102505161262464,52.11756598124784,15.472567500376266,896.1392950130181,26.517394237004183,951.5287769025292,30.846860081741372,0.0130799850694361,0.1143677623696301,19.266844630624995,16.97134400812501,16.590202768125014,9.102514980625008,6.9780937706250095,6.1666078131250135,2.924765128125004,0.7003007256250018,0.2435580356249986,0.3894600381249993,0.6888952581250005,1.2653370056250033,1.214992080625002,1.2184861981250017,0.6340748431250006,0.1451116656250001,2
45.715799999999994,0.3619,-0.4364,0.7983,0.4364,0.0006614071384134,0.0006223588816901,0.0249471217115352,0.0249558879043182,0.0117199836585768,-0.0841550007684307,27.04399382657069,31.98844309049273,68.11442944425895,1.6258184023943751,-0.0840663491616214,27.006015137185685,37.235546798790686,14.50158781717314,547.1667585386235,31.216797743440743,1576.0186598682064,39.6991014995076,0.0274149199908103,0.1655745149194474,22.628139641250023,7.293076381250021,5.068770191250007,2.000842626250001,1.5293961387500037,1.920631938750004,0.9146424337500044,0.29647002875,0.0440005987499998,0.0949794287499999,0.1314421187500001,0.2290182837499986,0.2746857712499994,0.3878100512499998,0.1835357762499996,0.0498320512499996,2
59.5809,0.5176,-0.6003,1.1179,0.6003,0.0006515846456692,0.0008030853968764,0.0283387613857147,0.0283462512411596,0.0116140986993205,-0.5613153133026282,50.58544054292029,39.437313614746095,96.25370241303386,1.8104041955664485,-0.5608704862501015,50.53199749738289,51.68717913815567,18.259910123439106,794.3710820078246,30.9631705187316,1524.8535123392094,39.04937275218655,0.0195691905893517,0.1398899231158262,27.32111615187503,12.212675141875012,12.065338406875034,6.647174886875007,5.303283199375007,3.461343684375005,2.0322503993750005,0.5192038643750012,0.1024546193750004,0.2171003043749994,0.5891676143750015,0.881797449375003,0.920040991875002,0.6587358218750013,0.4359026518750013,0.1053655018750001,2
7.970900000000003,1.3208,-1.3555,2.6763,1.3555,0.0004025503762436,0.0229662560750066,0.151546217620258,0.1515467522641512,0.0589178663916176,-0.2780964623474444,17.894975124180814,17.659896764630865,45.4242518256018,1.8003487821739992,-0.2780935190567064,17.894722597791525,23.006603650414092,8.715462260107032,3281.080028604046,121.62189684426832,23099.793961342653,151.98616371677605,187.396350339087,13.689278663943073,252.0535411562501,85.54125393375001,48.663545056250015,21.61949558375002,14.441639593750011,9.600288041250009,9.51324195875001,2.804526266250001,0.25766948375,0.41329572125,1.045213408750001,1.880286546250001,2.489343191250004,1.9260573587500016,2.092228871250003,0.6364660887500002,2
75.58619999999998,2.2174,-1.5439,3.7613,2.2174,0.000644054192229,0.0213360744152267,0.1460687318190542,0.1460701517115297,0.0580167353520506,-0.1048907977090262,17.65707605580353,25.74995614044475,64.8312935427356,1.7734959397455083,-0.1048877389279211,17.656389514889355,38.220006460974105,15.180377195603164,3442.877985664051,380.62736819416256,305899.17946395546,553.0815305756968,3691.727881770953,60.75959086243877,1400.359317777499,445.9755956800009,247.94226248250052,139.10623276000015,77.18191788749994,64.77845168000003,45.5175263225,16.10151703,1.6072354700000049,2.974601102500005,7.765171325000021,15.000855862500025,13.22865818500004,12.81248940750005,10.23470493000002,3.463837077500004,0
72.38609999999997,1.9159,-1.7714,3.6873,1.9159,0.0006839200680272,0.0222526531997691,0.1491732321824834,0.1491747999711364,0.0584142693178284,-0.1397252609591657,21.957897080036627,24.71798186230817,63.12327523841188,1.797279238131328,-0.1397208555761561,21.95697400726043,32.798492943149,12.84332206492453,2801.3507565679056,476.020498774652,492490.6934994175,701.7768117424638,10481.806865959168,102.38069576809472,1355.161710750625,410.33535493812514,243.20155454312473,108.61394885062508,64.83044374062491,57.58872892312506,43.16469062312503,14.71556423562503,1.3983136781250065,2.616412825625006,6.134538775625023,12.281150573125004,11.034519463125028,11.194150865625025,9.813181050625012,3.1860571331250083,1
58.176300000000005,0.7324,-0.8835,1.6159,0.8835,0.0006516162634408,0.0013221833876206,0.0363618397172182,0.0363676778386446,0.0129506547527501,-0.8044954785967159,93.37601358349806,44.43231176786677,124.77361421876024,2.0453660271049365,-0.8041081026101128,93.31606922801056,68.22048899206305,20.13876176668459,1123.9744019471846,35.95777106798926,1796.5837490706,42.38612684677146,0.0255480362345896,0.1598375307447837,30.471760584374984,21.01587167187505,27.256328591874972,11.575584859375034,7.250627706875027,8.118160849375023,4.38597377437502,1.0659370168750024,0.339866254375001,0.3202388918749997,0.8814102768750035,1.320305704375004,1.2721580718750052,1.649726324375005,0.9663663043750036,0.1921245868749999,1
