总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
289.7648,0.4248,-0.4273,0.8521000000000001,0.4273,0.00070743359375,0.0005442412709623872,0.023328979209609392,0.023339702938382768,0.011107018306760471,-0.2427294267589306,36.0508889870053,36.50860519731375,76.71725898582118,1.635141930416694,-0.24239500492475183,35.9846784451444,38.47117094782465,18.20074579018763,600.480389612541,80.64413927335424,11741.200986079939,108.35682251745821,0.1380230484875279,0.3715145333463119,110.11183793499984,40.98387083749994,31.107793962499823,13.28267028000013,5.961766657500028,8.86244289500008,4.898463385000055,1.4146760275000103,0.13592245500000064,0.3248660824999966,0.7269411825000093,0.9727857850000041,1.1008052375000077,1.8339412600000227,1.1085437450000188,0.29888621249999797
292.6662,0.2979,-0.4509,0.7488,0.4509,0.00071451708984375,0.00046253223217402445,0.02150656253737506,0.02151842854033963,0.010962779610546113,-0.6682456792353216,27.888342454150365,34.798080101261036,68.30384506495596,1.5483141546295887,-0.6671408076431686,27.82687894521684,41.130079780700655,13.843947732593032,416.92494726073596,80.31767380224832,11464.338968430455,107.07165343091725,0.13839409567224994,0.37201356920447126,106.94992948749966,31.36338218249993,25.103894134999905,7.438904980000029,3.3353805350000414,5.758407130000068,4.2307915525000555,1.0572905875000074,0.10276386750000098,0.2685525474999965,0.5324630900000041,0.547020650000003,0.6026845450000012,1.2070504150000207,0.9372916175000067,0.22650997749999796
295.49869999999993,0.3748,-0.3593,0.7341,0.3748,0.0007214323730468748,0.0004482626019570966,0.021172212967875997,0.021184500622530057,0.011028829044400355,-0.3248014568821696,21.030383397144796,34.65269316847964,66.56191668622546,1.520008448779664,-0.324236600472856,20.98163278500467,33.98366213594511,17.692180083838945,519.5220148176627,80.9673783984436,11287.321519194988,106.2418068332565,0.09980198357555743,0.3159145194123838,107.38688678437465,26.746134341874882,22.25054473687494,8.362505179375022,4.276666566875045,5.431563394375074,3.70066154937501,1.0558148618750085,0.12501766437499964,0.24839065687499537,0.5834768418750056,0.7328756593750038,0.7513456868750042,1.1234288893750153,0.8245151943750109,0.22171608187499728
291.30320000000006,0.2644,-0.2902,0.5546,0.2902,0.0007111894531250002,0.0004300668879797324,0.020738054103018738,0.02075024526163411,0.011105883323215271,-0.5155046047933114,15.609530028478526,26.727394929900914,49.93749563717165,1.4861044718055487,-0.5145965326146416,15.572878776587954,26.1302943272759,12.742018066112157,371.77154250279426,84.06132212495511,12021.620738800206,109.64315180986091,0.1123381229921615,0.3351687977604143,110.46011069124988,26.034702323749947,17.658253683750115,6.930831561250022,3.368399041250039,4.391485688750053,2.9447254987500258,0.9416617712500124,0.09561060625000131,0.19550222874999612,0.4528716687500039,0.5113699262500061,0.6062590662500038,0.9159057937500089,0.6505621737500071,0.20431735624999842
294.2015999999999,0.376,-0.4753,0.8513,0.4753,0.0007182656249999998,0.0004993294118747558,0.02234567993762454,0.02235722069897805,0.011117498207747708,-0.4157401629289111,29.087043406341145,38.07718371894557,76.57298288626976,1.5796290733266647,-0.4150966819974547,29.027031153648547,42.752424252136755,16.817832818423042,523.4832169505538,86.4476823448698,13339.982689995986,115.4988428080385,0.1798608100249001,0.4241000000293564,116.03012763749959,34.21711872749995,27.06717833499991,7.925446620000044,3.0626512700000323,6.240727465000059,4.505204907500032,1.1490804075000105,0.09124069500000029,0.23473702499999582,0.5255847175000039,0.568245112500006,0.5486621875000041,1.2962608525000163,1.0254129800000127,0.24896305999999724
292.0366000000001,0.3693,-0.3424,0.7117,0.3693,0.0007129799804687502,0.0004535811651138569,0.021297445037230568,0.02130937600133815,0.011165978950791524,-0.3754150349616531,20.749508354139707,33.39844395046143,63.73825377393799,1.5133780990165326,-0.3747848115359929,20.70307737369812,33.073678683034004,17.330399537593657,517.9668575788102,82.68426504878907,12113.613880391196,110.06186387841701,0.1491445035258744,0.3861923141724527,110.58650166874956,28.683080071250057,22.261547653749904,7.298182046250041,2.9841103487500322,5.550165361250057,3.656204233750027,0.9548304762500107,0.09236133874999988,0.22471445624999525,0.46618996874999996,0.47899913625000495,0.5460468287500007,1.170978406250014,0.8252220387500088,0.2159274462499971
290.96059999999994,1.6486,-1.6434,3.292,1.6486,0.0007103530273437498,0.019194691543937867,0.13854490804045405,0.13854672910379848,0.05914203025967421,-0.2977186315126435,16.467648040798334,23.760936265291768,55.66261397428959,1.7114150127848062,-0.29770689199275496,16.466782252362687,27.875268954439196,11.899234364204135,2320.817870185861,1454.3672740178893,4529755.881148626,2128.3223160857533,129260.5582162657,359.5282439757212,5853.286299347504,880.756898492501,470.60262442500056,235.18613479500115,97.44032935499986,111.91785122999968,80.55466013749987,33.45642108749996,2.5583179525000244,4.9606095925000595,10.322334040000092,14.79180625500016,17.66895719000005,23.283958540000047,18.13033637250003,7.434802327500062
273.0679,1.1139,-0.8331,1.9469999999999998,1.1139,0.0006666696777343751,0.0014078708083523131,0.03752160455460711,0.03752752665459747,0.011946448591030558,1.313984922085298,103.35476240841895,51.88191638420898,162.97730536101042,2.2249757372151224,1.313362952863968,103.28953750048566,93.24109935368746,29.68221194677472,1670.8424534703636,74.67810950874872,7822.806491455328,88.44663075242227,0.06765452982239296,0.2601048439041322,126.35929297937444,129.99836015687484,111.84273421187392,69.75175700437516,52.74086152437531,27.68698919187482,18.61948314687497,4.652213319375023,0.9255101018749987,1.3848276943750217,3.751714244375035,9.709160141875072,8.85913223187505,5.512116864375033,4.125196064375044,0.9265803118750129
291.4911,0.4965,-0.7874,1.2839,0.7874,0.000711648193359375,0.0008210947315315056,0.028654750592729046,0.02866358621461413,0.012027999367066826,-1.055747763621004,60.167972895435376,44.792022546899716,106.74260621557504,1.8016546030580036,-1.054771753902562,60.09381948083205,65.46392097059255,17.32162878303272,697.6761897704596,78.13327615305691,10563.911328499558,102.78088989933663,0.16455130708730972,0.4056492414479654,133.78588334062493,63.332123048125,59.7292853931251,21.10217582062494,14.895252903125199,16.97376751562511,9.923332470625112,2.5015275231250134,0.499618213125007,0.6877219306250117,2.0159306806250203,2.542003608125028,2.5321847706250282,3.3752101731250366,2.172985083125025,0.4588386756249991
280.3177,0.3578,-0.4981,0.8559,0.4981,0.000684369384765625,0.0003350832153762502,0.018305278347412537,0.018318066951265755,0.009492685867351962,-0.9907692962883607,37.88862242225036,46.7243624710553,90.16415500945658,1.5306719205040082,-0.9886956529900868,37.78292668456293,52.47197757940217,19.53262868576187,522.8170750544829,69.61622875651847,7734.953130489126,87.94858231085436,0.03624633331640087,0.19038469822021115,87.27694423312485,18.549883815624966,15.054642595625097,5.283515743125032,2.0410950331250306,3.6410353956250416,2.335932165625018,0.6852752031250053,0.04599012812499889,0.12509943062500165,0.2876049056249925,0.25709823312499164,0.3990416781250021,0.7761248306250083,0.5291046156250012,0.15353786312499884
291.26950000000005,1.8106,-1.7913,3.6018999999999997,1.8106,0.0007111071777343752,0.01949222150844213,0.13961454619215768,0.13961635714292345,0.058502248241339136,-0.37143004552827913,18.15842710633261,25.79855307578883,61.56857399977336,1.7321155057466169,-0.3714155923621657,18.157484999595304,30.94923792553643,12.968394513735323,2546.1703336600635,1177.4081004647553,3025678.213978329,1739.4476749756886,68116.21740082928,260.99083777180624,5831.08138151563,976.2792335631306,536.8952996781234,215.79687625062544,84.33751659812474,115.58379459062485,91.61802981062455,34.06317645812481,2.4155734156250195,4.886728623125043,10.851301428125156,12.639848790625127,15.123530483125174,24.183276985624794,20.794765655624932,7.670719843125034
274.7617,2.0746,-1.6205,3.6951,2.0746,0.000670804931640625,0.01936668651583646,0.1391642429499635,0.13916585966066808,0.05759965822823944,-0.14636330999575448,20.1588005266089,26.551770736083284,64.15142231153726,1.7435481129775454,-0.1463582090813129,20.15786379167216,36.01757482274233,14.9073918348836,3092.702367178541,483.39668204046774,455847.08588857757,675.1644880239019,1271.4774293220366,35.657782170545,4055.3676123006294,1524.1737224281258,1012.6621816906311,426.5931190031248,249.43124585062642,212.2336846531273,180.91549718062592,52.218516528125015,7.797833403125053,12.08301083562508,20.623005723124923,39.09241229062501,44.01702054312508,44.33276323062518,40.57011640312481,10.66736632562505
