总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
285.46070000000003,0.8362,-0.9929,1.8291,0.9929,0.000696925537109375,0.0011787982320271703,0.03433363120945948,0.03434070379639074,0.011537094989157937,0.06600649814102545,84.85748588318044,53.263323047917304,158.5407766616214,2.130423315307316,0.06596572373882946,84.78760070359397,86.06152596759274,24.35011247754002,1199.8412390917558,76.1419927289117,10305.263182208717,101.51484217693843,0.18777362742751044,0.4333285444411785,122.01150919187458,96.7722627493749,99.30403627687429,49.109607249375166,34.59988008687473,30.8843065543746,15.041630436875142,4.357440529375043,0.9579309893750048,1.7986331668750257,4.864122344375048,7.61386217687501,5.9173869743750425,5.7166246118750275,3.315642034375042,0.7698253168750085
280.90909999999997,0.7977,-0.8685,1.6662,0.8685,0.0006858132324218749,0.0013142260936330862,0.03625225639367964,0.03625874285497019,0.011450265541843778,-0.13862785507688719,92.42583397826752,45.95305487188463,145.5162759248726,2.2417860192616685,-0.1385534694286904,92.35971411952876,75.84976931986068,22.00021118191236,1163.1446613869043,73.41081908424387,8814.922415583724,93.88781824914095,0.16537038625702533,0.40665757862976726,119.25860088937463,98.28849845187464,116.90293202937416,61.09366602687506,51.252332634375726,31.981842521874643,18.13844023937497,4.1698585818750304,1.0207698593750132,2.0419112168750213,5.485138324375035,9.209249416875029,8.823526379375064,6.140948371875051,3.89959019937504,0.7923539868750131
282.5693,0.9833,-1.0645,2.0478,1.0645,0.000689866455078125,0.0011681291807829472,0.034177904862395345,0.03418486648370576,0.011480429977228729,-0.8632995643954179,124.2704033733868,59.903700398422956,178.37311007181634,2.141475307051493,-0.8627722485297531,124.16920546396916,92.72300794581916,28.764190156152598,1425.348330480346,70.59846995064524,7755.299850822705,88.06418029382154,0.08082008316246342,0.2842887320356954,123.38827447187465,79.36636119437492,86.36854161937457,62.81329916187517,43.17400573937543,31.56014381187458,14.786248276875101,4.26604218937505,0.7137387143750086,1.8204567668750262,3.8945404468750313,9.334615849375062,7.354497651875041,5.947777234375008,3.102944814375052,0.7691595868750134
283.7794,1.2256,-1.1792,2.4048,1.2256,0.00069282080078125,0.001482794003927848,0.03850706433796074,0.03851329646485541,0.011466908064980767,0.009688650122007333,115.54367207190604,62.440772946934196,209.71651524303323,2.3398183214646098,0.009683947502467177,115.46890225180594,106.88147084242414,31.822775833234594,1769.0000049334094,77.69217931982305,8954.568052051793,94.62857946757836,0.12718197526385486,0.3566258196819951,124.12094506374969,114.9151196212495,132.78664637625016,67.94766765375006,52.29364917875064,45.91200362625036,21.118255181249886,6.792761698750079,1.3811919062500155,2.4050958437500283,6.25367981375003,7.831220291250024,9.001999631250087,9.090546538750118,4.468330698750025,1.2299191562500162
284.40369999999996,1.059,-0.9631,2.0221,1.059,0.0006943449707031249,0.001340919918923964,0.036618573414647984,0.036625155752055244,0.011456028444138691,0.27152765518990896,115.10627480364698,55.21068671186548,176.5096874418619,2.2664605075123743,0.2713812832160473,115.02354869989247,92.44041293750644,28.914552805432738,1525.1784699003565,77.67529723986969,9932.497349244863,99.66191523969857,0.19359439731075004,0.43999363326160756,132.76535172812493,111.09479569812474,110.20777492562426,58.389437040625346,40.6102344681252,38.14240269312518,17.92577187062504,5.272209600625085,1.1263904406250154,1.8447662206250353,5.345749838125048,7.392430923125043,7.093219135625045,7.4347172006250455,3.8535652581250384,0.939456028125012
282.97629999999987,0.9229,-0.8136,1.7365,0.9229,0.0006908601074218746,0.0011209772619457622,0.033480998520739526,0.033488125501941565,0.011583718478943072,-0.3365387503436942,67.64917481325669,51.85420127200973,149.9086846038788,2.073216152364089,-0.3363239283826194,67.59160449550998,79.67217104573554,27.559022374856198,1335.8710252413373,72.86233836087065,9362.11808787324,96.75803887984316,0.17257415194037778,0.41542045200059396,123.51356280687499,82.34687560437499,90.7905360193743,47.79218354687493,36.16496581437483,29.516754976874925,15.218525166875178,4.0633696493750255,1.0076910193750124,1.5345530468750188,4.619468971875051,7.018682639375007,6.066150306875023,5.646265469375039,3.2495794193750394,0.7986190718750069
276.72100000000006,2.0435,-2.4581,4.5016,2.4581,0.0006755883789062501,0.02476810916906299,0.1573788714188248,0.15738032147864198,0.06165270804030739,-0.04490738886928413,20.14193275689205,28.60332192554906,73.01544641083629,1.7927354663277253,-0.04490614758702915,20.141190437816814,39.870105922888904,12.984469600777391,3024.770798024002,976.9994726315737,2516936.7276160954,1586.485653139068,44862.57283174389,211.80786772861836,5238.205783309999,1562.892359957498,1206.6535324825022,686.5732640500047,444.99169706999606,367.56401159249805,206.06587381750046,66.96279837999977,11.337804347500152,18.921866034999915,48.05563362500034,77.4363324624994,77.77997390249973,72.06983455499967,45.708769975000116,13.984929577500111
281.15780000000007,0.3963,-0.5112,0.9075,0.5112,0.0006864204101562502,0.0005694805848818489,0.02386379234073765,0.023873662430832186,0.011226947662617944,-0.07852100862469212,32.37152126558877,38.01260081603518,80.83229986202551,1.6409831608679952,-0.07842366004271834,32.31802101283805,45.5333021371542,16.599882868754538,577.3429725229033,77.58857972490686,13159.879980128824,114.71652008376485,0.24302506411078395,0.492975723652579,105.95298507249987,34.123258362499925,33.24929083499973,19.259677009999983,11.483276507500221,11.287035877500205,5.978211225000057,1.5844676600000132,0.3239973624999996,0.6243792775000052,1.4832120700000269,2.4358120300000308,1.9702599125000222,2.136182877500021,1.2429028150000168,0.3172911249999993
284.2516,1.106,-0.9976,2.1036,1.106,0.0006939736328125,0.0019211445698840708,0.04383086321171499,0.043836356706358576,0.01317694889236189,0.31813163565478164,92.59502540838248,47.98756461653821,159.64241928716643,2.2976148662629607,0.31801204756188983,92.54861875383222,83.9344531905334,25.230198928451824,1593.720492690279,86.61116666163136,11708.22211046844,108.20453830809704,0.25962416421012513,0.509533280767925,149.07513469999884,132.96684678999958,156.0776146675014,111.80252472749896,90.90540138249843,48.56876120250034,28.206234444999602,7.070907425000061,1.9055939075000266,3.7587962725000423,8.70065268500007,16.29392803000039,15.545340870000146,9.207068145000125,5.651546292500034,1.361727397500015
280.95779999999996,0.2448,-0.2298,0.4746,0.2448,0.0006859321289062499,0.0003377739750930498,0.01837862821575783,0.018391424033459607,0.00976795307389637,0.3229306620471832,13.01264892696354,25.805505823614197,48.58745700450886,1.4852101522276346,0.32225709469432773,12.976472545491442,25.061545458710004,13.310551676402772,356.88662140720066,76.67078734549277,9787.439181482194,98.93148731057364,0.06518913233521348,0.2553216252792025,95.59676312750045,15.549361275000049,10.1073788825001,5.721600405000023,3.3890644800000356,2.8770153475000364,1.706312960000016,0.6859793725000085,0.07712018999999984,0.14887861249999976,0.3650686350000027,0.6501874825000011,0.5862787875000035,0.555044850000005,0.38164960749999816,0.14723416499999864
